frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"1","2026-08-15T10:13:26.718607000-0500","0.000000000","192.168.0.182","192.168.0.178","62499","25565","0","0","0","0","0x0002"
"2","2026-08-15T10:13:26.719400000-0500","0.000793000","192.168.0.178","192.168.0.182","25565","62499","0","1","0","0","0x0012"
"3","2026-08-15T10:13:26.719523000-0500","0.000916000","192.168.0.182","192.168.0.178","62499","25565","1","1","0","0","0x0010"
"4","2026-08-15T10:13:26.721972000-0500","0.003365000","192.168.0.182","192.168.0.178","62499","25565","1","1","21","0","0x0018"
"5","2026-08-15T10:13:26.722202000-0500","0.003595000","192.168.0.182","192.168.0.178","62499","25565","22","1","23","0","0x0018"
"6","2026-08-15T10:13:26.722856000-0500","0.004249000","192.168.0.178","192.168.0.182","25565","62499","1","22","0","0","0x0010"
"7","2026-08-15T10:13:26.722856000-0500","0.004249000","192.168.0.178","192.168.0.182","25565","62499","1","45","0","0","0x0010"
"8","2026-08-15T10:13:26.760003000-0500","0.041396000","192.168.0.178","192.168.0.182","25565","62499","1","45","4","0","0x0018"
"9","2026-08-15T10:13:26.760540000-0500","0.041933000","192.168.0.178","192.168.0.182","25565","62499","5","45","25","0","0x0018"
"10","2026-08-15T10:13:26.760600000-0500","0.041993000","192.168.0.182","192.168.0.178","62499","25565","45","30","0","0","0x0010"
"11","2026-08-15T10:13:26.761266000-0500","0.042659000","192.168.0.182","192.168.0.178","62499","25565","45","30","3","0","0x0018"
"12","2026-08-15T10:13:26.761441000-0500","0.042834000","192.168.0.182","192.168.0.178","62499","25565","48","30","27","0","0x0018"
"13","2026-08-15T10:13:26.761500000-0500","0.042893000","192.168.0.182","192.168.0.178","62499","25565","75","30","17","0","0x0018"
"14","2026-08-15T10:13:26.762034000-0500","0.043427000","192.168.0.178","192.168.0.182","25565","62499","30","92","0","0","0x0010"
"15","2026-08-15T10:13:26.768716000-0500","0.050109000","192.168.0.178","192.168.0.182","25565","62499","30","92","25","0","0x0018"
"16","2026-08-15T10:13:26.768815000-0500","0.050208000","192.168.0.178","192.168.0.182","25565","62499","55","92","22","0","0x0018"
"17","2026-08-15T10:13:26.768834000-0500","0.050227000","192.168.0.182","192.168.0.178","62499","25565","92","77","0","0","0x0010"
"18","2026-08-15T10:13:26.768905000-0500","0.050298000","192.168.0.178","192.168.0.182","25565","62499","77","92","26","0","0x0018"
"19","2026-08-15T10:13:26.785343000-0500","0.066736000","192.168.0.182","192.168.0.178","62499","25565","92","103","26","0","0x0018"
"20","2026-08-15T10:13:26.787212000-0500","0.068605000","192.168.0.178","192.168.0.182","25565","62499","103","118","509","0","0x0018"
"21","2026-08-15T10:13:26.787354000-0500","0.068747000","192.168.0.178","192.168.0.182","25565","62499","612","118","166","0","0x0018"
"22","2026-08-15T10:13:26.787374000-0500","0.068767000","192.168.0.182","192.168.0.178","62499","25565","118","778","0","0","0x0010"
"23","2026-08-15T10:13:26.787411000-0500","0.068804000","192.168.0.178","192.168.0.182","25565","62499","778","118","141","0","0x0018"
"24","2026-08-15T10:13:26.787706000-0500","0.069099000","192.168.0.178","192.168.0.182","25565","62499","919","118","230","0","0x0018"
"25","2026-08-15T10:13:26.787706000-0500","0.069099000","192.168.0.178","192.168.0.182","25565","62499","1149","118","187","0","0x0018"
"26","2026-08-15T10:13:26.787740000-0500","0.069133000","192.168.0.182","192.168.0.178","62499","25565","118","1336","0","0","0x0010"
"27","2026-08-15T10:13:26.787929000-0500","0.069322000","192.168.0.178","192.168.0.182","25565","62499","1336","118","152","0","0x0018"
"28","2026-08-15T10:13:26.787946000-0500","0.069339000","192.168.0.182","192.168.0.178","62499","25565","118","1488","0","0","0x0010"
"29","2026-08-15T10:13:26.788039000-0500","0.069432000","192.168.0.178","192.168.0.182","25565","62499","1488","118","79","0","0x0018"
"30","2026-08-15T10:13:26.788220000-0500","0.069613000","192.168.0.178","192.168.0.182","25565","62499","1567","118","80","0","0x0018"
"31","2026-08-15T10:13:26.788234000-0500","0.069627000","192.168.0.182","192.168.0.178","62499","25565","118","1647","0","0","0x0010"
"32","2026-08-15T10:13:26.788507000-0500","0.069900000","192.168.0.178","192.168.0.182","25565","62499","1647","118","236","0","0x0018"
"33","2026-08-15T10:13:26.788507000-0500","0.069900000","192.168.0.178","192.168.0.182","25565","62499","1883","118","79","0","0x0018"
"34","2026-08-15T10:13:26.788507000-0500","0.069900000","192.168.0.178","192.168.0.182","25565","62499","1962","118","83","0","0x0018"
"35","2026-08-15T10:13:26.788550000-0500","0.069943000","192.168.0.182","192.168.0.178","62499","25565","118","2045","0","0","0x0010"
"36","2026-08-15T10:13:26.788880000-0500","0.070273000","192.168.0.178","192.168.0.182","25565","62499","2045","118","349","0","0x0018"
"37","2026-08-15T10:13:26.788880000-0500","0.070273000","192.168.0.178","192.168.0.182","25565","62499","2394","118","118","0","0x0018"
"38","2026-08-15T10:13:26.788903000-0500","0.070296000","192.168.0.182","192.168.0.178","62499","25565","118","2512","0","0","0x0010"
"39","2026-08-15T10:13:26.789673000-0500","0.071066000","192.168.0.178","192.168.0.182","25565","62499","2512","118","415","0","0x0018"
"40","2026-08-15T10:13:26.789673000-0500","0.071066000","192.168.0.178","192.168.0.182","25565","62499","2927","118","329","0","0x0018"
"41","2026-08-15T10:13:26.789673000-0500","0.071066000","192.168.0.178","192.168.0.182","25565","62499","3256","118","380","0","0x0018"
"42","2026-08-15T10:13:26.789673000-0500","0.071066000","192.168.0.178","192.168.0.182","25565","62499","3636","118","176","0","0x0018"
"43","2026-08-15T10:13:26.789673000-0500","0.071066000","192.168.0.178","192.168.0.182","25565","62499","3812","118","240","0","0x0018"
"44","2026-08-15T10:13:26.789673000-0500","0.071066000","192.168.0.178","192.168.0.182","25565","62499","4052","118","50","0","0x0018"
"45","2026-08-15T10:13:26.789702000-0500","0.071095000","192.168.0.182","192.168.0.178","62499","25565","118","4102","0","0","0x0010"
"46","2026-08-15T10:13:26.789825000-0500","0.071218000","192.168.0.178","192.168.0.182","25565","62499","4102","118","51","0","0x0018"
"47","2026-08-15T10:13:26.789825000-0500","0.071218000","192.168.0.178","192.168.0.182","25565","62499","4153","118","96","0","0x0018"
"48","2026-08-15T10:13:26.789837000-0500","0.071230000","192.168.0.182","192.168.0.178","62499","25565","118","4249","0","0","0x0010"
"49","2026-08-15T10:13:26.791573000-0500","0.072966000","192.168.0.178","192.168.0.182","25565","62499","4249","118","1460","0","0x0010"
"50","2026-08-15T10:13:26.791573000-0500","0.072966000","192.168.0.178","192.168.0.182","25565","62499","5709","118","1460","0","0x0010"
"51","2026-08-15T10:13:26.791605000-0500","0.072998000","192.168.0.182","192.168.0.178","62499","25565","118","7169","0","0","0x0010"
"52","2026-08-15T10:13:26.791665000-0500","0.073058000","192.168.0.178","192.168.0.182","25565","62499","7169","118","1460","0","0x0010"
"53","2026-08-15T10:13:26.791680000-0500","0.073073000","192.168.0.182","192.168.0.178","62499","25565","118","8629","0","0","0x0010"
"54","2026-08-15T10:13:26.791944000-0500","0.073337000","192.168.0.178","192.168.0.182","25565","62499","8629","118","1460","0","0x0010"
"55","2026-08-15T10:13:26.791944000-0500","0.073337000","192.168.0.178","192.168.0.182","25565","62499","10089","118","1460","0","0x0010"
"56","2026-08-15T10:13:26.791966000-0500","0.073359000","192.168.0.182","192.168.0.178","62499","25565","118","11549","0","0","0x0010"
"57","2026-08-15T10:13:26.792077000-0500","0.073470000","192.168.0.178","192.168.0.182","25565","62499","11549","118","1460","0","0x0010"
"58","2026-08-15T10:13:26.792398000-0500","0.073791000","192.168.0.178","192.168.0.182","25565","62499","13009","118","1460","0","0x0010"
"59","2026-08-15T10:13:26.792398000-0500","0.073791000","192.168.0.178","192.168.0.182","25565","62499","14469","118","998","0","0x0018"
"60","2026-08-15T10:13:26.792398000-0500","0.073791000","192.168.0.178","192.168.0.182","25565","62499","15467","118","3","0","0x0018"
"61","2026-08-15T10:13:26.792420000-0500","0.073813000","192.168.0.182","192.168.0.178","62499","25565","118","15470","0","0","0x0010"
"62","2026-08-15T10:13:26.815783000-0500","0.097176000","192.168.0.182","192.168.0.178","62499","25565","118","15470","3","0","0x0018"
"63","2026-08-15T10:13:26.841851000-0500","0.123244000","192.168.0.178","192.168.0.182","25565","62499","15470","121","140","0","0x0018"
"64","2026-08-15T10:13:26.842253000-0500","0.123646000","192.168.0.178","192.168.0.182","25565","62499","15610","121","5","0","0x0018"
"65","2026-08-15T10:13:26.842253000-0500","0.123646000","192.168.0.178","192.168.0.182","25565","62499","15615","121","12","0","0x0018"
"66","2026-08-15T10:13:26.842253000-0500","0.123646000","192.168.0.178","192.168.0.182","25565","62499","15627","121","4","0","0x0018"
"67","2026-08-15T10:13:26.842285000-0500","0.123678000","192.168.0.182","192.168.0.178","62499","25565","121","15631","0","0","0x0010"
"68","2026-08-15T10:13:26.843356000-0500","0.124749000","192.168.0.178","192.168.0.182","25565","62499","15631","121","1406","0","0x0018"
"69","2026-08-15T10:13:26.843356000-0500","0.124749000","192.168.0.178","192.168.0.182","25565","62499","17037","121","8","0","0x0018"
"70","2026-08-15T10:13:26.843356000-0500","0.124749000","192.168.0.178","192.168.0.182","25565","62499","17045","121","11","0","0x0018"
"71","2026-08-15T10:13:26.843386000-0500","0.124779000","192.168.0.182","192.168.0.178","62499","25565","121","17056","0","0","0x0010"
"72","2026-08-15T10:13:26.844011000-0500","0.125404000","192.168.0.178","192.168.0.182","25565","62499","17056","121","330","0","0x0018"
"73","2026-08-15T10:13:26.844025000-0500","0.125418000","192.168.0.182","192.168.0.178","62499","25565","121","17386","0","0","0x0010"
"74","2026-08-15T10:13:26.844079000-0500","0.125472000","192.168.0.178","192.168.0.182","25565","62499","17386","121","64","0","0x0018"
"75","2026-08-15T10:13:26.844275000-0500","0.125668000","192.168.0.178","192.168.0.182","25565","62499","17450","121","44","0","0x0018"
"76","2026-08-15T10:13:26.844282000-0500","0.125675000","192.168.0.182","192.168.0.178","62499","25565","121","17494","0","0","0x0010"
"77","2026-08-15T10:13:26.852763000-0500","0.134156000","192.168.0.178","192.168.0.182","25565","62499","17494","121","46","0","0x0018"
"78","2026-08-15T10:13:26.854030000-0500","0.135423000","192.168.0.178","192.168.0.182","25565","62499","17540","121","216","0","0x0018"
"79","2026-08-15T10:13:26.854038000-0500","0.135431000","192.168.0.182","192.168.0.178","62499","25565","121","17756","0","0","0x0010"
"80","2026-08-15T10:13:26.854195000-0500","0.135588000","192.168.0.178","192.168.0.182","25565","62499","17756","121","34","0","0x0018"
"81","2026-08-15T10:13:26.854292000-0500","0.135685000","192.168.0.178","192.168.0.182","25565","62499","17790","121","34","0","0x0018"
"82","2026-08-15T10:13:26.854295000-0500","0.135688000","192.168.0.182","192.168.0.178","62499","25565","121","17824","0","0","0x0010"
"83","2026-08-15T10:13:26.856869000-0500","0.138262000","192.168.0.178","192.168.0.182","25565","62499","17824","121","4","0","0x0018"
"84","2026-08-15T10:13:26.856869000-0500","0.138262000","192.168.0.178","192.168.0.182","25565","62499","17828","121","4","0","0x0018"
