frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"1","2026-08-15T10:21:15.405571000-0500","0.000000000","192.168.0.182","192.168.0.178","50597","25565","0","0","0","0","0x0002"
"2","2026-08-15T10:21:15.406491000-0500","0.000920000","192.168.0.178","192.168.0.182","25565","50597","0","1","0","0","0x0012"
"3","2026-08-15T10:21:15.406592000-0500","0.001021000","192.168.0.182","192.168.0.178","50597","25565","1","1","0","0","0x0010"
"4","2026-08-15T10:21:15.409376000-0500","0.003805000","192.168.0.182","192.168.0.178","50597","25565","1","1","21","0","0x0018"
"5","2026-08-15T10:21:15.409589000-0500","0.004018000","192.168.0.182","192.168.0.178","50597","25565","22","1","23","0","0x0018"
"6","2026-08-15T10:21:15.410128000-0500","0.004557000","192.168.0.178","192.168.0.182","25565","50597","1","22","0","0","0x0010"
"7","2026-08-15T10:21:15.410128000-0500","0.004557000","192.168.0.178","192.168.0.182","25565","50597","1","45","0","0","0x0010"
"8","2026-08-15T10:21:15.488398000-0500","0.082827000","192.168.0.178","192.168.0.182","25565","50597","1","45","4","0","0x0018"
"9","2026-08-15T10:21:15.490371000-0500","0.084800000","192.168.0.178","192.168.0.182","25565","50597","5","45","25","0","0x0018"
"10","2026-08-15T10:21:15.490436000-0500","0.084865000","192.168.0.182","192.168.0.178","50597","25565","45","30","0","0","0x0010"
"11","2026-08-15T10:21:15.491150000-0500","0.085579000","192.168.0.182","192.168.0.178","50597","25565","45","30","3","0","0x0018"
"12","2026-08-15T10:21:15.491333000-0500","0.085762000","192.168.0.182","192.168.0.178","50597","25565","48","30","27","0","0x0018"
"13","2026-08-15T10:21:15.491410000-0500","0.085839000","192.168.0.182","192.168.0.178","50597","25565","75","30","17","0","0x0018"
"14","2026-08-15T10:21:15.491824000-0500","0.086253000","192.168.0.178","192.168.0.182","25565","50597","30","48","0","0","0x0010"
"15","2026-08-15T10:21:15.491824000-0500","0.086253000","192.168.0.178","192.168.0.182","25565","50597","30","75","0","0","0x0010"
"16","2026-08-15T10:21:15.491824000-0500","0.086253000","192.168.0.178","192.168.0.182","25565","50597","30","92","0","0","0x0010"
"17","2026-08-15T10:21:15.513917000-0500","0.108346000","192.168.0.178","192.168.0.182","25565","50597","30","92","25","0","0x0018"
"18","2026-08-15T10:21:15.514073000-0500","0.108502000","192.168.0.178","192.168.0.182","25565","50597","55","92","22","0","0x0018"
"19","2026-08-15T10:21:15.514107000-0500","0.108536000","192.168.0.182","192.168.0.178","50597","25565","92","77","0","0","0x0010"
"20","2026-08-15T10:21:15.514407000-0500","0.108836000","192.168.0.178","192.168.0.182","25565","50597","77","92","26","0","0x0018"
"21","2026-08-15T10:21:15.520439000-0500","0.114868000","192.168.0.182","192.168.0.178","50597","25565","92","103","26","0","0x0018"
"22","2026-08-15T10:21:15.525481000-0500","0.119910000","192.168.0.178","192.168.0.182","25565","50597","103","118","509","0","0x0018"
"23","2026-08-15T10:21:15.526198000-0500","0.120627000","192.168.0.178","192.168.0.182","25565","50597","612","118","166","0","0x0018"
"24","2026-08-15T10:21:15.526233000-0500","0.120662000","192.168.0.182","192.168.0.178","50597","25565","118","778","0","0","0x0010"
"25","2026-08-15T10:21:15.526520000-0500","0.120949000","192.168.0.178","192.168.0.182","25565","50597","778","118","141","0","0x0018"
"26","2026-08-15T10:21:15.526937000-0500","0.121366000","192.168.0.178","192.168.0.182","25565","50597","919","118","230","0","0x0018"
"27","2026-08-15T10:21:15.526966000-0500","0.121395000","192.168.0.182","192.168.0.178","50597","25565","118","1149","0","0","0x0010"
"28","2026-08-15T10:21:15.527184000-0500","0.121613000","192.168.0.178","192.168.0.182","25565","50597","1149","118","187","0","0x0018"
"29","2026-08-15T10:21:15.527256000-0500","0.121685000","192.168.0.178","192.168.0.182","25565","50597","1336","118","152","0","0x0018"
"30","2026-08-15T10:21:15.527268000-0500","0.121697000","192.168.0.182","192.168.0.178","50597","25565","118","1488","0","0","0x0010"
"31","2026-08-15T10:21:15.529923000-0500","0.124352000","192.168.0.178","192.168.0.182","25565","50597","1488","118","79","0","0x0018"
"32","2026-08-15T10:21:15.529985000-0500","0.124414000","192.168.0.178","192.168.0.182","25565","50597","1567","118","80","0","0x0018"
"33","2026-08-15T10:21:15.529995000-0500","0.124424000","192.168.0.182","192.168.0.178","50597","25565","118","1647","0","0","0x0010"
"34","2026-08-15T10:21:15.530250000-0500","0.124679000","192.168.0.178","192.168.0.182","25565","50597","1647","118","236","0","0x0018"
