frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"1","2026-08-15T10:06:06.376534000-0500","0.000000000","192.168.0.182","192.168.0.178","62247","25565","0","0","0","0","0x0002"
"2","2026-08-15T10:06:06.378178000-0500","0.001644000","192.168.0.178","192.168.0.182","25565","62247","0","1","0","0","0x0012"
"3","2026-08-15T10:06:06.378271000-0500","0.001737000","192.168.0.182","192.168.0.178","62247","25565","1","1","0","0","0x0010"
"4","2026-08-15T10:06:06.380868000-0500","0.004334000","192.168.0.182","192.168.0.178","62247","25565","1","1","21","0","0x0018"
"5","2026-08-15T10:06:06.381177000-0500","0.004643000","192.168.0.182","192.168.0.178","62247","25565","22","1","23","0","0x0018"
"6","2026-08-15T10:06:06.381728000-0500","0.005194000","192.168.0.178","192.168.0.182","25565","62247","1","22","0","0","0x0010"
"7","2026-08-15T10:06:06.381728000-0500","0.005194000","192.168.0.178","192.168.0.182","25565","62247","1","45","0","0","0x0010"
"8","2026-08-15T10:06:06.434021000-0500","0.057487000","192.168.0.178","192.168.0.182","25565","62247","1","45","4","0","0x0018"
"9","2026-08-15T10:06:06.436039000-0500","0.059505000","192.168.0.178","192.168.0.182","25565","62247","5","45","25","0","0x0018"
"10","2026-08-15T10:06:06.436105000-0500","0.059571000","192.168.0.182","192.168.0.178","62247","25565","45","30","0","0","0x0010"
"11","2026-08-15T10:06:06.439118000-0500","0.062584000","192.168.0.182","192.168.0.178","62247","25565","45","30","3","0","0x0018"
"12","2026-08-15T10:06:06.439216000-0500","0.062682000","192.168.0.182","192.168.0.178","62247","25565","48","30","27","0","0x0018"
"13","2026-08-15T10:06:06.439269000-0500","0.062735000","192.168.0.182","192.168.0.178","62247","25565","75","30","17","0","0x0018"
"14","2026-08-15T10:06:06.439720000-0500","0.063186000","192.168.0.178","192.168.0.182","25565","62247","30","48","0","0","0x0010"
"15","2026-08-15T10:06:06.439720000-0500","0.063186000","192.168.0.178","192.168.0.182","25565","62247","30","75","0","0","0x0010"
"16","2026-08-15T10:06:06.439720000-0500","0.063186000","192.168.0.178","192.168.0.182","25565","62247","30","92","0","0","0x0010"
"17","2026-08-15T10:06:06.461699000-0500","0.085165000","192.168.0.178","192.168.0.182","25565","62247","30","92","25","0","0x0018"
