frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
1,2026-08-15T09:43:17.098773000-0500,0.000000000,192.168.0.148,192.168.0.178,59835,25565,0,0,0,0,0x0002
2,2026-08-15T09:43:17.099734000-0500,0.000961000,192.168.0.178,192.168.0.148,25565,59835,0,1,0,0,0x0012
3,2026-08-15T09:43:17.099805000-0500,0.001032000,192.168.0.148,192.168.0.178,59835,25565,1,1,0,0,0x0010
4,2026-08-15T09:43:17.128946000-0500,0.030173000,192.168.0.148,192.168.0.178,59835,25565,1,1,21,0,0x0018
5,2026-08-15T09:43:17.129169000-0500,0.030396000,192.168.0.148,192.168.0.178,59835,25565,22,1,23,0,0x0018
6,2026-08-15T09:43:17.129925000-0500,0.031152000,192.168.0.178,192.168.0.148,25565,59835,1,22,0,0,0x0010
7,2026-08-15T09:43:17.129988000-0500,0.031215000,192.168.0.178,192.168.0.148,25565,59835,1,45,0,0,0x0010
8,2026-08-15T09:43:17.136700000-0500,0.037927000,192.168.0.178,192.168.0.148,25565,59835,1,45,4,0,0x0018
9,2026-08-15T09:43:17.136803000-0500,0.038030000,192.168.0.178,192.168.0.148,25565,59835,5,45,25,0,0x0018
10,2026-08-15T09:43:17.136818000-0500,0.038045000,192.168.0.148,192.168.0.178,59835,25565,45,30,0,0,0x0010
11,2026-08-15T09:43:17.138336000-0500,0.039563000,192.168.0.148,192.168.0.178,59835,25565,45,30,3,0,0x0018
12,2026-08-15T09:43:17.138514000-0500,0.039741000,192.168.0.148,192.168.0.178,59835,25565,48,30,27,0,0x0018
13,2026-08-15T09:43:17.138620000-0500,0.039847000,192.168.0.148,192.168.0.178,59835,25565,75,30,17,0,0x0018
14,2026-08-15T09:43:17.139498000-0500,0.040725000,192.168.0.178,192.168.0.148,25565,59835,30,92,0,0,0x0010
15,2026-08-15T09:43:17.139939000-0500,0.041166000,192.168.0.178,192.168.0.148,25565,59835,30,92,25,0,0x0018
16,2026-08-15T09:43:17.139939000-0500,0.041166000,192.168.0.178,192.168.0.148,25565,59835,55,92,22,0,0x0018
