frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
1,2026-08-15T09:48:36.635778000-0500,0.000000000,192.168.0.148,192.168.0.178,61413,25565,0,0,0,0,0x0002
2,2026-08-15T09:48:36.637307000-0500,0.001529000,192.168.0.178,192.168.0.148,25565,61413,0,1,0,0,0x0012
3,2026-08-15T09:48:36.637364000-0500,0.001586000,192.168.0.148,192.168.0.178,61413,25565,1,1,0,0,0x0010
4,2026-08-15T09:48:36.639345000-0500,0.003567000,192.168.0.148,192.168.0.178,61413,25565,1,1,21,0,0x0018
5,2026-08-15T09:48:36.639654000-0500,0.003876000,192.168.0.148,192.168.0.178,61413,25565,22,1,23,0,0x0018
6,2026-08-15T09:48:36.640172000-0500,0.004394000,192.168.0.178,192.168.0.148,25565,61413,1,22,0,0,0x0010
7,2026-08-15T09:48:36.640172000-0500,0.004394000,192.168.0.178,192.168.0.148,25565,61413,1,45,0,0,0x0010
8,2026-08-15T09:48:36.712244000-0500,0.076466000,192.168.0.178,192.168.0.148,25565,61413,1,45,4,0,0x0018
9,2026-08-15T09:48:36.714490000-0500,0.078712000,192.168.0.178,192.168.0.148,25565,61413,5,45,25,0,0x0018
10,2026-08-15T09:48:36.714561000-0500,0.078783000,192.168.0.148,192.168.0.178,61413,25565,45,30,0,0,0x0010
11,2026-08-15T09:48:36.715597000-0500,0.079819000,192.168.0.148,192.168.0.178,61413,25565,45,30,3,0,0x0018
12,2026-08-15T09:48:36.715749000-0500,0.079971000,192.168.0.148,192.168.0.178,61413,25565,48,30,27,0,0x0018
13,2026-08-15T09:48:36.715841000-0500,0.080063000,192.168.0.148,192.168.0.178,61413,25565,75,30,17,0,0x0018
14,2026-08-15T09:48:36.716233000-0500,0.080455000,192.168.0.178,192.168.0.148,25565,61413,30,48,0,0,0x0010
15,2026-08-15T09:48:36.716233000-0500,0.080455000,192.168.0.178,192.168.0.148,25565,61413,30,75,0,0,0x0010
16,2026-08-15T09:48:36.716233000-0500,0.080455000,192.168.0.178,192.168.0.148,25565,61413,30,92,0,0,0x0010
17,2026-08-15T09:48:36.734664000-0500,0.098886000,192.168.0.178,192.168.0.148,25565,61413,30,92,25,0,0x0018
