frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
1,2026-08-15T09:32:05.027898000-0500,0.000000000,192.168.0.148,192.168.0.178,59971,25565,0,0,0,0,0x0002
2,2026-08-15T09:32:05.028599000-0500,0.000701000,192.168.0.178,192.168.0.148,25565,59971,0,1,0,0,0x0012
3,2026-08-15T09:32:05.028672000-0500,0.000774000,192.168.0.148,192.168.0.178,59971,25565,1,1,0,0,0x0010
4,2026-08-15T09:32:05.031255000-0500,0.003357000,192.168.0.148,192.168.0.178,59971,25565,1,1,21,0,0x0018
5,2026-08-15T09:32:05.031655000-0500,0.003757000,192.168.0.148,192.168.0.178,59971,25565,22,1,23,0,0x0018
6,2026-08-15T09:32:05.031908000-0500,0.004010000,192.168.0.178,192.168.0.148,25565,59971,1,22,0,0,0x0010
7,2026-08-15T09:32:05.031965000-0500,0.004067000,192.168.0.178,192.168.0.148,25565,59971,1,45,0,0,0x0010
8,2026-08-15T09:32:05.109374000-0500,0.081476000,192.168.0.178,192.168.0.148,25565,59971,1,45,4,0,0x0018
9,2026-08-15T09:32:05.111368000-0500,0.083470000,192.168.0.178,192.168.0.148,25565,59971,5,45,25,0,0x0018
10,2026-08-15T09:32:05.111437000-0500,0.083539000,192.168.0.148,192.168.0.178,59971,25565,45,30,0,0,0x0010
11,2026-08-15T09:32:05.114043000-0500,0.086145000,192.168.0.148,192.168.0.178,59971,25565,45,30,3,0,0x0018
12,2026-08-15T09:32:05.114294000-0500,0.086396000,192.168.0.148,192.168.0.178,59971,25565,48,30,27,0,0x0018
13,2026-08-15T09:32:05.114391000-0500,0.086493000,192.168.0.148,192.168.0.178,59971,25565,75,30,17,0,0x0018
14,2026-08-15T09:32:05.114492000-0500,0.086594000,192.168.0.178,192.168.0.148,25565,59971,30,48,0,0,0x0010
15,2026-08-15T09:32:05.114842000-0500,0.086944000,192.168.0.178,192.168.0.148,25565,59971,30,75,0,0,0x0010
16,2026-08-15T09:32:05.114842000-0500,0.086944000,192.168.0.178,192.168.0.148,25565,59971,30,92,0,0,0x0010
17,2026-08-15T09:32:05.135869000-0500,0.107971000,192.168.0.178,192.168.0.148,25565,59971,30,92,25,0,0x0018
18,2026-08-15T09:32:05.135869000-0500,0.107971000,192.168.0.178,192.168.0.148,25565,59971,55,92,22,0,0x0018
19,2026-08-15T09:32:05.135916000-0500,0.108018000,192.168.0.148,192.168.0.178,59971,25565,92,77,0,0,0x0010
20,2026-08-15T09:32:05.136212000-0500,0.108314000,192.168.0.178,192.168.0.148,25565,59971,77,92,26,0,0x0018
21,2026-08-15T09:32:05.154243000-0500,0.126345000,192.168.0.148,192.168.0.178,59971,25565,92,103,26,0,0x0018
22,2026-08-15T09:32:05.157470000-0500,0.129572000,192.168.0.178,192.168.0.148,25565,59971,103,118,509,0,0x0018
23,2026-08-15T09:32:05.157590000-0500,0.129692000,192.168.0.178,192.168.0.148,25565,59971,612,118,166,0,0x0018
24,2026-08-15T09:32:05.157604000-0500,0.129706000,192.168.0.148,192.168.0.178,59971,25565,118,778,0,0,0x0010
25,2026-08-15T09:32:05.157896000-0500,0.129998000,192.168.0.178,192.168.0.148,25565,59971,778,118,141,0,0x0018
26,2026-08-15T09:32:05.158501000-0500,0.130603000,192.168.0.178,192.168.0.148,25565,59971,919,118,230,0,0x0018
27,2026-08-15T09:32:05.158523000-0500,0.130625000,192.168.0.148,192.168.0.178,59971,25565,118,1149,0,0,0x0010
28,2026-08-15T09:32:05.158603000-0500,0.130705000,192.168.0.178,192.168.0.148,25565,59971,1149,118,187,0,0x0018
29,2026-08-15T09:32:05.159302000-0500,0.131404000,192.168.0.178,192.168.0.148,25565,59971,1336,118,152,0,0x0018
30,2026-08-15T09:32:05.159302000-0500,0.131404000,192.168.0.178,192.168.0.148,25565,59971,1488,118,79,0,0x0018
31,2026-08-15T09:32:05.159336000-0500,0.131438000,192.168.0.148,192.168.0.178,59971,25565,118,1567,0,0,0x0010
32,2026-08-15T09:32:05.159669000-0500,0.131771000,192.168.0.178,192.168.0.148,25565,59971,1567,118,80,0,0x0018
33,2026-08-15T09:32:05.159697000-0500,0.131799000,192.168.0.148,192.168.0.178,59971,25565,118,1647,0,0,0x0010
34,2026-08-15T09:32:05.159857000-0500,0.131959000,192.168.0.178,192.168.0.148,25565,59971,1647,118,236,0,0x0018
35,2026-08-15T09:32:05.159944000-0500,0.132046000,192.168.0.178,192.168.0.148,25565,59971,1883,118,79,0,0x0018
36,2026-08-15T09:32:05.159950000-0500,0.132052000,192.168.0.148,192.168.0.178,59971,25565,118,1962,0,0,0x0010
37,2026-08-15T09:32:05.160032000-0500,0.132134000,192.168.0.178,192.168.0.148,25565,59971,1962,118,83,0,0x0018
38,2026-08-15T09:32:05.168077000-0500,0.140179000,192.168.0.178,192.168.0.148,25565,59971,2045,118,349,0,0x0018
39,2026-08-15T09:32:05.168098000-0500,0.140200000,192.168.0.148,192.168.0.178,59971,25565,118,2394,0,0,0x0010
40,2026-08-15T09:32:05.168169000-0500,0.140271000,192.168.0.178,192.168.0.148,25565,59971,2394,118,118,0,0x0018
41,2026-08-15T09:32:05.168466000-0500,0.140568000,192.168.0.178,192.168.0.148,25565,59971,2512,118,415,0,0x0018
42,2026-08-15T09:32:05.168475000-0500,0.140577000,192.168.0.148,192.168.0.178,59971,25565,118,2927,0,0,0x0010
43,2026-08-15T09:32:05.169202000-0500,0.141304000,192.168.0.178,192.168.0.148,25565,59971,2927,118,329,0,0x0018
44,2026-08-15T09:32:05.169396000-0500,0.141498000,192.168.0.178,192.168.0.148,25565,59971,3256,118,380,0,0x0018
45,2026-08-15T09:32:05.169404000-0500,0.141506000,192.168.0.148,192.168.0.178,59971,25565,118,3636,0,0,0x0010
46,2026-08-15T09:32:05.169496000-0500,0.141598000,192.168.0.178,192.168.0.148,25565,59971,3636,118,176,0,0x0018
47,2026-08-15T09:32:05.169539000-0500,0.141641000,192.168.0.178,192.168.0.148,25565,59971,3812,118,240,0,0x0018
48,2026-08-15T09:32:05.169550000-0500,0.141652000,192.168.0.148,192.168.0.178,59971,25565,118,4052,0,0,0x0010
49,2026-08-15T09:32:05.169561000-0500,0.141663000,192.168.0.178,192.168.0.148,25565,59971,4052,118,50,0,0x0018
50,2026-08-15T09:32:05.169676000-0500,0.141778000,192.168.0.178,192.168.0.148,25565,59971,4102,118,51,0,0x0018
51,2026-08-15T09:32:05.169683000-0500,0.141785000,192.168.0.148,192.168.0.178,59971,25565,118,4153,0,0,0x0010
52,2026-08-15T09:32:05.169729000-0500,0.141831000,192.168.0.178,192.168.0.148,25565,59971,4153,118,96,0,0x0018
53,2026-08-15T09:32:05.171899000-0500,0.144001000,192.168.0.178,192.168.0.148,25565,59971,4249,118,1460,0,0x0010
54,2026-08-15T09:32:05.171958000-0500,0.144060000,192.168.0.148,192.168.0.178,59971,25565,118,5709,0,0,0x0010
55,2026-08-15T09:32:05.172015000-0500,0.144117000,192.168.0.178,192.168.0.148,25565,59971,5709,118,1460,0,0x0010
56,2026-08-15T09:32:05.172089000-0500,0.144191000,192.168.0.178,192.168.0.148,25565,59971,7169,118,1460,0,0x0010
57,2026-08-15T09:32:05.172125000-0500,0.144227000,192.168.0.148,192.168.0.178,59971,25565,118,8629,0,0,0x0010
58,2026-08-15T09:32:05.172244000-0500,0.144346000,192.168.0.178,192.168.0.148,25565,59971,8629,118,1460,0,0x0010
59,2026-08-15T09:32:05.172309000-0500,0.144411000,192.168.0.178,192.168.0.148,25565,59971,10089,118,1460,0,0x0010
60,2026-08-15T09:32:05.172319000-0500,0.144421000,192.168.0.148,192.168.0.178,59971,25565,118,11549,0,0,0x0010
61,2026-08-15T09:32:05.172442000-0500,0.144544000,192.168.0.178,192.168.0.148,25565,59971,11549,118,1460,0,0x0018
62,2026-08-15T09:32:05.172564000-0500,0.144666000,192.168.0.178,192.168.0.148,25565,59971,13009,118,1460,0,0x0010
63,2026-08-15T09:32:05.172571000-0500,0.144673000,192.168.0.148,192.168.0.178,59971,25565,118,14469,0,0,0x0010
64,2026-08-15T09:32:05.172617000-0500,0.144719000,192.168.0.178,192.168.0.148,25565,59971,14469,118,1005,0,0x0018
65,2026-08-15T09:32:05.172617000-0500,0.144719000,192.168.0.178,192.168.0.148,25565,59971,15474,118,3,0,0x0018
66,2026-08-15T09:32:05.172626000-0500,0.144728000,192.168.0.148,192.168.0.178,59971,25565,118,15477,0,0,0x0010
67,2026-08-15T09:32:05.238667000-0500,0.210769000,192.168.0.148,192.168.0.178,59971,25565,118,15477,3,0,0x0018
68,2026-08-15T09:32:05.285343000-0500,0.257445000,192.168.0.178,192.168.0.148,25565,59971,15477,121,0,0,0x0010
69,2026-08-15T09:32:05.351690000-0500,0.323792000,192.168.0.178,192.168.0.148,25565,59971,15477,121,111,0,0x0018
70,2026-08-15T09:32:05.351690000-0500,0.323792000,192.168.0.178,192.168.0.148,25565,59971,15588,121,5,0,0x0018
71,2026-08-15T09:32:05.351690000-0500,0.323792000,192.168.0.178,192.168.0.148,25565,59971,15593,121,12,0,0x0018
72,2026-08-15T09:32:05.351690000-0500,0.323792000,192.168.0.178,192.168.0.148,25565,59971,15605,121,4,0,0x0018
73,2026-08-15T09:32:05.351744000-0500,0.323846000,192.168.0.148,192.168.0.178,59971,25565,121,15609,0,0,0x0010
74,2026-08-15T09:32:05.352953000-0500,0.325055000,192.168.0.178,192.168.0.148,25565,59971,15609,121,1406,0,0x0018
