frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"1","2026-08-15T10:47:17.516106200-0500","0.000000000","192.168.0.186","192.168.0.178","49955","25565","0","0","0","0","0x0002"
"2","2026-08-15T10:47:17.516821100-0500","0.000714900","192.168.0.178","192.168.0.186","25565","49955","0","1","0","0","0x0012"
"3","2026-08-15T10:47:17.516906600-0500","0.000800400","192.168.0.186","192.168.0.178","49955","25565","1","1","0","0","0x0010"
"4","2026-08-15T10:47:17.518637100-0500","0.002530900","192.168.0.186","192.168.0.178","49955","25565","1","1","21","0","0x0018"
"5","2026-08-15T10:47:17.518764000-0500","0.002657800","192.168.0.186","192.168.0.178","49955","25565","22","1","24","0","0x0018"
"6","2026-08-15T10:47:17.519217400-0500","0.003111200","192.168.0.178","192.168.0.186","25565","49955","1","22","0","0","0x0010"
"7","2026-08-15T10:47:17.519217400-0500","0.003111200","192.168.0.178","192.168.0.186","25565","49955","1","46","0","0","0x0010"
"8","2026-08-15T10:47:17.541571100-0500","0.025464900","192.168.0.178","192.168.0.186","25565","49955","1","46","4","0","0x0018"
"9","2026-08-15T10:47:17.541571100-0500","0.025464900","192.168.0.178","192.168.0.186","25565","49955","5","46","26","0","0x0018"
"10","2026-08-15T10:47:17.541648100-0500","0.025541900","192.168.0.186","192.168.0.178","49955","25565","46","31","0","0","0x0010"
"11","2026-08-15T10:47:17.542826500-0500","0.026720300","192.168.0.186","192.168.0.178","49955","25565","46","31","3","0","0x0018"
"12","2026-08-15T10:47:17.542939700-0500","0.026833500","192.168.0.186","192.168.0.178","49955","25565","49","31","27","0","0x0018"
"13","2026-08-15T10:47:17.543000700-0500","0.026894500","192.168.0.186","192.168.0.178","49955","25565","76","31","17","0","0x0018"
"14","2026-08-15T10:47:17.543512900-0500","0.027406700","192.168.0.178","192.168.0.186","25565","49955","31","93","0","0","0x0010"
"15","2026-08-15T10:47:17.544124200-0500","0.028018000","192.168.0.178","192.168.0.186","25565","49955","31","93","25","0","0x0018"
"16","2026-08-15T10:47:17.544283500-0500","0.028177300","192.168.0.178","192.168.0.186","25565","49955","56","93","22","0","0x0018"
"17","2026-08-15T10:47:17.544283500-0500","0.028177300","192.168.0.178","192.168.0.186","25565","49955","78","93","26","0","0x0018"
"18","2026-08-15T10:47:17.544313000-0500","0.028206800","192.168.0.186","192.168.0.178","49955","25565","93","104","0","0","0x0010"
"19","2026-08-15T10:47:17.548554600-0500","0.032448400","192.168.0.186","192.168.0.178","49955","25565","93","104","26","0","0x0018"
"20","2026-08-15T10:47:17.550320100-0500","0.034213900","192.168.0.178","192.168.0.186","25565","49955","104","119","509","0","0x0018"
"21","2026-08-15T10:47:17.550320100-0500","0.034213900","192.168.0.178","192.168.0.186","25565","49955","613","119","166","0","0x0018"
"22","2026-08-15T10:47:17.550350000-0500","0.034243800","192.168.0.186","192.168.0.178","49955","25565","119","779","0","0","0x0010"
"23","2026-08-15T10:47:17.550391600-0500","0.034285400","192.168.0.178","192.168.0.186","25565","49955","779","119","141","0","0x0018"
"24","2026-08-15T10:47:17.550391600-0500","0.034285400","192.168.0.178","192.168.0.186","25565","49955","920","119","230","0","0x0018"
"25","2026-08-15T10:47:17.550401500-0500","0.034295300","192.168.0.186","192.168.0.178","49955","25565","119","1150","0","0","0x0010"
"26","2026-08-15T10:47:17.550448400-0500","0.034342200","192.168.0.178","192.168.0.186","25565","49955","1150","119","187","0","0x0018"
"27","2026-08-15T10:47:17.550508800-0500","0.034402600","192.168.0.178","192.168.0.186","25565","49955","1337","119","152","0","0x0018"
"28","2026-08-15T10:47:17.550508800-0500","0.034402600","192.168.0.178","192.168.0.186","25565","49955","1489","119","79","0","0x0018"
"29","2026-08-15T10:47:17.550519100-0500","0.034412900","192.168.0.186","192.168.0.178","49955","25565","119","1568","0","0","0x0010"
"30","2026-08-15T10:47:17.550570600-0500","0.034464400","192.168.0.178","192.168.0.186","25565","49955","1568","119","80","0","0x0018"
"31","2026-08-15T10:47:17.550576000-0500","0.034469800","192.168.0.186","192.168.0.178","49955","25565","119","1648","0","0","0x0010"
"32","2026-08-15T10:47:17.550721800-0500","0.034615600","192.168.0.178","192.168.0.186","25565","49955","1648","119","236","0","0x0018"
"33","2026-08-15T10:47:17.550721800-0500","0.034615600","192.168.0.178","192.168.0.186","25565","49955","1884","119","79","0","0x0018"
"34","2026-08-15T10:47:17.550721800-0500","0.034615600","192.168.0.178","192.168.0.186","25565","49955","1963","119","83","0","0x0018"
"35","2026-08-15T10:47:17.550749500-0500","0.034643300","192.168.0.186","192.168.0.178","49955","25565","119","2046","0","0","0x0010"
"36","2026-08-15T10:47:17.551005300-0500","0.034899100","192.168.0.178","192.168.0.186","25565","49955","2046","119","349","0","0x0018"
"37","2026-08-15T10:47:17.551005300-0500","0.034899100","192.168.0.178","192.168.0.186","25565","49955","2395","119","533","0","0x0018"
