frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"1","2026-08-15T10:42:13.609122400-0500","0.000000000","192.168.0.186","192.168.0.178","24153","25565","0","0","0","0","0x0002"
"2","2026-08-15T10:42:13.610531900-0500","0.001409500","192.168.0.178","192.168.0.186","25565","24153","0","1","0","0","0x0012"
"3","2026-08-15T10:42:13.610666700-0500","0.001544300","192.168.0.186","192.168.0.178","24153","25565","1","1","0","0","0x0010"
"4","2026-08-15T10:42:27.494827300-0500","13.885704900","192.168.0.186","192.168.0.178","1036","25565","0","0","0","1","0x0002"
"5","2026-08-15T10:42:27.495481600-0500","13.886359200","192.168.0.178","192.168.0.186","25565","1036","0","1","0","1","0x0012"
"6","2026-08-15T10:42:27.495595900-0500","13.886473500","192.168.0.186","192.168.0.178","1036","25565","1","1","0","1","0x0010"
"7","2026-08-15T10:42:27.497789800-0500","13.888667400","192.168.0.186","192.168.0.178","1036","25565","1","1","21","1","0x0018"
"8","2026-08-15T10:42:27.498023800-0500","13.888901400","192.168.0.186","192.168.0.178","1036","25565","22","1","24","1","0x0018"
"9","2026-08-15T10:42:27.498273700-0500","13.889151300","192.168.0.178","192.168.0.186","25565","1036","1","22","0","1","0x0010"
"10","2026-08-15T10:42:27.498345000-0500","13.889222600","192.168.0.178","192.168.0.186","25565","1036","1","46","0","1","0x0010"
"11","2026-08-15T10:42:27.550104400-0500","13.940982000","192.168.0.178","192.168.0.186","25565","1036","1","46","4","1","0x0018"
"12","2026-08-15T10:42:27.550104400-0500","13.940982000","192.168.0.178","192.168.0.186","25565","1036","5","46","26","1","0x0018"
"13","2026-08-15T10:42:27.550187100-0500","13.941064700","192.168.0.186","192.168.0.178","1036","25565","46","31","0","1","0x0010"
"14","2026-08-15T10:42:27.551536900-0500","13.942414500","192.168.0.186","192.168.0.178","1036","25565","46","31","3","1","0x0018"
"15","2026-08-15T10:42:27.551658600-0500","13.942536200","192.168.0.186","192.168.0.178","1036","25565","49","31","27","1","0x0018"
"16","2026-08-15T10:42:27.551749400-0500","13.942627000","192.168.0.186","192.168.0.178","1036","25565","76","31","17","1","0x0018"
"17","2026-08-15T10:42:27.551868100-0500","13.942745700","192.168.0.178","192.168.0.186","25565","1036","31","49","0","1","0x0010"
"18","2026-08-15T10:42:27.551959800-0500","13.942837400","192.168.0.178","192.168.0.186","25565","1036","31","76","0","1","0x0010"
"19","2026-08-15T10:42:27.551959800-0500","13.942837400","192.168.0.178","192.168.0.186","25565","1036","31","93","0","1","0x0010"
"20","2026-08-15T10:42:27.553070200-0500","13.943947800","192.168.0.178","192.168.0.186","25565","1036","31","93","25","1","0x0018"
"21","2026-08-15T10:42:27.553070200-0500","13.943947800","192.168.0.178","192.168.0.186","25565","1036","56","93","22","1","0x0018"
