frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
1,2026-08-15T10:21:14.331640000-0500,0.000000000,192.168.0.148,192.168.0.178,49332,25565,0,0,0,0,0x0002
2,2026-08-15T10:21:14.332437000-0500,0.000797000,192.168.0.178,192.168.0.148,25565,49332,0,1,0,0,0x0012
3,2026-08-15T10:21:14.332519000-0500,0.000879000,192.168.0.148,192.168.0.178,49332,25565,1,1,0,0,0x0010
4,2026-08-15T10:21:14.334294000-0500,0.002654000,192.168.0.148,192.168.0.178,49332,25565,1,1,21,0,0x0018
5,2026-08-15T10:21:14.334419000-0500,0.002779000,192.168.0.148,192.168.0.178,49332,25565,22,1,23,0,0x0018
6,2026-08-15T10:21:14.334915000-0500,0.003275000,192.168.0.178,192.168.0.148,25565,49332,1,22,0,0,0x0010
7,2026-08-15T10:21:14.334915000-0500,0.003275000,192.168.0.178,192.168.0.148,25565,49332,1,45,0,0,0x0010
8,2026-08-15T10:21:14.357563000-0500,0.025923000,192.168.0.178,192.168.0.148,25565,49332,1,45,4,0,0x0018
9,2026-08-15T10:21:14.359424000-0500,0.027784000,192.168.0.178,192.168.0.148,25565,49332,5,45,25,0,0x0018
10,2026-08-15T10:21:14.359477000-0500,0.027837000,192.168.0.148,192.168.0.178,49332,25565,45,30,0,0,0x0010
11,2026-08-15T10:21:14.360424000-0500,0.028784000,192.168.0.148,192.168.0.178,49332,25565,45,30,3,0,0x0018
12,2026-08-15T10:21:14.360524000-0500,0.028884000,192.168.0.148,192.168.0.178,49332,25565,48,30,27,0,0x0018
13,2026-08-15T10:21:14.360587000-0500,0.028947000,192.168.0.148,192.168.0.178,49332,25565,75,30,17,0,0x0018
14,2026-08-15T10:21:14.361130000-0500,0.029490000,192.168.0.178,192.168.0.148,25565,49332,30,92,0,0,0x0010
15,2026-08-15T10:21:14.385624000-0500,0.053984000,192.168.0.178,192.168.0.148,25565,49332,30,92,25,0,0x0018
16,2026-08-15T10:21:14.385624000-0500,0.053984000,192.168.0.178,192.168.0.148,25565,49332,55,92,22,0,0x0018
17,2026-08-15T10:21:14.385706000-0500,0.054066000,192.168.0.148,192.168.0.178,49332,25565,92,77,0,0,0x0010
18,2026-08-15T10:21:14.385808000-0500,0.054168000,192.168.0.178,192.168.0.148,25565,49332,77,92,26,0,0x0018
19,2026-08-15T10:21:14.393423000-0500,0.061783000,192.168.0.148,192.168.0.178,49332,25565,92,103,26,0,0x0018
20,2026-08-15T10:21:14.398109000-0500,0.066469000,192.168.0.178,192.168.0.148,25565,49332,103,118,509,0,0x0018
21,2026-08-15T10:21:14.398231000-0500,0.066591000,192.168.0.178,192.168.0.148,25565,49332,612,118,166,0,0x0018
22,2026-08-15T10:21:14.398246000-0500,0.066606000,192.168.0.148,192.168.0.178,49332,25565,118,778,0,0,0x0010
23,2026-08-15T10:21:14.398876000-0500,0.067236000,192.168.0.178,192.168.0.148,25565,49332,778,118,141,0,0x0018
24,2026-08-15T10:21:14.399223000-0500,0.067583000,192.168.0.178,192.168.0.148,25565,49332,919,118,230,0,0x0018
25,2026-08-15T10:21:14.399256000-0500,0.067616000,192.168.0.148,192.168.0.178,49332,25565,118,1149,0,0,0x0010
26,2026-08-15T10:21:14.399323000-0500,0.067683000,192.168.0.178,192.168.0.148,25565,49332,1149,118,187,0,0x0018
27,2026-08-15T10:21:14.399805000-0500,0.068165000,192.168.0.178,192.168.0.148,25565,49332,1336,118,152,0,0x0018
28,2026-08-15T10:21:14.399805000-0500,0.068165000,192.168.0.178,192.168.0.148,25565,49332,1488,118,79,0,0x0018
29,2026-08-15T10:21:14.399837000-0500,0.068197000,192.168.0.148,192.168.0.178,49332,25565,118,1567,0,0,0x0010
30,2026-08-15T10:21:14.400124000-0500,0.068484000,192.168.0.178,192.168.0.148,25565,49332,1567,118,80,0,0x0018
31,2026-08-15T10:21:14.400154000-0500,0.068514000,192.168.0.148,192.168.0.178,49332,25565,118,1647,0,0,0x0010
32,2026-08-15T10:21:14.400737000-0500,0.069097000,192.168.0.178,192.168.0.148,25565,49332,1647,118,236,0,0x0018
33,2026-08-15T10:21:14.400737000-0500,0.069097000,192.168.0.178,192.168.0.148,25565,49332,1883,118,79,0,0x0018
34,2026-08-15T10:21:14.400764000-0500,0.069124000,192.168.0.148,192.168.0.178,49332,25565,118,1962,0,0,0x0010
35,2026-08-15T10:21:14.400968000-0500,0.069328000,192.168.0.178,192.168.0.148,25565,49332,1962,118,83,0,0x0018
36,2026-08-15T10:21:14.402152000-0500,0.070512000,192.168.0.178,192.168.0.148,25565,49332,2045,118,349,0,0x0018
37,2026-08-15T10:21:14.402181000-0500,0.070541000,192.168.0.148,192.168.0.178,49332,25565,118,2394,0,0,0x0010
38,2026-08-15T10:21:14.402436000-0500,0.070796000,192.168.0.178,192.168.0.148,25565,49332,2394,118,118,0,0x0018
39,2026-08-15T10:21:14.403714000-0500,0.072074000,192.168.0.178,192.168.0.148,25565,49332,2512,118,415,0,0x0018
40,2026-08-15T10:21:14.403736000-0500,0.072096000,192.168.0.148,192.168.0.178,49332,25565,118,2927,0,0,0x0010
41,2026-08-15T10:21:14.404507000-0500,0.072867000,192.168.0.178,192.168.0.148,25565,49332,2927,118,329,0,0x0018
42,2026-08-15T10:21:14.405073000-0500,0.073433000,192.168.0.178,192.168.0.148,25565,49332,3256,118,380,0,0x0018
43,2026-08-15T10:21:14.405084000-0500,0.073444000,192.168.0.148,192.168.0.178,49332,25565,118,3636,0,0,0x0010
44,2026-08-15T10:21:14.405704000-0500,0.074064000,192.168.0.178,192.168.0.148,25565,49332,3636,118,176,0,0x0018
45,2026-08-15T10:21:14.405928000-0500,0.074288000,192.168.0.178,192.168.0.148,25565,49332,3812,118,240,0,0x0018
46,2026-08-15T10:21:14.405936000-0500,0.074296000,192.168.0.148,192.168.0.178,49332,25565,118,4052,0,0,0x0010
47,2026-08-15T10:21:14.405983000-0500,0.074343000,192.168.0.178,192.168.0.148,25565,49332,4052,118,50,0,0x0018
48,2026-08-15T10:21:14.406151000-0500,0.074511000,192.168.0.178,192.168.0.148,25565,49332,4102,118,51,0,0x0018
49,2026-08-15T10:21:14.406157000-0500,0.074517000,192.168.0.148,192.168.0.178,49332,25565,118,4153,0,0,0x0010
50,2026-08-15T10:21:14.406306000-0500,0.074666000,192.168.0.178,192.168.0.148,25565,49332,4153,118,96,0,0x0018
51,2026-08-15T10:21:14.412868000-0500,0.081228000,192.168.0.178,192.168.0.148,25565,49332,4249,118,1460,0,0x0010
52,2026-08-15T10:21:14.412881000-0500,0.081241000,192.168.0.148,192.168.0.178,49332,25565,118,5709,0,0,0x0010
53,2026-08-15T10:21:14.412927000-0500,0.081287000,192.168.0.178,192.168.0.148,25565,49332,5709,118,1460,0,0x0010
54,2026-08-15T10:21:14.413054000-0500,0.081414000,192.168.0.178,192.168.0.148,25565,49332,7169,118,1460,0,0x0010
55,2026-08-15T10:21:14.413069000-0500,0.081429000,192.168.0.148,192.168.0.178,49332,25565,118,8629,0,0,0x0010
56,2026-08-15T10:21:14.413186000-0500,0.081546000,192.168.0.178,192.168.0.148,25565,49332,8629,118,1460,0,0x0010
57,2026-08-15T10:21:14.413300000-0500,0.081660000,192.168.0.178,192.168.0.148,25565,49332,10089,118,1460,0,0x0018
58,2026-08-15T10:21:14.413307000-0500,0.081667000,192.168.0.148,192.168.0.178,49332,25565,118,11549,0,0,0x0010
59,2026-08-15T10:21:14.413428000-0500,0.081788000,192.168.0.178,192.168.0.148,25565,49332,11549,118,1460,0,0x0010
60,2026-08-15T10:21:14.413546000-0500,0.081906000,192.168.0.178,192.168.0.148,25565,49332,13009,118,1460,0,0x0010
61,2026-08-15T10:21:14.413552000-0500,0.081912000,192.168.0.148,192.168.0.178,49332,25565,118,14469,0,0,0x0010
62,2026-08-15T10:21:14.413636000-0500,0.081996000,192.168.0.178,192.168.0.148,25565,49332,14469,118,1002,0,0x0018
63,2026-08-15T10:21:14.413636000-0500,0.081996000,192.168.0.178,192.168.0.148,25565,49332,15471,118,3,0,0x0018
64,2026-08-15T10:21:14.413644000-0500,0.082004000,192.168.0.148,192.168.0.178,49332,25565,118,15474,0,0,0x0010
65,2026-08-15T10:21:14.439620000-0500,0.107980000,192.168.0.148,192.168.0.178,49332,25565,118,15474,3,0,0x0018
66,2026-08-15T10:21:14.482694000-0500,0.151054000,192.168.0.178,192.168.0.148,25565,49332,15474,121,0,0,0x0010
67,2026-08-15T10:21:14.666041000-0500,0.334401000,192.168.0.178,192.168.0.148,25565,49332,15474,121,140,0,0x0018
68,2026-08-15T10:21:14.666453000-0500,0.334813000,192.168.0.178,192.168.0.148,25565,49332,15614,121,5,0,0x0018
69,2026-08-15T10:21:14.666453000-0500,0.334813000,192.168.0.178,192.168.0.148,25565,49332,15619,121,12,0,0x0018
70,2026-08-15T10:21:14.666509000-0500,0.334869000,192.168.0.148,192.168.0.178,49332,25565,121,15631,0,0,0x0010
71,2026-08-15T10:21:14.666582000-0500,0.334942000,192.168.0.178,192.168.0.148,25565,49332,15631,121,4,0,0x0018
72,2026-08-15T10:21:14.666599000-0500,0.334959000,192.168.0.148,192.168.0.178,49332,25565,121,15635,0,0,0x0010
73,2026-08-15T10:21:14.668117000-0500,0.336477000,192.168.0.178,192.168.0.148,25565,49332,15635,121,1405,0,0x0018
74,2026-08-15T10:21:14.668117000-0500,0.336477000,192.168.0.178,192.168.0.148,25565,49332,17040,121,8,0,0x0018
75,2026-08-15T10:21:14.668170000-0500,0.336530000,192.168.0.148,192.168.0.178,49332,25565,121,17048,0,0,0x0010
76,2026-08-15T10:21:14.670853000-0500,0.339213000,192.168.0.178,192.168.0.148,25565,49332,17048,121,11,0,0x0018
77,2026-08-15T10:21:14.671349000-0500,0.339709000,192.168.0.178,192.168.0.148,25565,49332,17059,121,309,0,0x0018
78,2026-08-15T10:21:14.671349000-0500,0.339709000,192.168.0.178,192.168.0.148,25565,49332,17368,121,64,0,0x0018
79,2026-08-15T10:21:14.671404000-0500,0.339764000,192.168.0.148,192.168.0.178,49332,25565,121,17432,0,0,0x0010
80,2026-08-15T10:21:14.671470000-0500,0.339830000,192.168.0.178,192.168.0.148,25565,49332,17432,121,44,0,0x0018
81,2026-08-15T10:21:14.671481000-0500,0.339841000,192.168.0.148,192.168.0.178,49332,25565,121,17476,0,0,0x0010
82,2026-08-15T10:21:14.674687000-0500,0.343047000,192.168.0.178,192.168.0.148,25565,49332,17476,121,46,0,0x0018
