frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
1,2026-08-15T10:06:05.481353000-0500,0.000000000,192.168.0.148,192.168.0.178,49671,25565,0,0,0,0,0x0002
2,2026-08-15T10:06:05.482001000-0500,0.000648000,192.168.0.178,192.168.0.148,25565,49671,0,1,0,0,0x0012
3,2026-08-15T10:06:05.482057000-0500,0.000704000,192.168.0.148,192.168.0.178,49671,25565,1,1,0,0,0x0010
4,2026-08-15T10:06:05.483600000-0500,0.002247000,192.168.0.148,192.168.0.178,49671,25565,1,1,21,0,0x0018
5,2026-08-15T10:06:05.483832000-0500,0.002479000,192.168.0.148,192.168.0.178,49671,25565,22,1,23,0,0x0018
6,2026-08-15T10:06:05.484435000-0500,0.003082000,192.168.0.178,192.168.0.148,25565,49671,1,22,0,0,0x0010
7,2026-08-15T10:06:05.484435000-0500,0.003082000,192.168.0.178,192.168.0.148,25565,49671,1,45,0,0,0x0010
8,2026-08-15T10:06:05.580790000-0500,0.099437000,192.168.0.178,192.168.0.148,25565,49671,1,45,4,0,0x0018
9,2026-08-15T10:06:05.580913000-0500,0.099560000,192.168.0.178,192.168.0.148,25565,49671,5,45,25,0,0x0018
10,2026-08-15T10:06:05.580934000-0500,0.099581000,192.168.0.148,192.168.0.178,49671,25565,45,30,0,0,0x0010
11,2026-08-15T10:06:05.581870000-0500,0.100517000,192.168.0.148,192.168.0.178,49671,25565,45,30,3,0,0x0018
12,2026-08-15T10:06:05.581957000-0500,0.100604000,192.168.0.148,192.168.0.178,49671,25565,48,30,27,0,0x0018
13,2026-08-15T10:06:05.582012000-0500,0.100659000,192.168.0.148,192.168.0.178,49671,25565,75,30,17,0,0x0018
14,2026-08-15T10:06:05.582574000-0500,0.101221000,192.168.0.178,192.168.0.148,25565,49671,30,48,0,0,0x0010
15,2026-08-15T10:06:05.582574000-0500,0.101221000,192.168.0.178,192.168.0.148,25565,49671,30,75,0,0,0x0010
16,2026-08-15T10:06:05.582574000-0500,0.101221000,192.168.0.178,192.168.0.148,25565,49671,30,92,0,0,0x0010
17,2026-08-15T10:06:05.596241000-0500,0.114888000,192.168.0.178,192.168.0.148,25565,49671,30,92,25,0,0x0018
18,2026-08-15T10:06:05.596241000-0500,0.114888000,192.168.0.178,192.168.0.148,25565,49671,55,92,22,0,0x0018
19,2026-08-15T10:06:05.596285000-0500,0.114932000,192.168.0.148,192.168.0.178,49671,25565,92,77,0,0,0x0010
20,2026-08-15T10:06:05.596544000-0500,0.115191000,192.168.0.178,192.168.0.148,25565,49671,77,92,26,0,0x0018
21,2026-08-15T10:06:05.612515000-0500,0.131162000,192.168.0.148,192.168.0.178,49671,25565,92,103,26,0,0x0018
22,2026-08-15T10:06:05.614667000-0500,0.133314000,192.168.0.178,192.168.0.148,25565,49671,103,118,509,0,0x0018
23,2026-08-15T10:06:05.614667000-0500,0.133314000,192.168.0.178,192.168.0.148,25565,49671,612,118,166,0,0x0018
24,2026-08-15T10:06:05.614699000-0500,0.133346000,192.168.0.148,192.168.0.178,49671,25565,118,778,0,0,0x0010
25,2026-08-15T10:06:05.614766000-0500,0.133413000,192.168.0.178,192.168.0.148,25565,49671,778,118,141,0,0x0018
26,2026-08-15T10:06:05.614974000-0500,0.133621000,192.168.0.178,192.168.0.148,25565,49671,919,118,230,0,0x0018
27,2026-08-15T10:06:05.614974000-0500,0.133621000,192.168.0.178,192.168.0.148,25565,49671,1149,118,187,0,0x0018
28,2026-08-15T10:06:05.614998000-0500,0.133645000,192.168.0.148,192.168.0.178,49671,25565,118,1336,0,0,0x0010
29,2026-08-15T10:06:05.615031000-0500,0.133678000,192.168.0.178,192.168.0.148,25565,49671,1336,118,152,0,0x0018
30,2026-08-15T10:06:05.615031000-0500,0.133678000,192.168.0.178,192.168.0.148,25565,49671,1488,118,79,0,0x0018
31,2026-08-15T10:06:05.615042000-0500,0.133689000,192.168.0.148,192.168.0.178,49671,25565,118,1567,0,0,0x0010
32,2026-08-15T10:06:05.615088000-0500,0.133735000,192.168.0.178,192.168.0.148,25565,49671,1567,118,80,0,0x0018
33,2026-08-15T10:06:05.615096000-0500,0.133743000,192.168.0.148,192.168.0.178,49671,25565,118,1647,0,0,0x0010
34,2026-08-15T10:06:05.615241000-0500,0.133888000,192.168.0.178,192.168.0.148,25565,49671,1647,118,236,0,0x0018
35,2026-08-15T10:06:05.615325000-0500,0.133972000,192.168.0.178,192.168.0.148,25565,49671,1883,118,79,0,0x0018
36,2026-08-15T10:06:05.615335000-0500,0.133982000,192.168.0.148,192.168.0.178,49671,25565,118,1962,0,0,0x0010
37,2026-08-15T10:06:05.615551000-0500,0.134198000,192.168.0.178,192.168.0.148,25565,49671,1962,118,83,0,0x0018
38,2026-08-15T10:06:05.615876000-0500,0.134523000,192.168.0.178,192.168.0.148,25565,49671,2045,118,349,0,0x0018
39,2026-08-15T10:06:05.615876000-0500,0.134523000,192.168.0.178,192.168.0.148,25565,49671,2394,118,118,0,0x0018
40,2026-08-15T10:06:05.615900000-0500,0.134547000,192.168.0.148,192.168.0.178,49671,25565,118,2512,0,0,0x0010
41,2026-08-15T10:06:05.616121000-0500,0.134768000,192.168.0.178,192.168.0.148,25565,49671,2512,118,415,0,0x0018
42,2026-08-15T10:06:05.616148000-0500,0.134795000,192.168.0.148,192.168.0.178,49671,25565,118,2927,0,0,0x0010
43,2026-08-15T10:06:05.616228000-0500,0.134875000,192.168.0.178,192.168.0.148,25565,49671,2927,118,329,0,0x0018
44,2026-08-15T10:06:05.616406000-0500,0.135053000,192.168.0.178,192.168.0.148,25565,49671,3256,118,380,0,0x0018
45,2026-08-15T10:06:05.616406000-0500,0.135053000,192.168.0.178,192.168.0.148,25565,49671,3636,118,176,0,0x0018
46,2026-08-15T10:06:05.616430000-0500,0.135077000,192.168.0.148,192.168.0.178,49671,25565,118,3812,0,0,0x0010
47,2026-08-15T10:06:05.616481000-0500,0.135128000,192.168.0.178,192.168.0.148,25565,49671,3812,118,240,0,0x0018
48,2026-08-15T10:06:05.616481000-0500,0.135128000,192.168.0.178,192.168.0.148,25565,49671,4052,118,50,0,0x0018
49,2026-08-15T10:06:05.616496000-0500,0.135143000,192.168.0.148,192.168.0.178,49671,25565,118,4102,0,0,0x0010
