frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"1","2026-08-15T10:42:26.568238000-0500","0.000000000","192.168.0.182","192.168.0.178","61158","25565","0","0","0","0","0x0002"
"2","2026-08-15T10:42:26.568776000-0500","0.000538000","192.168.0.178","192.168.0.182","25565","61158","0","1","0","0","0x0012"
"3","2026-08-15T10:42:26.568883000-0500","0.000645000","192.168.0.182","192.168.0.178","61158","25565","1","1","0","0","0x0010"
"4","2026-08-15T10:42:26.571166000-0500","0.002928000","192.168.0.182","192.168.0.178","61158","25565","1","1","21","0","0x0018"
"5","2026-08-15T10:42:26.571402000-0500","0.003164000","192.168.0.182","192.168.0.178","61158","25565","22","1","23","0","0x0018"
"6","2026-08-15T10:42:26.571632000-0500","0.003394000","192.168.0.178","192.168.0.182","25565","61158","1","22","0","0","0x0010"
"7","2026-08-15T10:42:26.571750000-0500","0.003512000","192.168.0.178","192.168.0.182","25565","61158","1","45","0","0","0x0010"
"8","2026-08-15T10:42:26.622389000-0500","0.054151000","192.168.0.178","192.168.0.182","25565","61158","1","45","4","0","0x0018"
"9","2026-08-15T10:42:26.623176000-0500","0.054938000","192.168.0.178","192.168.0.182","25565","61158","5","45","25","0","0x0018"
"10","2026-08-15T10:42:26.623203000-0500","0.054965000","192.168.0.182","192.168.0.178","61158","25565","45","30","0","0","0x0010"
"11","2026-08-15T10:42:26.623904000-0500","0.055666000","192.168.0.182","192.168.0.178","61158","25565","45","30","3","0","0x0018"
"12","2026-08-15T10:42:26.624022000-0500","0.055784000","192.168.0.182","192.168.0.178","61158","25565","48","30","27","0","0x0018"
"13","2026-08-15T10:42:26.624098000-0500","0.055860000","192.168.0.182","192.168.0.178","61158","25565","75","30","17","0","0x0018"
"14","2026-08-15T10:42:26.624446000-0500","0.056208000","192.168.0.178","192.168.0.182","25565","61158","30","48","0","0","0x0010"
"15","2026-08-15T10:42:26.624446000-0500","0.056208000","192.168.0.178","192.168.0.182","25565","61158","30","75","0","0","0x0010"
"16","2026-08-15T10:42:26.624446000-0500","0.056208000","192.168.0.178","192.168.0.182","25565","61158","30","92","0","0","0x0010"
"17","2026-08-15T10:42:26.626652000-0500","0.058414000","192.168.0.178","192.168.0.182","25565","61158","30","92","25","0","0x0018"
"18","2026-08-15T10:42:26.626748000-0500","0.058510000","192.168.0.178","192.168.0.182","25565","61158","55","92","22","0","0x0018"
"19","2026-08-15T10:42:26.626802000-0500","0.058564000","192.168.0.182","192.168.0.178","61158","25565","92","77","0","0","0x0010"
"20","2026-08-15T10:42:26.626879000-0500","0.058641000","192.168.0.178","192.168.0.182","25565","61158","77","92","26","0","0x0018"
"21","2026-08-15T10:42:26.644525000-0500","0.076287000","192.168.0.182","192.168.0.178","61158","25565","92","103","26","0","0x0018"
"22","2026-08-15T10:42:26.647621000-0500","0.079383000","192.168.0.178","192.168.0.182","25565","61158","103","118","509","0","0x0018"
"23","2026-08-15T10:42:26.647835000-0500","0.079597000","192.168.0.178","192.168.0.182","25565","61158","612","118","166","0","0x0018"
"24","2026-08-15T10:42:26.647859000-0500","0.079621000","192.168.0.182","192.168.0.178","61158","25565","118","778","0","0","0x0010"
"25","2026-08-15T10:42:26.647956000-0500","0.079718000","192.168.0.178","192.168.0.182","25565","61158","778","118","141","0","0x0018"
"26","2026-08-15T10:42:26.648032000-0500","0.079794000","192.168.0.178","192.168.0.182","25565","61158","919","118","230","0","0x0018"
"27","2026-08-15T10:42:26.648043000-0500","0.079805000","192.168.0.182","192.168.0.178","61158","25565","118","1149","0","0","0x0010"
"28","2026-08-15T10:42:26.648092000-0500","0.079854000","192.168.0.178","192.168.0.182","25565","61158","1149","118","187","0","0x0018"
"29","2026-08-15T10:42:26.648187000-0500","0.079949000","192.168.0.178","192.168.0.182","25565","61158","1336","118","152","0","0x0018"
"30","2026-08-15T10:42:26.648187000-0500","0.079949000","192.168.0.178","192.168.0.182","25565","61158","1488","118","79","0","0x0018"
"31","2026-08-15T10:42:26.648206000-0500","0.079968000","192.168.0.182","192.168.0.178","61158","25565","118","1567","0","0","0x0010"
"32","2026-08-15T10:42:26.648259000-0500","0.080021000","192.168.0.178","192.168.0.182","25565","61158","1567","118","80","0","0x0018"
"33","2026-08-15T10:42:26.648273000-0500","0.080035000","192.168.0.182","192.168.0.178","61158","25565","118","1647","0","0","0x0010"
"34","2026-08-15T10:42:26.648396000-0500","0.080158000","192.168.0.178","192.168.0.182","25565","61158","1647","118","236","0","0x0018"
"35","2026-08-15T10:42:26.648396000-0500","0.080158000","192.168.0.178","192.168.0.182","25565","61158","1883","118","79","0","0x0018"
"36","2026-08-15T10:42:26.648416000-0500","0.080178000","192.168.0.182","192.168.0.178","61158","25565","118","1962","0","0","0x0010"
"37","2026-08-15T10:42:26.648476000-0500","0.080238000","192.168.0.178","192.168.0.182","25565","61158","1962","118","83","0","0x0018"
"38","2026-08-15T10:42:26.648723000-0500","0.080485000","192.168.0.178","192.168.0.182","25565","61158","2045","118","349","0","0x0018"
"39","2026-08-15T10:42:26.648739000-0500","0.080501000","192.168.0.182","192.168.0.178","61158","25565","118","2394","0","0","0x0010"
"40","2026-08-15T10:42:26.648792000-0500","0.080554000","192.168.0.178","192.168.0.182","25565","61158","2394","118","118","0","0x0018"
"41","2026-08-15T10:42:26.649096000-0500","0.080858000","192.168.0.178","192.168.0.182","25565","61158","2512","118","415","0","0x0018"
"42","2026-08-15T10:42:26.649110000-0500","0.080872000","192.168.0.182","192.168.0.178","61158","25565","118","2927","0","0","0x0010"
"43","2026-08-15T10:42:26.649235000-0500","0.080997000","192.168.0.178","192.168.0.182","25565","61158","2927","118","329","0","0x0018"
"44","2026-08-15T10:42:26.649398000-0500","0.081160000","192.168.0.178","192.168.0.182","25565","61158","3256","118","380","0","0x0018"
"45","2026-08-15T10:42:26.649413000-0500","0.081175000","192.168.0.182","192.168.0.178","61158","25565","118","3636","0","0","0x0010"
"46","2026-08-15T10:42:26.649466000-0500","0.081228000","192.168.0.178","192.168.0.182","25565","61158","3636","118","176","0","0x0018"
"47","2026-08-15T10:42:26.649556000-0500","0.081318000","192.168.0.178","192.168.0.182","25565","61158","3812","118","240","0","0x0018"
"48","2026-08-15T10:42:26.649556000-0500","0.081318000","192.168.0.178","192.168.0.182","25565","61158","4052","118","50","0","0x0018"
"49","2026-08-15T10:42:26.649571000-0500","0.081333000","192.168.0.182","192.168.0.178","61158","25565","118","4102","0","0","0x0010"
"50","2026-08-15T10:42:26.649586000-0500","0.081348000","192.168.0.178","192.168.0.182","25565","61158","4102","118","51","0","0x0018"
"51","2026-08-15T10:42:26.649596000-0500","0.081358000","192.168.0.182","192.168.0.178","61158","25565","118","4153","0","0","0x0010"
"52","2026-08-15T10:42:26.649655000-0500","0.081417000","192.168.0.178","192.168.0.182","25565","61158","4153","118","96","0","0x0018"
"53","2026-08-15T10:42:26.653766000-0500","0.085528000","192.168.0.178","192.168.0.182","25565","61158","4249","118","1460","0","0x0010"
"54","2026-08-15T10:42:26.653841000-0500","0.085603000","192.168.0.182","192.168.0.178","61158","25565","118","5709","0","0","0x0010"
"55","2026-08-15T10:42:26.653883000-0500","0.085645000","192.168.0.178","192.168.0.182","25565","61158","5709","118","1460","0","0x0010"
"56","2026-08-15T10:42:26.653918000-0500","0.085680000","192.168.0.178","192.168.0.182","25565","61158","7169","118","1460","0","0x0010"
"57","2026-08-15T10:42:26.653935000-0500","0.085697000","192.168.0.182","192.168.0.178","61158","25565","118","8629","0","0","0x0010"
"58","2026-08-15T10:42:26.654054000-0500","0.085816000","192.168.0.178","192.168.0.182","25565","61158","8629","118","1460","0","0x0010"
"59","2026-08-15T10:42:26.654196000-0500","0.085958000","192.168.0.178","192.168.0.182","25565","61158","10089","118","1460","0","0x0010"
"60","2026-08-15T10:42:26.654205000-0500","0.085967000","192.168.0.182","192.168.0.178","61158","25565","118","11549","0","0","0x0010"
"61","2026-08-15T10:42:26.654323000-0500","0.086085000","192.168.0.178","192.168.0.182","25565","61158","11549","118","1460","0","0x0010"
"62","2026-08-15T10:42:26.654441000-0500","0.086203000","192.168.0.178","192.168.0.182","25565","61158","13009","118","1460","0","0x0018"
"63","2026-08-15T10:42:26.654447000-0500","0.086209000","192.168.0.182","192.168.0.178","61158","25565","118","14469","0","0","0x0010"
"64","2026-08-15T10:42:26.654490000-0500","0.086252000","192.168.0.178","192.168.0.182","25565","61158","14469","118","868","0","0x0018"
"65","2026-08-15T10:42:26.654490000-0500","0.086252000","192.168.0.178","192.168.0.182","25565","61158","15337","118","3","0","0x0018"
"66","2026-08-15T10:42:26.654497000-0500","0.086259000","192.168.0.182","192.168.0.178","61158","25565","118","15340","0","0","0x0010"
"67","2026-08-15T10:42:26.671348000-0500","0.103110000","192.168.0.182","192.168.0.178","61158","25565","118","15340","3","0","0x0018"
"68","2026-08-15T10:42:26.698062000-0500","0.129824000","192.168.0.178","192.168.0.182","25565","61158","15340","121","140","0","0x0018"
"69","2026-08-15T10:42:26.698131000-0500","0.129893000","192.168.0.178","192.168.0.182","25565","61158","15480","121","5","0","0x0018"
"70","2026-08-15T10:42:26.698141000-0500","0.129903000","192.168.0.182","192.168.0.178","61158","25565","121","15485","0","0","0x0010"
"71","2026-08-15T10:42:26.698197000-0500","0.129959000","192.168.0.178","192.168.0.182","25565","61158","15485","121","12","0","0x0018"
"72","2026-08-15T10:42:26.698273000-0500","0.130035000","192.168.0.178","192.168.0.182","25565","61158","15497","121","4","0","0x0018"
"73","2026-08-15T10:42:26.698278000-0500","0.130040000","192.168.0.182","192.168.0.178","61158","25565","121","15501","0","0","0x0010"
"74","2026-08-15T10:42:26.700413000-0500","0.132175000","192.168.0.178","192.168.0.182","25565","61158","15501","121","1405","0","0x0018"
"75","2026-08-15T10:42:26.700413000-0500","0.132175000","192.168.0.178","192.168.0.182","25565","61158","16906","121","8","0","0x0018"
"76","2026-08-15T10:42:26.700413000-0500","0.132175000","192.168.0.178","192.168.0.182","25565","61158","16914","121","11","0","0x0018"
"77","2026-08-15T10:42:26.700427000-0500","0.132189000","192.168.0.182","192.168.0.178","61158","25565","121","16925","0","0","0x0010"
"78","2026-08-15T10:42:26.700659000-0500","0.132421000","192.168.0.178","192.168.0.182","25565","61158","16925","121","361","0","0x0018"
"79","2026-08-15T10:42:26.700659000-0500","0.132421000","192.168.0.178","192.168.0.182","25565","61158","17286","121","64","0","0x0018"
"80","2026-08-15T10:42:26.700664000-0500","0.132426000","192.168.0.182","192.168.0.178","61158","25565","121","17350","0","0","0x0010"
"81","2026-08-15T10:42:26.700824000-0500","0.132586000","192.168.0.178","192.168.0.182","25565","61158","17350","121","44","0","0x0018"
"82","2026-08-15T10:42:26.700828000-0500","0.132590000","192.168.0.182","192.168.0.178","61158","25565","121","17394","0","0","0x0010"
"83","2026-08-15T10:42:26.708485000-0500","0.140247000","192.168.0.178","192.168.0.182","25565","61158","17394","121","46","0","0x0018"
"84","2026-08-15T10:42:26.709680000-0500","0.141442000","192.168.0.178","192.168.0.182","25565","61158","17440","121","216","0","0x0018"
"85","2026-08-15T10:42:26.709687000-0500","0.141449000","192.168.0.182","192.168.0.178","61158","25565","121","17656","0","0","0x0010"
"86","2026-08-15T10:42:26.709950000-0500","0.141712000","192.168.0.178","192.168.0.182","25565","61158","17656","121","34","0","0x0018"
"87","2026-08-15T10:42:26.710250000-0500","0.142012000","192.168.0.178","192.168.0.182","25565","61158","17690","121","34","0","0x0018"
"88","2026-08-15T10:42:26.710256000-0500","0.142018000","192.168.0.182","192.168.0.178","61158","25565","121","17724","0","0","0x0010"
"89","2026-08-15T10:42:26.710299000-0500","0.142061000","192.168.0.178","192.168.0.182","25565","61158","17724","121","8","0","0x0018"
"90","2026-08-15T10:42:26.710375000-0500","0.142137000","192.168.0.178","192.168.0.182","25565","61158","17732","121","13","0","0x0018"
"91","2026-08-15T10:42:26.710382000-0500","0.142144000","192.168.0.182","192.168.0.178","61158","25565","121","17745","0","0","0x0010"
"92","2026-08-15T10:42:26.710541000-0500","0.142303000","192.168.0.178","192.168.0.182","25565","61158","17745","121","42","0","0x0018"
"93","2026-08-15T10:42:26.710770000-0500","0.142532000","192.168.0.178","192.168.0.182","25565","61158","17787","121","20","0","0x0018"
"94","2026-08-15T10:42:26.710770000-0500","0.142532000","192.168.0.178","192.168.0.182","25565","61158","17807","121","15","0","0x0018"
"95","2026-08-15T10:42:26.710777000-0500","0.142539000","192.168.0.182","192.168.0.178","61158","25565","121","17822","0","0","0x0010"
"96","2026-08-15T10:42:26.710942000-0500","0.142704000","192.168.0.178","192.168.0.182","25565","61158","17822","121","8","0","0x0018"
"97","2026-08-15T10:42:26.710942000-0500","0.142704000","192.168.0.178","192.168.0.182","25565","61158","17830","121","8","0","0x0018"
