frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"1","2026-08-15T10:37:22.996224000-0500","0.000000000","192.168.0.182","192.168.0.178","55577","25565","0","0","0","0","0x0002"
"2","2026-08-15T10:37:22.997023000-0500","0.000799000","192.168.0.178","192.168.0.182","25565","55577","0","1","0","0","0x0012"
"3","2026-08-15T10:37:22.997154000-0500","0.000930000","192.168.0.182","192.168.0.178","55577","25565","1","1","0","0","0x0010"
"4","2026-08-15T10:37:22.999458000-0500","0.003234000","192.168.0.182","192.168.0.178","55577","25565","1","1","21","0","0x0018"
"5","2026-08-15T10:37:22.999614000-0500","0.003390000","192.168.0.182","192.168.0.178","55577","25565","22","1","23","0","0x0018"
"6","2026-08-15T10:37:22.999874000-0500","0.003650000","192.168.0.178","192.168.0.182","25565","55577","1","22","0","0","0x0010"
"7","2026-08-15T10:37:22.999874000-0500","0.003650000","192.168.0.178","192.168.0.182","25565","55577","1","45","0","0","0x0010"
"8","2026-08-15T10:37:23.214593000-0500","0.218369000","192.168.0.178","192.168.0.182","25565","55577","1","45","4","0","0x0018"
"9","2026-08-15T10:37:23.215105000-0500","0.218881000","192.168.0.178","192.168.0.182","25565","55577","5","45","25","0","0x0018"
"10","2026-08-15T10:37:23.215175000-0500","0.218951000","192.168.0.182","192.168.0.178","55577","25565","45","30","0","0","0x0010"
"11","2026-08-15T10:37:23.215836000-0500","0.219612000","192.168.0.182","192.168.0.178","55577","25565","45","30","3","0","0x0018"
"12","2026-08-15T10:37:23.215958000-0500","0.219734000","192.168.0.182","192.168.0.178","55577","25565","48","30","27","0","0x0018"
"13","2026-08-15T10:37:23.216023000-0500","0.219799000","192.168.0.182","192.168.0.178","55577","25565","75","30","17","0","0x0018"
"14","2026-08-15T10:37:23.216447000-0500","0.220223000","192.168.0.178","192.168.0.182","25565","55577","30","48","0","0","0x0010"
"15","2026-08-15T10:37:23.216447000-0500","0.220223000","192.168.0.178","192.168.0.182","25565","55577","30","75","0","0","0x0010"
"16","2026-08-15T10:37:23.216447000-0500","0.220223000","192.168.0.178","192.168.0.182","25565","55577","30","92","0","0","0x0010"
"17","2026-08-15T10:37:23.224304000-0500","0.228080000","192.168.0.178","192.168.0.182","25565","55577","30","92","25","0","0x0018"
"18","2026-08-15T10:37:23.224304000-0500","0.228080000","192.168.0.178","192.168.0.182","25565","55577","55","92","22","0","0x0018"
"19","2026-08-15T10:37:23.224384000-0500","0.228160000","192.168.0.182","192.168.0.178","55577","25565","92","77","0","0","0x0010"
"20","2026-08-15T10:37:23.225491000-0500","0.229267000","192.168.0.178","192.168.0.182","25565","55577","77","92","26","0","0x0018"
"21","2026-08-15T10:37:23.234955000-0500","0.238731000","192.168.0.182","192.168.0.178","55577","25565","92","103","26","0","0x0018"
"22","2026-08-15T10:37:23.236565000-0500","0.240341000","192.168.0.178","192.168.0.182","25565","55577","103","118","509","0","0x0018"
"23","2026-08-15T10:37:23.236646000-0500","0.240422000","192.168.0.178","192.168.0.182","25565","55577","612","118","166","0","0x0018"
"24","2026-08-15T10:37:23.236666000-0500","0.240442000","192.168.0.182","192.168.0.178","55577","25565","118","778","0","0","0x0010"
"25","2026-08-15T10:37:23.236942000-0500","0.240718000","192.168.0.178","192.168.0.182","25565","55577","778","118","141","0","0x0018"
"26","2026-08-15T10:37:23.236942000-0500","0.240718000","192.168.0.178","192.168.0.182","25565","55577","919","118","230","0","0x0018"
"27","2026-08-15T10:37:23.236996000-0500","0.240772000","192.168.0.182","192.168.0.178","55577","25565","118","1149","0","0","0x0010"
"28","2026-08-15T10:37:23.237112000-0500","0.240888000","192.168.0.178","192.168.0.182","25565","55577","1149","118","187","0","0x0018"
"29","2026-08-15T10:37:23.237187000-0500","0.240963000","192.168.0.178","192.168.0.182","25565","55577","1336","118","152","0","0x0018"
"30","2026-08-15T10:37:23.237201000-0500","0.240977000","192.168.0.182","192.168.0.178","55577","25565","118","1488","0","0","0x0010"
"31","2026-08-15T10:37:23.237264000-0500","0.241040000","192.168.0.178","192.168.0.182","25565","55577","1488","118","79","0","0x0018"
"32","2026-08-15T10:37:23.237328000-0500","0.241104000","192.168.0.178","192.168.0.182","25565","55577","1567","118","80","0","0x0018"
"33","2026-08-15T10:37:23.237341000-0500","0.241117000","192.168.0.182","192.168.0.178","55577","25565","118","1647","0","0","0x0010"
"34","2026-08-15T10:37:23.237575000-0500","0.241351000","192.168.0.178","192.168.0.182","25565","55577","1647","118","236","0","0x0018"
"35","2026-08-15T10:37:23.237660000-0500","0.241436000","192.168.0.178","192.168.0.182","25565","55577","1883","118","79","0","0x0018"
"36","2026-08-15T10:37:23.237679000-0500","0.241455000","192.168.0.182","192.168.0.178","55577","25565","118","1962","0","0","0x0010"
"37","2026-08-15T10:37:23.237722000-0500","0.241498000","192.168.0.178","192.168.0.182","25565","55577","1962","118","83","0","0x0018"
"38","2026-08-15T10:37:23.238023000-0500","0.241799000","192.168.0.178","192.168.0.182","25565","55577","2045","118","349","0","0x0018"
"39","2026-08-15T10:37:23.238023000-0500","0.241799000","192.168.0.178","192.168.0.182","25565","55577","2394","118","118","0","0x0018"
"40","2026-08-15T10:37:23.238069000-0500","0.241845000","192.168.0.182","192.168.0.178","55577","25565","118","2512","0","0","0x0010"
"41","2026-08-15T10:37:23.238299000-0500","0.242075000","192.168.0.178","192.168.0.182","25565","55577","2512","118","415","0","0x0018"
"42","2026-08-15T10:37:23.238343000-0500","0.242119000","192.168.0.182","192.168.0.178","55577","25565","118","2927","0","0","0x0010"
"43","2026-08-15T10:37:23.243055000-0500","0.246831000","192.168.0.178","192.168.0.182","25565","55577","2927","118","329","0","0x0018"
"44","2026-08-15T10:37:23.243126000-0500","0.246902000","192.168.0.178","192.168.0.182","25565","55577","3256","118","380","0","0x0018"
"45","2026-08-15T10:37:23.243142000-0500","0.246918000","192.168.0.182","192.168.0.178","55577","25565","118","3636","0","0","0x0010"
"46","2026-08-15T10:37:23.243333000-0500","0.247109000","192.168.0.178","192.168.0.182","25565","55577","3636","118","176","0","0x0018"
"47","2026-08-15T10:37:23.243333000-0500","0.247109000","192.168.0.178","192.168.0.182","25565","55577","3812","118","240","0","0x0018"
"48","2026-08-15T10:37:23.243333000-0500","0.247109000","192.168.0.178","192.168.0.182","25565","55577","4052","118","50","0","0x0018"
"49","2026-08-15T10:37:23.243359000-0500","0.247135000","192.168.0.182","192.168.0.178","55577","25565","118","4102","0","0","0x0010"
"50","2026-08-15T10:37:23.243461000-0500","0.247237000","192.168.0.178","192.168.0.182","25565","55577","4102","118","51","0","0x0018"
"51","2026-08-15T10:37:23.243473000-0500","0.247249000","192.168.0.182","192.168.0.178","55577","25565","118","4153","0","0","0x0010"
"52","2026-08-15T10:37:23.243554000-0500","0.247330000","192.168.0.178","192.168.0.182","25565","55577","4153","118","96","0","0x0018"
"53","2026-08-15T10:37:23.245366000-0500","0.249142000","192.168.0.178","192.168.0.182","25565","55577","4249","118","1460","0","0x0010"
"54","2026-08-15T10:37:23.245366000-0500","0.249142000","192.168.0.178","192.168.0.182","25565","55577","5709","118","1460","0","0x0010"
"55","2026-08-15T10:37:23.245395000-0500","0.249171000","192.168.0.182","192.168.0.178","55577","25565","118","7169","0","0","0x0010"
"56","2026-08-15T10:37:23.245463000-0500","0.249239000","192.168.0.178","192.168.0.182","25565","55577","7169","118","1460","0","0x0010"
"57","2026-08-15T10:37:23.245485000-0500","0.249261000","192.168.0.182","192.168.0.178","55577","25565","118","8629","0","0","0x0010"
"58","2026-08-15T10:37:23.245676000-0500","0.249452000","192.168.0.178","192.168.0.182","25565","55577","8629","118","1460","0","0x0010"
"59","2026-08-15T10:37:23.245734000-0500","0.249510000","192.168.0.178","192.168.0.182","25565","55577","10089","118","1460","0","0x0018"
"60","2026-08-15T10:37:23.245742000-0500","0.249518000","192.168.0.182","192.168.0.178","55577","25565","118","11549","0","0","0x0010"
"61","2026-08-15T10:37:23.245981000-0500","0.249757000","192.168.0.178","192.168.0.182","25565","55577","11549","118","1460","0","0x0010"
"62","2026-08-15T10:37:23.245981000-0500","0.249757000","192.168.0.178","192.168.0.182","25565","55577","13009","118","1460","0","0x0010"
"63","2026-08-15T10:37:23.246006000-0500","0.249782000","192.168.0.182","192.168.0.178","55577","25565","118","14469","0","0","0x0010"
"64","2026-08-15T10:37:23.246067000-0500","0.249843000","192.168.0.178","192.168.0.182","25565","55577","14469","118","1006","0","0x0018"
"65","2026-08-15T10:37:23.246067000-0500","0.249843000","192.168.0.178","192.168.0.182","25565","55577","15475","118","3","0","0x0018"
"66","2026-08-15T10:37:23.246076000-0500","0.249852000","192.168.0.182","192.168.0.178","55577","25565","118","15478","0","0","0x0010"
"67","2026-08-15T10:37:23.267798000-0500","0.271574000","192.168.0.182","192.168.0.178","55577","25565","118","15478","3","0","0x0018"
"68","2026-08-15T10:37:23.295105000-0500","0.298881000","192.168.0.178","192.168.0.182","25565","55577","15478","121","140","0","0x0018"
"69","2026-08-15T10:37:23.295725000-0500","0.299501000","192.168.0.178","192.168.0.182","25565","55577","15618","121","5","0","0x0018"
"70","2026-08-15T10:37:23.295725000-0500","0.299501000","192.168.0.178","192.168.0.182","25565","55577","15623","121","12","0","0x0018"
"71","2026-08-15T10:37:23.295752000-0500","0.299528000","192.168.0.182","192.168.0.178","55577","25565","121","15635","0","0","0x0010"
"72","2026-08-15T10:37:23.295816000-0500","0.299592000","192.168.0.178","192.168.0.182","25565","55577","15635","121","4","0","0x0018"
"73","2026-08-15T10:37:23.295822000-0500","0.299598000","192.168.0.182","192.168.0.178","55577","25565","121","15639","0","0","0x0010"
"74","2026-08-15T10:37:23.297310000-0500","0.301086000","192.168.0.178","192.168.0.182","25565","55577","15639","121","1407","0","0x0018"
"75","2026-08-15T10:37:23.297310000-0500","0.301086000","192.168.0.178","192.168.0.182","25565","55577","17046","121","8","0","0x0018"
"76","2026-08-15T10:37:23.297335000-0500","0.301111000","192.168.0.182","192.168.0.178","55577","25565","121","17054","0","0","0x0010"
"77","2026-08-15T10:37:23.298721000-0500","0.302497000","192.168.0.178","192.168.0.182","25565","55577","17054","121","11","0","0x0018"
"78","2026-08-15T10:37:23.299175000-0500","0.302951000","192.168.0.178","192.168.0.182","25565","55577","17065","121","332","0","0x0018"
"79","2026-08-15T10:37:23.299175000-0500","0.302951000","192.168.0.178","192.168.0.182","25565","55577","17397","121","64","0","0x0018"
"80","2026-08-15T10:37:23.299196000-0500","0.302972000","192.168.0.182","192.168.0.178","55577","25565","121","17461","0","0","0x0010"
"81","2026-08-15T10:37:23.299230000-0500","0.303006000","192.168.0.178","192.168.0.182","25565","55577","17461","121","44","0","0x0018"
"82","2026-08-15T10:37:23.299234000-0500","0.303010000","192.168.0.182","192.168.0.178","55577","25565","121","17505","0","0","0x0010"
"83","2026-08-15T10:37:23.304078000-0500","0.307854000","192.168.0.178","192.168.0.182","25565","55577","17505","121","46","0","0x0018"
"84","2026-08-15T10:37:23.306284000-0500","0.310060000","192.168.0.178","192.168.0.182","25565","55577","17551","121","216","0","0x0018"
"85","2026-08-15T10:37:23.306284000-0500","0.310060000","192.168.0.178","192.168.0.182","25565","55577","17767","121","34","0","0x0018"
"86","2026-08-15T10:37:23.306307000-0500","0.310083000","192.168.0.182","192.168.0.178","55577","25565","121","17801","0","0","0x0010"
