frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"1","2026-08-15T10:47:16.592220000-0500","0.000000000","192.168.0.182","192.168.0.178","60692","25565","0","0","0","0","0x0002"
"2","2026-08-15T10:47:16.592818000-0500","0.000598000","192.168.0.178","192.168.0.182","25565","60692","0","1","0","0","0x0012"
"3","2026-08-15T10:47:16.592919000-0500","0.000699000","192.168.0.182","192.168.0.178","60692","25565","1","1","0","0","0x0010"
"4","2026-08-15T10:47:16.595571000-0500","0.003351000","192.168.0.182","192.168.0.178","60692","25565","1","1","21","0","0x0018"
"5","2026-08-15T10:47:16.595733000-0500","0.003513000","192.168.0.182","192.168.0.178","60692","25565","22","1","23","0","0x0018"
"6","2026-08-15T10:47:16.596153000-0500","0.003933000","192.168.0.178","192.168.0.182","25565","60692","1","22","0","0","0x0010"
"7","2026-08-15T10:47:16.596208000-0500","0.003988000","192.168.0.178","192.168.0.182","25565","60692","1","45","0","0","0x0010"
"8","2026-08-15T10:47:16.641370000-0500","0.049150000","192.168.0.178","192.168.0.182","25565","60692","1","45","4","0","0x0018"
"9","2026-08-15T10:47:16.641517000-0500","0.049297000","192.168.0.178","192.168.0.182","25565","60692","5","45","25","0","0x0018"
"10","2026-08-15T10:47:16.641544000-0500","0.049324000","192.168.0.182","192.168.0.178","60692","25565","45","30","0","0","0x0010"
"11","2026-08-15T10:47:16.642727000-0500","0.050507000","192.168.0.182","192.168.0.178","60692","25565","45","30","3","0","0x0018"
"12","2026-08-15T10:47:16.642856000-0500","0.050636000","192.168.0.182","192.168.0.178","60692","25565","48","30","27","0","0x0018"
"13","2026-08-15T10:47:16.642917000-0500","0.050697000","192.168.0.182","192.168.0.178","60692","25565","75","30","17","0","0x0018"
"14","2026-08-15T10:47:16.643371000-0500","0.051151000","192.168.0.178","192.168.0.182","25565","60692","30","48","0","0","0x0010"
"15","2026-08-15T10:47:16.643371000-0500","0.051151000","192.168.0.178","192.168.0.182","25565","60692","30","75","0","0","0x0010"
"16","2026-08-15T10:47:16.643371000-0500","0.051151000","192.168.0.178","192.168.0.182","25565","60692","30","92","0","0","0x0010"
"17","2026-08-15T10:47:16.646779000-0500","0.054559000","192.168.0.178","192.168.0.182","25565","60692","30","92","25","0","0x0018"
"18","2026-08-15T10:47:16.646779000-0500","0.054559000","192.168.0.178","192.168.0.182","25565","60692","55","92","22","0","0x0018"
"19","2026-08-15T10:47:16.646843000-0500","0.054623000","192.168.0.182","192.168.0.178","60692","25565","92","77","0","0","0x0010"
"20","2026-08-15T10:47:16.647088000-0500","0.054868000","192.168.0.178","192.168.0.182","25565","60692","77","92","26","0","0x0018"
"21","2026-08-15T10:47:16.656630000-0500","0.064410000","192.168.0.182","192.168.0.178","60692","25565","92","103","26","0","0x0018"
"22","2026-08-15T10:47:16.659089000-0500","0.066869000","192.168.0.178","192.168.0.182","25565","60692","103","118","509","0","0x0018"
"23","2026-08-15T10:47:16.659089000-0500","0.066869000","192.168.0.178","192.168.0.182","25565","60692","612","118","166","0","0x0018"
"24","2026-08-15T10:47:16.659140000-0500","0.066920000","192.168.0.182","192.168.0.178","60692","25565","118","778","0","0","0x0010"
"25","2026-08-15T10:47:16.659201000-0500","0.066981000","192.168.0.178","192.168.0.182","25565","60692","778","118","141","0","0x0018"
"26","2026-08-15T10:47:16.659460000-0500","0.067240000","192.168.0.178","192.168.0.182","25565","60692","919","118","230","0","0x0018"
"27","2026-08-15T10:47:16.659460000-0500","0.067240000","192.168.0.178","192.168.0.182","25565","60692","1149","118","187","0","0x0018"
"28","2026-08-15T10:47:16.659508000-0500","0.067288000","192.168.0.182","192.168.0.178","60692","25565","118","1336","0","0","0x0010"
"29","2026-08-15T10:47:16.659572000-0500","0.067352000","192.168.0.178","192.168.0.182","25565","60692","1336","118","152","0","0x0018"
