frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
1,2026-08-15T09:43:17.775941000-0500,0.000000000,192.168.0.182,192.168.0.178,60050,25565,0,0,0,0,0x0002
2,2026-08-15T09:43:17.776593000-0500,0.000652000,192.168.0.178,192.168.0.182,25565,60050,0,1,0,0,0x0012
3,2026-08-15T09:43:17.776625000-0500,0.000684000,192.168.0.178,192.168.0.182,25565,60050,0,1,0,0,0x0012
4,2026-08-15T09:43:17.777400000-0500,0.001459000,192.168.0.182,192.168.0.178,60050,25565,1,1,0,0,0x0010
5,2026-08-15T09:43:17.779779000-0500,0.003838000,192.168.0.182,192.168.0.178,60050,25565,1,1,21,0,0x0018
6,2026-08-15T09:43:17.779856000-0500,0.003915000,192.168.0.182,192.168.0.178,60050,25565,22,1,23,0,0x0018
7,2026-08-15T09:43:17.780193000-0500,0.004252000,192.168.0.178,192.168.0.182,25565,60050,1,22,0,0,0x0010
8,2026-08-15T09:43:17.780212000-0500,0.004271000,192.168.0.178,192.168.0.182,25565,60050,1,22,0,0,0x0010
9,2026-08-15T09:43:17.780286000-0500,0.004345000,192.168.0.178,192.168.0.182,25565,60050,1,45,0,0,0x0010
10,2026-08-15T09:43:17.780291000-0500,0.004350000,192.168.0.178,192.168.0.182,25565,60050,1,45,0,0,0x0010
11,2026-08-15T09:43:17.863922000-0500,0.087981000,192.168.0.178,192.168.0.182,25565,60050,1,45,4,0,0x0018
12,2026-08-15T09:43:17.863936000-0500,0.087995000,192.168.0.178,192.168.0.182,25565,60050,1,45,4,0,0x0018
13,2026-08-15T09:43:17.865775000-0500,0.089834000,192.168.0.178,192.168.0.182,25565,60050,5,45,25,0,0x0018
14,2026-08-15T09:43:17.865783000-0500,0.089842000,192.168.0.178,192.168.0.182,25565,60050,5,45,25,0,0x0018
15,2026-08-15T09:43:17.866737000-0500,0.090796000,192.168.0.182,192.168.0.178,60050,25565,45,30,0,0,0x0010
16,2026-08-15T09:43:17.867571000-0500,0.091630000,192.168.0.182,192.168.0.178,60050,25565,45,30,3,0,0x0018
17,2026-08-15T09:43:17.867571000-0500,0.091630000,192.168.0.182,192.168.0.178,60050,25565,48,30,27,0,0x0018
18,2026-08-15T09:43:17.867571000-0500,0.091630000,192.168.0.182,192.168.0.178,60050,25565,75,30,17,0,0x0018
19,2026-08-15T09:43:17.867846000-0500,0.091905000,192.168.0.178,192.168.0.182,25565,60050,30,48,0,0,0x0010
20,2026-08-15T09:43:17.867853000-0500,0.091912000,192.168.0.178,192.168.0.182,25565,60050,30,48,0,0,0x0010
21,2026-08-15T09:43:17.867872000-0500,0.091931000,192.168.0.178,192.168.0.182,25565,60050,30,75,0,0,0x0010
22,2026-08-15T09:43:17.867874000-0500,0.091933000,192.168.0.178,192.168.0.182,25565,60050,30,75,0,0,0x0010
23,2026-08-15T09:43:17.867884000-0500,0.091943000,192.168.0.178,192.168.0.182,25565,60050,30,92,0,0,0x0010
24,2026-08-15T09:43:17.867886000-0500,0.091945000,192.168.0.178,192.168.0.182,25565,60050,30,92,0,0,0x0010
25,2026-08-15T09:43:17.886623000-0500,0.110682000,192.168.0.178,192.168.0.182,25565,60050,30,92,25,0,0x0018
26,2026-08-15T09:43:17.886635000-0500,0.110694000,192.168.0.178,192.168.0.182,25565,60050,30,92,25,0,0x0018
27,2026-08-15T09:43:17.887027000-0500,0.111086000,192.168.0.178,192.168.0.182,25565,60050,55,92,22,0,0x0018
28,2026-08-15T09:43:17.887035000-0500,0.111094000,192.168.0.178,192.168.0.182,25565,60050,55,92,22,0,0x0018
29,2026-08-15T09:43:17.887638000-0500,0.111697000,192.168.0.182,192.168.0.178,60050,25565,92,77,0,0,0x0010
30,2026-08-15T09:43:17.887678000-0500,0.111737000,192.168.0.178,192.168.0.182,25565,60050,77,92,26,0,0x0018
31,2026-08-15T09:43:17.887684000-0500,0.111743000,192.168.0.178,192.168.0.182,25565,60050,77,92,26,0,0x0018
32,2026-08-15T09:43:17.902137000-0500,0.126196000,192.168.0.182,192.168.0.178,60050,25565,92,103,26,0,0x0018
33,2026-08-15T09:43:17.906031000-0500,0.130090000,192.168.0.178,192.168.0.182,25565,60050,103,118,509,0,0x0018
34,2026-08-15T09:43:17.906042000-0500,0.130101000,192.168.0.178,192.168.0.182,25565,60050,103,118,509,0,0x0018
35,2026-08-15T09:43:17.906871000-0500,0.130930000,192.168.0.178,192.168.0.182,25565,60050,612,118,166,0,0x0018
36,2026-08-15T09:43:17.906877000-0500,0.130936000,192.168.0.178,192.168.0.182,25565,60050,612,118,166,0,0x0018
37,2026-08-15T09:43:17.907476000-0500,0.131535000,192.168.0.182,192.168.0.178,60050,25565,118,778,0,0,0x0010
38,2026-08-15T09:43:17.907626000-0500,0.131685000,192.168.0.178,192.168.0.182,25565,60050,778,118,141,0,0x0018
39,2026-08-15T09:43:17.907633000-0500,0.131692000,192.168.0.178,192.168.0.182,25565,60050,778,118,141,0,0x0018
40,2026-08-15T09:43:17.907950000-0500,0.132009000,192.168.0.178,192.168.0.182,25565,60050,919,118,230,0,0x0018
41,2026-08-15T09:43:17.907954000-0500,0.132013000,192.168.0.178,192.168.0.182,25565,60050,919,118,230,0,0x0018
42,2026-08-15T09:43:17.908229000-0500,0.132288000,192.168.0.178,192.168.0.182,25565,60050,1149,118,187,0,0x0018
43,2026-08-15T09:43:17.908233000-0500,0.132292000,192.168.0.178,192.168.0.182,25565,60050,1149,118,187,0,0x0018
44,2026-08-15T09:43:17.908386000-0500,0.132445000,192.168.0.182,192.168.0.178,60050,25565,118,1149,0,0,0x0010
45,2026-08-15T09:43:17.908428000-0500,0.132487000,192.168.0.178,192.168.0.182,25565,60050,1336,118,152,0,0x0018
46,2026-08-15T09:43:17.908431000-0500,0.132490000,192.168.0.178,192.168.0.182,25565,60050,1336,118,152,0,0x0018
47,2026-08-15T09:43:17.908580000-0500,0.132639000,192.168.0.178,192.168.0.182,25565,60050,1488,118,79,0,0x0018
48,2026-08-15T09:43:17.908583000-0500,0.132642000,192.168.0.178,192.168.0.182,25565,60050,1488,118,79,0,0x0018
49,2026-08-15T09:43:17.908716000-0500,0.132775000,192.168.0.178,192.168.0.182,25565,60050,1567,118,80,0,0x0018
50,2026-08-15T09:43:17.908719000-0500,0.132778000,192.168.0.178,192.168.0.182,25565,60050,1567,118,80,0,0x0018
51,2026-08-15T09:43:17.908842000-0500,0.132901000,192.168.0.182,192.168.0.178,60050,25565,118,1567,0,0,0x0010
52,2026-08-15T09:43:17.908941000-0500,0.133000000,192.168.0.182,192.168.0.178,60050,25565,118,1647,0,0,0x0010
53,2026-08-15T09:43:17.908956000-0500,0.133015000,192.168.0.178,192.168.0.182,25565,60050,1647,118,236,0,0x0018
54,2026-08-15T09:43:17.908959000-0500,0.133018000,192.168.0.178,192.168.0.182,25565,60050,1647,118,236,0,0x0018
55,2026-08-15T09:43:17.909099000-0500,0.133158000,192.168.0.178,192.168.0.182,25565,60050,1883,118,79,0,0x0018
56,2026-08-15T09:43:17.909102000-0500,0.133161000,192.168.0.178,192.168.0.182,25565,60050,1883,118,79,0,0x0018
57,2026-08-15T09:43:17.909233000-0500,0.133292000,192.168.0.178,192.168.0.182,25565,60050,1962,118,83,0,0x0018
58,2026-08-15T09:43:17.909235000-0500,0.133294000,192.168.0.178,192.168.0.182,25565,60050,1962,118,83,0,0x0018
59,2026-08-15T09:43:17.909336000-0500,0.133395000,192.168.0.182,192.168.0.178,60050,25565,118,1962,0,0,0x0010
60,2026-08-15T09:43:17.909930000-0500,0.133989000,192.168.0.178,192.168.0.182,25565,60050,2045,118,349,0,0x0018
61,2026-08-15T09:43:17.909934000-0500,0.133993000,192.168.0.178,192.168.0.182,25565,60050,2045,118,349,0,0x0018
62,2026-08-15T09:43:17.910097000-0500,0.134156000,192.168.0.178,192.168.0.182,25565,60050,2394,118,118,0,0x0018
63,2026-08-15T09:43:17.910100000-0500,0.134159000,192.168.0.178,192.168.0.182,25565,60050,2394,118,118,0,0x0018
64,2026-08-15T09:43:17.910423000-0500,0.134482000,192.168.0.182,192.168.0.178,60050,25565,118,2512,0,0,0x0010
65,2026-08-15T09:43:17.910765000-0500,0.134824000,192.168.0.178,192.168.0.182,25565,60050,2512,118,415,0,0x0018
66,2026-08-15T09:43:17.910769000-0500,0.134828000,192.168.0.178,192.168.0.182,25565,60050,2512,118,415,0,0x0018
67,2026-08-15T09:43:17.911299000-0500,0.135358000,192.168.0.182,192.168.0.178,60050,25565,118,2927,0,0,0x0010
68,2026-08-15T09:43:17.911370000-0500,0.135429000,192.168.0.178,192.168.0.182,25565,60050,2927,118,329,0,0x0018
69,2026-08-15T09:43:17.911375000-0500,0.135434000,192.168.0.178,192.168.0.182,25565,60050,2927,118,329,0,0x0018
70,2026-08-15T09:43:17.911884000-0500,0.135943000,192.168.0.178,192.168.0.182,25565,60050,3256,118,380,0,0x0018
71,2026-08-15T09:43:17.911889000-0500,0.135948000,192.168.0.178,192.168.0.182,25565,60050,3256,118,380,0,0x0018
72,2026-08-15T09:43:17.912183000-0500,0.136242000,192.168.0.182,192.168.0.178,60050,25565,118,3636,0,0,0x0010
73,2026-08-15T09:43:17.912201000-0500,0.136260000,192.168.0.178,192.168.0.182,25565,60050,3636,118,176,0,0x0018
74,2026-08-15T09:43:17.912205000-0500,0.136264000,192.168.0.178,192.168.0.182,25565,60050,3636,118,176,0,0x0018
75,2026-08-15T09:43:17.912364000-0500,0.136423000,192.168.0.178,192.168.0.182,25565,60050,3812,118,240,0,0x0018
76,2026-08-15T09:43:17.912367000-0500,0.136426000,192.168.0.178,192.168.0.182,25565,60050,3812,118,240,0,0x0018
77,2026-08-15T09:43:17.912458000-0500,0.136517000,192.168.0.178,192.168.0.182,25565,60050,4052,118,50,0,0x0018
78,2026-08-15T09:43:17.912460000-0500,0.136519000,192.168.0.178,192.168.0.182,25565,60050,4052,118,50,0,0x0018
79,2026-08-15T09:43:17.912553000-0500,0.136612000,192.168.0.178,192.168.0.182,25565,60050,4102,118,51,0,0x0018
80,2026-08-15T09:43:17.912555000-0500,0.136614000,192.168.0.178,192.168.0.182,25565,60050,4102,118,51,0,0x0018
81,2026-08-15T09:43:17.912664000-0500,0.136723000,192.168.0.178,192.168.0.182,25565,60050,4153,118,96,0,0x0018
82,2026-08-15T09:43:17.912667000-0500,0.136726000,192.168.0.178,192.168.0.182,25565,60050,4153,118,96,0,0x0018
83,2026-08-15T09:43:17.912679000-0500,0.136738000,192.168.0.182,192.168.0.178,60050,25565,118,4102,0,0,0x0010
84,2026-08-15T09:43:17.912769000-0500,0.136828000,192.168.0.182,192.168.0.178,60050,25565,118,4153,0,0,0x0010
85,2026-08-15T09:43:17.918464000-0500,0.142523000,192.168.0.178,192.168.0.182,25565,60050,4249,118,1460,0,0x0010
86,2026-08-15T09:43:17.918477000-0500,0.142536000,192.168.0.178,192.168.0.182,25565,60050,4249,118,1460,0,0x0010
