frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
1,2026-08-15T09:32:06.088967000-0500,0.000000000,192.168.0.182,192.168.0.178,57273,25565,0,0,0,0,0x0002
2,2026-08-15T09:32:06.089757000-0500,0.000790000,192.168.0.178,192.168.0.182,25565,57273,0,1,0,0,0x0012
3,2026-08-15T09:32:06.089783000-0500,0.000816000,192.168.0.178,192.168.0.182,25565,57273,0,1,0,0,0x0012
4,2026-08-15T09:32:06.090505000-0500,0.001538000,192.168.0.182,192.168.0.178,57273,25565,1,1,0,0,0x0010
5,2026-08-15T09:32:06.133298000-0500,0.044331000,192.168.0.182,192.168.0.178,57273,25565,1,1,21,0,0x0018
6,2026-08-15T09:32:06.133623000-0500,0.044656000,192.168.0.182,192.168.0.178,57273,25565,22,1,23,0,0x0018
7,2026-08-15T09:32:06.133738000-0500,0.044771000,192.168.0.178,192.168.0.182,25565,57273,1,22,0,0,0x0010
8,2026-08-15T09:32:06.133748000-0500,0.044781000,192.168.0.178,192.168.0.182,25565,57273,1,22,0,0,0x0010
9,2026-08-15T09:32:06.133783000-0500,0.044816000,192.168.0.178,192.168.0.182,25565,57273,1,45,0,0,0x0010
10,2026-08-15T09:32:06.133785000-0500,0.044818000,192.168.0.178,192.168.0.182,25565,57273,1,45,0,0,0x0010
11,2026-08-15T09:32:06.135029000-0500,0.046062000,192.168.0.148,192.168.0.178,59971,25565,0,0,0,1,0x0002
12,2026-08-15T09:32:06.135172000-0500,0.046205000,192.168.0.178,192.168.0.148,25565,59971,0,1,0,1,0x0012
13,2026-08-15T09:32:06.135180000-0500,0.046213000,192.168.0.178,192.168.0.148,25565,59971,0,1,0,1,0x0012
14,2026-08-15T09:32:06.135809000-0500,0.046842000,192.168.0.148,192.168.0.178,59971,25565,1,1,0,1,0x0010
15,2026-08-15T09:32:06.138260000-0500,0.049293000,192.168.0.148,192.168.0.178,59971,25565,1,1,21,1,0x0018
16,2026-08-15T09:32:06.138394000-0500,0.049427000,192.168.0.178,192.168.0.148,25565,59971,1,22,0,1,0x0010
17,2026-08-15T09:32:06.138400000-0500,0.049433000,192.168.0.178,192.168.0.148,25565,59971,1,22,0,1,0x0010
18,2026-08-15T09:32:06.138600000-0500,0.049633000,192.168.0.148,192.168.0.178,59971,25565,22,1,23,1,0x0018
19,2026-08-15T09:32:06.138678000-0500,0.049711000,192.168.0.178,192.168.0.148,25565,59971,1,45,0,1,0x0010
20,2026-08-15T09:32:06.138680000-0500,0.049713000,192.168.0.178,192.168.0.148,25565,59971,1,45,0,1,0x0010
21,2026-08-15T09:32:06.215865000-0500,0.126898000,192.168.0.178,192.168.0.148,25565,59971,1,45,4,1,0x0018
22,2026-08-15T09:32:06.215880000-0500,0.126913000,192.168.0.178,192.168.0.148,25565,59971,1,45,4,1,0x0018
23,2026-08-15T09:32:06.216094000-0500,0.127127000,192.168.0.178,192.168.0.182,25565,57273,1,45,4,0,0x0018
24,2026-08-15T09:32:06.216102000-0500,0.127135000,192.168.0.178,192.168.0.182,25565,57273,1,45,4,0,0x0018
25,2026-08-15T09:32:06.217938000-0500,0.128971000,192.168.0.178,192.168.0.148,25565,59971,5,45,25,1,0x0018
26,2026-08-15T09:32:06.217946000-0500,0.128979000,192.168.0.178,192.168.0.148,25565,59971,5,45,25,1,0x0018
27,2026-08-15T09:32:06.217995000-0500,0.129028000,192.168.0.178,192.168.0.182,25565,57273,5,45,25,0,0x0018
28,2026-08-15T09:32:06.217998000-0500,0.129031000,192.168.0.178,192.168.0.182,25565,57273,5,45,25,0,0x0018
29,2026-08-15T09:32:06.218570000-0500,0.129603000,192.168.0.148,192.168.0.178,59971,25565,45,30,0,1,0x0010
30,2026-08-15T09:32:06.218570000-0500,0.129603000,192.168.0.182,192.168.0.178,57273,25565,45,30,0,0,0x0010
31,2026-08-15T09:32:06.219210000-0500,0.130243000,192.168.0.182,192.168.0.178,57273,25565,45,30,3,0,0x0018
32,2026-08-15T09:32:06.219210000-0500,0.130243000,192.168.0.182,192.168.0.178,57273,25565,48,30,27,0,0x0018
33,2026-08-15T09:32:06.219210000-0500,0.130243000,192.168.0.182,192.168.0.178,57273,25565,75,30,17,0,0x0018
34,2026-08-15T09:32:06.219336000-0500,0.130369000,192.168.0.178,192.168.0.182,25565,57273,30,48,0,0,0x0010
35,2026-08-15T09:32:06.219343000-0500,0.130376000,192.168.0.178,192.168.0.182,25565,57273,30,48,0,0,0x0010
36,2026-08-15T09:32:06.219361000-0500,0.130394000,192.168.0.178,192.168.0.182,25565,57273,30,75,0,0,0x0010
37,2026-08-15T09:32:06.219366000-0500,0.130399000,192.168.0.178,192.168.0.182,25565,57273,30,75,0,0,0x0010
38,2026-08-15T09:32:06.219377000-0500,0.130410000,192.168.0.178,192.168.0.182,25565,57273,30,92,0,0,0x0010
39,2026-08-15T09:32:06.219379000-0500,0.130412000,192.168.0.178,192.168.0.182,25565,57273,30,92,0,0,0x0010
40,2026-08-15T09:32:06.221127000-0500,0.132160000,192.168.0.148,192.168.0.178,59971,25565,45,30,3,1,0x0018
41,2026-08-15T09:32:06.221265000-0500,0.132298000,192.168.0.178,192.168.0.148,25565,59971,30,48,0,1,0x0010
42,2026-08-15T09:32:06.221273000-0500,0.132306000,192.168.0.178,192.168.0.148,25565,59971,30,48,0,1,0x0010
43,2026-08-15T09:32:06.221305000-0500,0.132338000,192.168.0.148,192.168.0.178,59971,25565,48,30,27,1,0x0018
44,2026-08-15T09:32:06.221305000-0500,0.132338000,192.168.0.148,192.168.0.178,59971,25565,75,30,17,1,0x0018
45,2026-08-15T09:32:06.221403000-0500,0.132436000,192.168.0.178,192.168.0.148,25565,59971,30,75,0,1,0x0010
46,2026-08-15T09:32:06.221409000-0500,0.132442000,192.168.0.178,192.168.0.148,25565,59971,30,75,0,1,0x0010
47,2026-08-15T09:32:06.221427000-0500,0.132460000,192.168.0.178,192.168.0.148,25565,59971,30,92,0,1,0x0010
48,2026-08-15T09:32:06.221431000-0500,0.132464000,192.168.0.178,192.168.0.148,25565,59971,30,92,0,1,0x0010
49,2026-08-15T09:32:06.240823000-0500,0.151856000,192.168.0.178,192.168.0.182,25565,57273,30,92,25,0,0x0018
50,2026-08-15T09:32:06.240836000-0500,0.151869000,192.168.0.178,192.168.0.182,25565,57273,30,92,25,0,0x0018
51,2026-08-15T09:32:06.241185000-0500,0.152218000,192.168.0.178,192.168.0.182,25565,57273,55,92,22,0,0x0018
52,2026-08-15T09:32:06.241190000-0500,0.152223000,192.168.0.178,192.168.0.182,25565,57273,55,92,22,0,0x0018
53,2026-08-15T09:32:06.241447000-0500,0.152480000,192.168.0.178,192.168.0.182,25565,57273,77,92,26,0,0x0018
54,2026-08-15T09:32:06.241451000-0500,0.152484000,192.168.0.178,192.168.0.182,25565,57273,77,92,26,0,0x0018
55,2026-08-15T09:32:06.241501000-0500,0.152534000,192.168.0.182,192.168.0.178,57273,25565,92,77,0,0,0x0010
56,2026-08-15T09:32:06.242406000-0500,0.153439000,192.168.0.178,192.168.0.148,25565,59971,30,92,25,1,0x0018
57,2026-08-15T09:32:06.242414000-0500,0.153447000,192.168.0.178,192.168.0.148,25565,59971,30,92,25,1,0x0018
58,2026-08-15T09:32:06.242602000-0500,0.153635000,192.168.0.178,192.168.0.148,25565,59971,55,92,22,1,0x0018
59,2026-08-15T09:32:06.242607000-0500,0.153640000,192.168.0.178,192.168.0.148,25565,59971,55,92,22,1,0x0018
60,2026-08-15T09:32:06.242756000-0500,0.153789000,192.168.0.178,192.168.0.148,25565,59971,77,92,26,1,0x0018
61,2026-08-15T09:32:06.242758000-0500,0.153791000,192.168.0.178,192.168.0.148,25565,59971,77,92,26,1,0x0018
62,2026-08-15T09:32:06.242879000-0500,0.153912000,192.168.0.148,192.168.0.178,59971,25565,92,77,0,1,0x0010
63,2026-08-15T09:32:06.249072000-0500,0.160105000,192.168.0.182,192.168.0.178,57273,25565,92,103,26,0,0x0018
64,2026-08-15T09:32:06.254271000-0500,0.165304000,192.168.0.178,192.168.0.182,25565,57273,103,118,509,0,0x0018
65,2026-08-15T09:32:06.254284000-0500,0.165317000,192.168.0.178,192.168.0.182,25565,57273,103,118,509,0,0x0018
66,2026-08-15T09:32:06.255782000-0500,0.166815000,192.168.0.178,192.168.0.182,25565,57273,612,118,166,0,0x0018
67,2026-08-15T09:32:06.255790000-0500,0.166823000,192.168.0.178,192.168.0.182,25565,57273,612,118,166,0,0x0018
68,2026-08-15T09:32:06.256376000-0500,0.167409000,192.168.0.182,192.168.0.178,57273,25565,118,778,0,0,0x0010
69,2026-08-15T09:32:06.257254000-0500,0.168287000,192.168.0.178,192.168.0.182,25565,57273,778,118,141,0,0x0018
70,2026-08-15T09:32:06.257261000-0500,0.168294000,192.168.0.178,192.168.0.182,25565,57273,778,118,141,0,0x0018
71,2026-08-15T09:32:06.257519000-0500,0.168552000,192.168.0.178,192.168.0.182,25565,57273,919,118,230,0,0x0018
72,2026-08-15T09:32:06.257523000-0500,0.168556000,192.168.0.178,192.168.0.182,25565,57273,919,118,230,0,0x0018
73,2026-08-15T09:32:06.257746000-0500,0.168779000,192.168.0.178,192.168.0.182,25565,57273,1149,118,187,0,0x0018
74,2026-08-15T09:32:06.257749000-0500,0.168782000,192.168.0.178,192.168.0.182,25565,57273,1149,118,187,0,0x0018
75,2026-08-15T09:32:06.257877000-0500,0.168910000,192.168.0.182,192.168.0.178,57273,25565,118,1149,0,0,0x0010
76,2026-08-15T09:32:06.258113000-0500,0.169146000,192.168.0.178,192.168.0.182,25565,57273,1336,118,152,0,0x0018
77,2026-08-15T09:32:06.258120000-0500,0.169153000,192.168.0.178,192.168.0.182,25565,57273,1336,118,152,0,0x0018
78,2026-08-15T09:32:06.258314000-0500,0.169347000,192.168.0.178,192.168.0.182,25565,57273,1488,118,79,0,0x0018
79,2026-08-15T09:32:06.258318000-0500,0.169351000,192.168.0.178,192.168.0.182,25565,57273,1488,118,79,0,0x0018
80,2026-08-15T09:32:06.258455000-0500,0.169488000,192.168.0.178,192.168.0.182,25565,57273,1567,118,80,0,0x0018
81,2026-08-15T09:32:06.258458000-0500,0.169491000,192.168.0.178,192.168.0.182,25565,57273,1567,118,80,0,0x0018
82,2026-08-15T09:32:06.258602000-0500,0.169635000,192.168.0.182,192.168.0.178,57273,25565,118,1567,0,0,0x0010
83,2026-08-15T09:32:06.258699000-0500,0.169732000,192.168.0.178,192.168.0.182,25565,57273,1647,118,236,0,0x0018
84,2026-08-15T09:32:06.258701000-0500,0.169734000,192.168.0.182,192.168.0.178,57273,25565,118,1647,0,0,0x0010
85,2026-08-15T09:32:06.258703000-0500,0.169736000,192.168.0.178,192.168.0.182,25565,57273,1647,118,236,0,0x0018
86,2026-08-15T09:32:06.258842000-0500,0.169875000,192.168.0.178,192.168.0.182,25565,57273,1883,118,79,0,0x0018
87,2026-08-15T09:32:06.258845000-0500,0.169878000,192.168.0.178,192.168.0.182,25565,57273,1883,118,79,0,0x0018
88,2026-08-15T09:32:06.258975000-0500,0.170008000,192.168.0.178,192.168.0.182,25565,57273,1962,118,83,0,0x0018
89,2026-08-15T09:32:06.258977000-0500,0.170010000,192.168.0.178,192.168.0.182,25565,57273,1962,118,83,0,0x0018
90,2026-08-15T09:32:06.259107000-0500,0.170140000,192.168.0.182,192.168.0.178,57273,25565,118,1962,0,0,0x0010
91,2026-08-15T09:32:06.261225000-0500,0.172258000,192.168.0.148,192.168.0.178,59971,25565,92,103,26,1,0x0018
92,2026-08-15T09:32:06.262055000-0500,0.173088000,192.168.0.178,192.168.0.182,25565,57273,2045,118,349,0,0x0018
93,2026-08-15T09:32:06.262064000-0500,0.173097000,192.168.0.178,192.168.0.182,25565,57273,2045,118,349,0,0x0018
94,2026-08-15T09:32:06.262281000-0500,0.173314000,192.168.0.178,192.168.0.182,25565,57273,2394,118,118,0,0x0018
95,2026-08-15T09:32:06.262285000-0500,0.173318000,192.168.0.178,192.168.0.182,25565,57273,2394,118,118,0,0x0018
96,2026-08-15T09:32:06.262733000-0500,0.173766000,192.168.0.182,192.168.0.178,57273,25565,118,2512,0,0,0x0010
97,2026-08-15T09:32:06.263852000-0500,0.174885000,192.168.0.178,192.168.0.148,25565,59971,103,118,509,1,0x0018
98,2026-08-15T09:32:06.263861000-0500,0.174894000,192.168.0.178,192.168.0.148,25565,59971,103,118,509,1,0x0018
99,2026-08-15T09:32:06.264300000-0500,0.175333000,192.168.0.178,192.168.0.148,25565,59971,612,118,166,1,0x0018
100,2026-08-15T09:32:06.264308000-0500,0.175341000,192.168.0.178,192.168.0.148,25565,59971,612,118,166,1,0x0018
101,2026-08-15T09:32:06.264431000-0500,0.175464000,192.168.0.178,192.168.0.182,25565,57273,2512,118,415,0,0x0018
102,2026-08-15T09:32:06.264439000-0500,0.175472000,192.168.0.178,192.168.0.182,25565,57273,2512,118,415,0,0x0018
103,2026-08-15T09:32:06.264591000-0500,0.175624000,192.168.0.178,192.168.0.148,25565,59971,778,118,141,1,0x0018
104,2026-08-15T09:32:06.264596000-0500,0.175629000,192.168.0.178,192.168.0.148,25565,59971,778,118,141,1,0x0018
105,2026-08-15T09:32:06.264616000-0500,0.175649000,192.168.0.148,192.168.0.178,59971,25565,118,778,0,1,0x0010
106,2026-08-15T09:32:06.264903000-0500,0.175936000,192.168.0.178,192.168.0.148,25565,59971,919,118,230,1,0x0018
107,2026-08-15T09:32:06.264906000-0500,0.175939000,192.168.0.178,192.168.0.148,25565,59971,919,118,230,1,0x0018
108,2026-08-15T09:32:06.265035000-0500,0.176068000,192.168.0.178,192.168.0.182,25565,57273,2927,118,329,0,0x0018
109,2026-08-15T09:32:06.265039000-0500,0.176072000,192.168.0.178,192.168.0.182,25565,57273,2927,118,329,0,0x0018
110,2026-08-15T09:32:06.265063000-0500,0.176096000,192.168.0.182,192.168.0.178,57273,25565,118,2927,0,0,0x0010
111,2026-08-15T09:32:06.265294000-0500,0.176327000,192.168.0.178,192.168.0.148,25565,59971,1149,118,187,1,0x0018
112,2026-08-15T09:32:06.265307000-0500,0.176340000,192.168.0.178,192.168.0.148,25565,59971,1149,118,187,1,0x0018
113,2026-08-15T09:32:06.265561000-0500,0.176594000,192.168.0.148,192.168.0.178,59971,25565,118,1149,0,1,0x0010
114,2026-08-15T09:32:06.265663000-0500,0.176696000,192.168.0.178,192.168.0.182,25565,57273,3256,118,380,0,0x0018
115,2026-08-15T09:32:06.265670000-0500,0.176703000,192.168.0.178,192.168.0.182,25565,57273,3256,118,380,0,0x0018
116,2026-08-15T09:32:06.265760000-0500,0.176793000,192.168.0.178,192.168.0.148,25565,59971,1336,118,152,1,0x0018
117,2026-08-15T09:32:06.265769000-0500,0.176802000,192.168.0.178,192.168.0.148,25565,59971,1336,118,152,1,0x0018
118,2026-08-15T09:32:06.265992000-0500,0.177025000,192.168.0.178,192.168.0.182,25565,57273,3636,118,176,0,0x0018
119,2026-08-15T09:32:06.265995000-0500,0.177028000,192.168.0.178,192.168.0.182,25565,57273,3636,118,176,0,0x0018
120,2026-08-15T09:32:06.266013000-0500,0.177046000,192.168.0.178,192.168.0.148,25565,59971,1488,118,79,1,0x0018
121,2026-08-15T09:32:06.266016000-0500,0.177049000,192.168.0.178,192.168.0.148,25565,59971,1488,118,79,1,0x0018
122,2026-08-15T09:32:06.266161000-0500,0.177194000,192.168.0.182,192.168.0.178,57273,25565,118,3636,0,0,0x0010
123,2026-08-15T09:32:06.266187000-0500,0.177220000,192.168.0.178,192.168.0.182,25565,57273,3812,118,240,0,0x0018
124,2026-08-15T09:32:06.266190000-0500,0.177223000,192.168.0.178,192.168.0.182,25565,57273,3812,118,240,0,0x0018
125,2026-08-15T09:32:06.266215000-0500,0.177248000,192.168.0.178,192.168.0.148,25565,59971,1567,118,80,1,0x0018
126,2026-08-15T09:32:06.266217000-0500,0.177250000,192.168.0.178,192.168.0.148,25565,59971,1567,118,80,1,0x0018
127,2026-08-15T09:32:06.266310000-0500,0.177343000,192.168.0.178,192.168.0.182,25565,57273,4052,118,50,0,0x0018
128,2026-08-15T09:32:06.266313000-0500,0.177346000,192.168.0.178,192.168.0.182,25565,57273,4052,118,50,0,0x0018
129,2026-08-15T09:32:06.266341000-0500,0.177374000,192.168.0.148,192.168.0.178,59971,25565,118,1567,0,1,0x0010
130,2026-08-15T09:32:06.266545000-0500,0.177578000,192.168.0.178,192.168.0.182,25565,57273,4102,118,51,0,0x0018
131,2026-08-15T09:32:06.266551000-0500,0.177584000,192.168.0.178,192.168.0.182,25565,57273,4102,118,51,0,0x0018
132,2026-08-15T09:32:06.266582000-0500,0.177615000,192.168.0.178,192.168.0.148,25565,59971,1647,118,236,1,0x0018
133,2026-08-15T09:32:06.266586000-0500,0.177619000,192.168.0.178,192.168.0.148,25565,59971,1647,118,236,1,0x0018
134,2026-08-15T09:32:06.266628000-0500,0.177661000,192.168.0.178,192.168.0.148,25565,59971,1883,118,79,1,0x0018
135,2026-08-15T09:32:06.266631000-0500,0.177664000,192.168.0.178,192.168.0.148,25565,59971,1883,118,79,1,0x0018
136,2026-08-15T09:32:06.266664000-0500,0.177697000,192.168.0.182,192.168.0.178,57273,25565,118,4102,0,0,0x0010
137,2026-08-15T09:32:06.266712000-0500,0.177745000,192.168.0.148,192.168.0.178,59971,25565,118,1647,0,1,0x0010
138,2026-08-15T09:32:06.266768000-0500,0.177801000,192.168.0.178,192.168.0.148,25565,59971,1962,118,83,1,0x0018
139,2026-08-15T09:32:06.266770000-0500,0.177803000,192.168.0.178,192.168.0.148,25565,59971,1962,118,83,1,0x0018
140,2026-08-15T09:32:06.266848000-0500,0.177881000,192.168.0.178,192.168.0.182,25565,57273,4153,118,96,0,0x0018
141,2026-08-15T09:32:06.266852000-0500,0.177885000,192.168.0.178,192.168.0.182,25565,57273,4153,118,96,0,0x0018
142,2026-08-15T09:32:06.266878000-0500,0.177911000,192.168.0.148,192.168.0.178,59971,25565,118,1962,0,1,0x0010
143,2026-08-15T09:32:06.266962000-0500,0.177995000,192.168.0.182,192.168.0.178,57273,25565,118,4153,0,0,0x0010
144,2026-08-15T09:32:06.272621000-0500,0.183654000,192.168.0.178,192.168.0.182,25565,57273,4249,118,1460,0,0x0010
145,2026-08-15T09:32:06.272636000-0500,0.183669000,192.168.0.178,192.168.0.182,25565,57273,4249,118,1460,0,0x0010
146,2026-08-15T09:32:06.272660000-0500,0.183693000,192.168.0.178,192.168.0.182,25565,57273,5709,118,1460,0,0x0010
147,2026-08-15T09:32:06.272662000-0500,0.183695000,192.168.0.178,192.168.0.182,25565,57273,5709,118,1460,0,0x0010
148,2026-08-15T09:32:06.272666000-0500,0.183699000,192.168.0.178,192.168.0.182,25565,57273,7169,118,1460,0,0x0010
