frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
1,2026-08-15T09:48:37.756597000-0500,0.000000000,192.168.0.148,192.168.0.178,61413,25565,0,0,0,0,0x0002
2,2026-08-15T09:48:37.757534000-0500,0.000937000,192.168.0.178,192.168.0.148,25565,61413,0,1,0,0,0x0012
3,2026-08-15T09:48:37.757565000-0500,0.000968000,192.168.0.178,192.168.0.148,25565,61413,0,1,0,0,0x0012
4,2026-08-15T09:48:37.758109000-0500,0.001512000,192.168.0.148,192.168.0.178,61413,25565,1,1,0,0,0x0010
5,2026-08-15T09:48:37.760135000-0500,0.003538000,192.168.0.148,192.168.0.178,61413,25565,1,1,21,0,0x0018
6,2026-08-15T09:48:37.760338000-0500,0.003741000,192.168.0.148,192.168.0.178,61413,25565,22,1,23,0,0x0018
7,2026-08-15T09:48:37.760477000-0500,0.003880000,192.168.0.178,192.168.0.148,25565,61413,1,22,0,0,0x0010
8,2026-08-15T09:48:37.760489000-0500,0.003892000,192.168.0.178,192.168.0.148,25565,61413,1,22,0,0,0x0010
9,2026-08-15T09:48:37.760552000-0500,0.003955000,192.168.0.178,192.168.0.148,25565,61413,1,45,0,0,0x0010
10,2026-08-15T09:48:37.760558000-0500,0.003961000,192.168.0.178,192.168.0.148,25565,61413,1,45,0,0,0x0010
11,2026-08-15T09:48:37.832513000-0500,0.075916000,192.168.0.178,192.168.0.148,25565,61413,1,45,4,0,0x0018
12,2026-08-15T09:48:37.832524000-0500,0.075927000,192.168.0.178,192.168.0.148,25565,61413,1,45,4,0,0x0018
13,2026-08-15T09:48:37.834775000-0500,0.078178000,192.168.0.178,192.168.0.148,25565,61413,5,45,25,0,0x0018
14,2026-08-15T09:48:37.834781000-0500,0.078184000,192.168.0.178,192.168.0.148,25565,61413,5,45,25,0,0x0018
15,2026-08-15T09:48:37.835233000-0500,0.078636000,192.168.0.148,192.168.0.178,61413,25565,45,30,0,0,0x0010
16,2026-08-15T09:48:37.836400000-0500,0.079803000,192.168.0.148,192.168.0.178,61413,25565,45,30,3,0,0x0018
17,2026-08-15T09:48:37.836400000-0500,0.079803000,192.168.0.148,192.168.0.178,61413,25565,48,30,27,0,0x0018
18,2026-08-15T09:48:37.836515000-0500,0.079918000,192.168.0.148,192.168.0.178,61413,25565,75,30,17,0,0x0018
19,2026-08-15T09:48:37.836535000-0500,0.079938000,192.168.0.178,192.168.0.148,25565,61413,30,48,0,0,0x0010
20,2026-08-15T09:48:37.836540000-0500,0.079943000,192.168.0.178,192.168.0.148,25565,61413,30,48,0,0,0x0010
21,2026-08-15T09:48:37.836561000-0500,0.079964000,192.168.0.178,192.168.0.148,25565,61413,30,75,0,0,0x0010
22,2026-08-15T09:48:37.836562000-0500,0.079965000,192.168.0.178,192.168.0.148,25565,61413,30,75,0,0,0x0010
23,2026-08-15T09:48:37.836607000-0500,0.080010000,192.168.0.178,192.168.0.148,25565,61413,30,92,0,0,0x0010
24,2026-08-15T09:48:37.836609000-0500,0.080012000,192.168.0.178,192.168.0.148,25565,61413,30,92,0,0,0x0010
25,2026-08-15T09:48:37.854943000-0500,0.098346000,192.168.0.178,192.168.0.148,25565,61413,30,92,25,0,0x0018
26,2026-08-15T09:48:37.854948000-0500,0.098351000,192.168.0.178,192.168.0.148,25565,61413,30,92,25,0,0x0018
27,2026-08-15T09:48:37.855241000-0500,0.098644000,192.168.0.178,192.168.0.148,25565,61413,55,92,22,0,0x0018
28,2026-08-15T09:48:37.855245000-0500,0.098648000,192.168.0.178,192.168.0.148,25565,61413,55,92,22,0,0x0018
29,2026-08-15T09:48:37.855717000-0500,0.099120000,192.168.0.148,192.168.0.178,61413,25565,92,77,0,0,0x0010
30,2026-08-15T09:48:37.856153000-0500,0.099556000,192.168.0.178,192.168.0.148,25565,61413,77,92,26,0,0x0018
31,2026-08-15T09:48:37.856158000-0500,0.099561000,192.168.0.178,192.168.0.148,25565,61413,77,92,26,0,0x0018
32,2026-08-15T09:48:37.870574000-0500,0.113977000,192.168.0.148,192.168.0.178,61413,25565,92,103,26,0,0x0018
33,2026-08-15T09:48:37.874253000-0500,0.117656000,192.168.0.178,192.168.0.148,25565,61413,103,118,509,0,0x0018
