frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"1","2026-08-15T09:43:17.792777000-0500","0.000000000","192.168.0.182","192.168.0.178","60050","25565","0","0","0","0","0x0002"
"2","2026-08-15T09:43:17.794024000-0500","0.001247000","192.168.0.178","192.168.0.182","25565","60050","0","1","0","0","0x0012"
"3","2026-08-15T09:43:17.794139000-0500","0.001362000","192.168.0.182","192.168.0.178","60050","25565","1","1","0","0","0x0010"
"4","2026-08-15T09:43:17.796552000-0500","0.003775000","192.168.0.182","192.168.0.178","60050","25565","1","1","21","0","0x0018"
"5","2026-08-15T09:43:17.796738000-0500","0.003961000","192.168.0.182","192.168.0.178","60050","25565","22","1","23","0","0x0018"
"6","2026-08-15T09:43:17.797575000-0500","0.004798000","192.168.0.178","192.168.0.182","25565","60050","1","22","0","0","0x0010"
"7","2026-08-15T09:43:17.797575000-0500","0.004798000","192.168.0.178","192.168.0.182","25565","60050","1","45","0","0","0x0010"
"8","2026-08-15T09:43:17.881337000-0500","0.088560000","192.168.0.178","192.168.0.182","25565","60050","1","45","4","0","0x0018"
"9","2026-08-15T09:43:17.883345000-0500","0.090568000","192.168.0.178","192.168.0.182","25565","60050","5","45","25","0","0x0018"
"10","2026-08-15T09:43:17.883417000-0500","0.090640000","192.168.0.182","192.168.0.178","60050","25565","45","30","0","0","0x0010"
"11","2026-08-15T09:43:17.884246000-0500","0.091469000","192.168.0.182","192.168.0.178","60050","25565","45","30","3","0","0x0018"
"12","2026-08-15T09:43:17.884419000-0500","0.091642000","192.168.0.182","192.168.0.178","60050","25565","48","30","27","0","0x0018"
"13","2026-08-15T09:43:17.884481000-0500","0.091704000","192.168.0.182","192.168.0.178","60050","25565","75","30","17","0","0x0018"
"14","2026-08-15T09:43:17.885165000-0500","0.092388000","192.168.0.178","192.168.0.182","25565","60050","30","48","0","0","0x0010"
"15","2026-08-15T09:43:17.885165000-0500","0.092388000","192.168.0.178","192.168.0.182","25565","60050","30","75","0","0","0x0010"
"16","2026-08-15T09:43:17.885165000-0500","0.092388000","192.168.0.178","192.168.0.182","25565","60050","30","92","0","0","0x0010"
