frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"1","2026-08-15T09:48:38.462447000-0500","0.000000000","192.168.0.182","192.168.0.178","63750","25565","0","0","0","0","0x0002"
"2","2026-08-15T09:48:38.463137000-0500","0.000690000","192.168.0.178","192.168.0.182","25565","63750","0","1","0","0","0x0012"
"3","2026-08-15T09:48:38.463210000-0500","0.000763000","192.168.0.182","192.168.0.178","63750","25565","1","1","0","0","0x0010"
"4","2026-08-15T09:48:38.464771000-0500","0.002324000","192.168.0.182","192.168.0.178","63750","25565","1","1","21","0","0x0018"
"5","2026-08-15T09:48:38.464861000-0500","0.002414000","192.168.0.182","192.168.0.178","63750","25565","22","1","23","0","0x0018"
"6","2026-08-15T09:48:38.465264000-0500","0.002817000","192.168.0.178","192.168.0.182","25565","63750","1","22","0","0","0x0010"
"7","2026-08-15T09:48:38.465264000-0500","0.002817000","192.168.0.178","192.168.0.182","25565","63750","1","45","0","0","0x0010"
"8","2026-08-15T09:48:38.484787000-0500","0.022340000","192.168.0.178","192.168.0.182","25565","63750","1","45","4","0","0x0018"
"9","2026-08-15T09:48:38.484787000-0500","0.022340000","192.168.0.178","192.168.0.182","25565","63750","5","45","25","0","0x0018"
"10","2026-08-15T09:48:38.484835000-0500","0.022388000","192.168.0.182","192.168.0.178","63750","25565","45","30","0","0","0x0010"
"11","2026-08-15T09:48:38.485808000-0500","0.023361000","192.168.0.182","192.168.0.178","63750","25565","45","30","3","0","0x0018"
"12","2026-08-15T09:48:38.485913000-0500","0.023466000","192.168.0.182","192.168.0.178","63750","25565","48","30","27","0","0x0018"
"13","2026-08-15T09:48:38.485967000-0500","0.023520000","192.168.0.182","192.168.0.178","63750","25565","75","30","17","0","0x0018"
"14","2026-08-15T09:48:38.486478000-0500","0.024031000","192.168.0.178","192.168.0.182","25565","63750","30","92","0","0","0x0010"
"15","2026-08-15T09:48:38.487081000-0500","0.024634000","192.168.0.178","192.168.0.182","25565","63750","30","92","25","0","0x0018"
"16","2026-08-15T09:48:38.487177000-0500","0.024730000","192.168.0.178","192.168.0.182","25565","63750","55","92","48","0","0x0018"
"17","2026-08-15T09:48:38.487206000-0500","0.024759000","192.168.0.182","192.168.0.178","63750","25565","92","103","0","0","0x0010"
"18","2026-08-15T09:48:38.491947000-0500","0.029500000","192.168.0.182","192.168.0.178","63750","25565","92","103","26","0","0x0018"
"19","2026-08-15T09:48:38.493946000-0500","0.031499000","192.168.0.178","192.168.0.182","25565","63750","103","118","509","0","0x0018"
"20","2026-08-15T09:48:38.494048000-0500","0.031601000","192.168.0.178","192.168.0.182","25565","63750","612","118","166","0","0x0018"
"21","2026-08-15T09:48:38.494057000-0500","0.031610000","192.168.0.182","192.168.0.178","63750","25565","118","778","0","0","0x0010"
"22","2026-08-15T09:48:38.494298000-0500","0.031851000","192.168.0.178","192.168.0.182","25565","63750","778","118","371","0","0x0018"
"23","2026-08-15T09:48:38.494441000-0500","0.031994000","192.168.0.178","192.168.0.182","25565","63750","1149","118","339","0","0x0018"
"24","2026-08-15T09:48:38.494441000-0500","0.031994000","192.168.0.178","192.168.0.182","25565","63750","1488","118","79","0","0x0018"
"25","2026-08-15T09:48:38.494454000-0500","0.032007000","192.168.0.182","192.168.0.178","63750","25565","118","1567","0","0","0x0010"
