frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"1","2026-08-15T09:32:06.115348000-0500","0.000000000","192.168.0.182","192.168.0.178","57273","25565","0","0","0","0","0x0002"
"2","2026-08-15T09:32:06.116823000-0500","0.001475000","192.168.0.178","192.168.0.182","25565","57273","0","1","0","0","0x0012"
"3","2026-08-15T09:32:06.116915000-0500","0.001567000","192.168.0.182","192.168.0.178","57273","25565","1","1","0","0","0x0010"
"4","2026-08-15T09:32:06.159684000-0500","0.044336000","192.168.0.182","192.168.0.178","57273","25565","1","1","21","0","0x0018"
"5","2026-08-15T09:32:06.160097000-0500","0.044749000","192.168.0.182","192.168.0.178","57273","25565","22","1","23","0","0x0018"
"6","2026-08-15T09:32:06.160773000-0500","0.045425000","192.168.0.178","192.168.0.182","25565","57273","1","22","0","0","0x0010"
"7","2026-08-15T09:32:06.160773000-0500","0.045425000","192.168.0.178","192.168.0.182","25565","57273","1","45","0","0","0x0010"
"8","2026-08-15T09:32:06.243148000-0500","0.127800000","192.168.0.178","192.168.0.182","25565","57273","1","45","4","0","0x0018"
"9","2026-08-15T09:32:06.245009000-0500","0.129661000","192.168.0.178","192.168.0.182","25565","57273","5","45","25","0","0x0018"
"10","2026-08-15T09:32:06.245053000-0500","0.129705000","192.168.0.182","192.168.0.178","57273","25565","45","30","0","0","0x0010"
"11","2026-08-15T09:32:06.245685000-0500","0.130337000","192.168.0.182","192.168.0.178","57273","25565","45","30","3","0","0x0018"
"12","2026-08-15T09:32:06.245789000-0500","0.130441000","192.168.0.182","192.168.0.178","57273","25565","48","30","27","0","0x0018"
"13","2026-08-15T09:32:06.245843000-0500","0.130495000","192.168.0.182","192.168.0.178","57273","25565","75","30","17","0","0x0018"
"14","2026-08-15T09:32:06.246327000-0500","0.130979000","192.168.0.178","192.168.0.182","25565","57273","30","48","0","0","0x0010"
"15","2026-08-15T09:32:06.246327000-0500","0.130979000","192.168.0.178","192.168.0.182","25565","57273","30","75","0","0","0x0010"
"16","2026-08-15T09:32:06.246327000-0500","0.130979000","192.168.0.178","192.168.0.182","25565","57273","30","92","0","0","0x0010"
