frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
1,2026-08-15T10:21:15.422920000-0500,0.000000000,192.168.0.182,192.168.0.178,50597,25565,0,0,0,0,0x0002
2,2026-08-15T10:21:15.423170000-0500,0.000250000,192.168.0.178,192.168.0.182,25565,50597,0,1,0,0,0x0012
3,2026-08-15T10:21:15.423177000-0500,0.000257000,192.168.0.178,192.168.0.182,25565,50597,0,1,0,0,0x0012
4,2026-08-15T10:21:15.423945000-0500,0.001025000,192.168.0.182,192.168.0.178,50597,25565,1,1,0,0,0x0010
5,2026-08-15T10:21:15.426628000-0500,0.003708000,192.168.0.182,192.168.0.178,50597,25565,1,1,21,0,0x0018
6,2026-08-15T10:21:15.426744000-0500,0.003824000,192.168.0.182,192.168.0.178,50597,25565,22,1,23,0,0x0018
7,2026-08-15T10:21:15.426819000-0500,0.003899000,192.168.0.178,192.168.0.182,25565,50597,1,22,0,0,0x0010
8,2026-08-15T10:21:15.426826000-0500,0.003906000,192.168.0.178,192.168.0.182,25565,50597,1,22,0,0,0x0010
9,2026-08-15T10:21:15.426879000-0500,0.003959000,192.168.0.178,192.168.0.182,25565,50597,1,45,0,0,0x0010
10,2026-08-15T10:21:15.426880000-0500,0.003960000,192.168.0.178,192.168.0.182,25565,50597,1,45,0,0,0x0010
11,2026-08-15T10:21:15.479891000-0500,0.056971000,192.168.0.148,192.168.0.178,49332,25565,0,0,0,1,0x0002
12,2026-08-15T10:21:15.480058000-0500,0.057138000,192.168.0.178,192.168.0.148,25565,49332,0,1,0,1,0x0012
13,2026-08-15T10:21:15.480066000-0500,0.057146000,192.168.0.178,192.168.0.148,25565,49332,0,1,0,1,0x0012
14,2026-08-15T10:21:15.480635000-0500,0.057715000,192.168.0.148,192.168.0.178,49332,25565,1,1,0,1,0x0010
15,2026-08-15T10:21:15.482484000-0500,0.059564000,192.168.0.148,192.168.0.178,49332,25565,1,1,21,1,0x0018
16,2026-08-15T10:21:15.482484000-0500,0.059564000,192.168.0.148,192.168.0.178,49332,25565,22,1,23,1,0x0018
17,2026-08-15T10:21:15.482585000-0500,0.059665000,192.168.0.178,192.168.0.148,25565,49332,1,22,0,1,0x0010
18,2026-08-15T10:21:15.482591000-0500,0.059671000,192.168.0.178,192.168.0.148,25565,49332,1,22,0,1,0x0010
19,2026-08-15T10:21:15.482613000-0500,0.059693000,192.168.0.178,192.168.0.148,25565,49332,1,45,0,1,0x0010
20,2026-08-15T10:21:15.482615000-0500,0.059695000,192.168.0.178,192.168.0.148,25565,49332,1,45,0,1,0x0010
