frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
1,2026-08-15T10:47:16.017267000-0500,0.000000000,192.168.0.148,192.168.0.178,64800,25565,0,0,0,0,0x0002
2,2026-08-15T10:47:16.017942000-0500,0.000675000,192.168.0.178,192.168.0.148,25565,64800,0,1,0,0,0x0012
3,2026-08-15T10:47:16.017979000-0500,0.000712000,192.168.0.178,192.168.0.148,25565,64800,0,1,0,0,0x0012
4,2026-08-15T10:47:16.018690000-0500,0.001423000,192.168.0.148,192.168.0.178,64800,25565,1,1,0,0,0x0010
5,2026-08-15T10:47:16.020304000-0500,0.003037000,192.168.0.148,192.168.0.178,64800,25565,1,1,21,0,0x0018
6,2026-08-15T10:47:16.020304000-0500,0.003037000,192.168.0.148,192.168.0.178,64800,25565,22,1,23,0,0x0018
7,2026-08-15T10:47:16.020862000-0500,0.003595000,192.168.0.178,192.168.0.148,25565,64800,1,22,0,0,0x0010
8,2026-08-15T10:47:16.020868000-0500,0.003601000,192.168.0.178,192.168.0.148,25565,64800,1,22,0,0,0x0010
9,2026-08-15T10:47:16.020927000-0500,0.003660000,192.168.0.178,192.168.0.148,25565,64800,1,45,0,0,0x0010
10,2026-08-15T10:47:16.020932000-0500,0.003665000,192.168.0.178,192.168.0.148,25565,64800,1,45,0,0,0x0010
11,2026-08-15T10:47:16.088895000-0500,0.071628000,192.168.0.178,192.168.0.148,25565,64800,1,45,4,0,0x0018
12,2026-08-15T10:47:16.088906000-0500,0.071639000,192.168.0.178,192.168.0.148,25565,64800,1,45,4,0,0x0018
13,2026-08-15T10:47:16.090876000-0500,0.073609000,192.168.0.178,192.168.0.148,25565,64800,5,45,25,0,0x0018
14,2026-08-15T10:47:16.090883000-0500,0.073616000,192.168.0.178,192.168.0.148,25565,64800,5,45,25,0,0x0018
15,2026-08-15T10:47:16.091779000-0500,0.074512000,192.168.0.148,192.168.0.178,64800,25565,45,30,0,0,0x0010
16,2026-08-15T10:47:16.092192000-0500,0.074925000,192.168.0.148,192.168.0.178,64800,25565,45,30,3,0,0x0018
17,2026-08-15T10:47:16.092192000-0500,0.074925000,192.168.0.148,192.168.0.178,64800,25565,48,30,27,0,0x0018
18,2026-08-15T10:47:16.092365000-0500,0.075098000,192.168.0.178,192.168.0.148,25565,64800,30,48,0,0,0x0010
19,2026-08-15T10:47:16.092370000-0500,0.075103000,192.168.0.178,192.168.0.148,25565,64800,30,48,0,0,0x0010
20,2026-08-15T10:47:16.092401000-0500,0.075134000,192.168.0.178,192.168.0.148,25565,64800,30,75,0,0,0x0010
21,2026-08-15T10:47:16.092403000-0500,0.075136000,192.168.0.178,192.168.0.148,25565,64800,30,75,0,0,0x0010
22,2026-08-15T10:47:16.092429000-0500,0.075162000,192.168.0.148,192.168.0.178,64800,25565,75,30,17,0,0x0018
23,2026-08-15T10:47:16.092516000-0500,0.075249000,192.168.0.178,192.168.0.148,25565,64800,30,92,0,0,0x0010
24,2026-08-15T10:47:16.092518000-0500,0.075251000,192.168.0.178,192.168.0.148,25565,64800,30,92,0,0,0x0010
25,2026-08-15T10:47:16.115287000-0500,0.098020000,192.168.0.178,192.168.0.148,25565,64800,30,92,25,0,0x0018
26,2026-08-15T10:47:16.115299000-0500,0.098032000,192.168.0.178,192.168.0.148,25565,64800,30,92,25,0,0x0018
27,2026-08-15T10:47:16.115741000-0500,0.098474000,192.168.0.178,192.168.0.148,25565,64800,55,92,22,0,0x0018
28,2026-08-15T10:47:16.115747000-0500,0.098480000,192.168.0.178,192.168.0.148,25565,64800,55,92,22,0,0x0018
29,2026-08-15T10:47:16.116241000-0500,0.098974000,192.168.0.148,192.168.0.178,64800,25565,92,77,0,0,0x0010
30,2026-08-15T10:47:16.116325000-0500,0.099058000,192.168.0.178,192.168.0.148,25565,64800,77,92,26,0,0x0018
