frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
1,2026-08-15T10:37:22.816844000-0500,0.000000000,192.168.0.148,192.168.0.178,49737,25565,0,0,0,0,0x0002
2,2026-08-15T10:37:22.817184000-0500,0.000340000,192.168.0.178,192.168.0.148,25565,49737,0,1,0,0,0x0012
3,2026-08-15T10:37:22.817194000-0500,0.000350000,192.168.0.178,192.168.0.148,25565,49737,0,1,0,0,0x0012
4,2026-08-15T10:37:22.817900000-0500,0.001056000,192.168.0.148,192.168.0.178,49737,25565,1,1,0,0,0x0010
5,2026-08-15T10:37:22.819756000-0500,0.002912000,192.168.0.148,192.168.0.178,49737,25565,1,1,21,0,0x0018
6,2026-08-15T10:37:22.819968000-0500,0.003124000,192.168.0.148,192.168.0.178,49737,25565,22,1,23,0,0x0018
7,2026-08-15T10:37:22.820082000-0500,0.003238000,192.168.0.178,192.168.0.148,25565,49737,1,22,0,0,0x0010
8,2026-08-15T10:37:22.820090000-0500,0.003246000,192.168.0.178,192.168.0.148,25565,49737,1,22,0,0,0x0010
9,2026-08-15T10:37:22.820123000-0500,0.003279000,192.168.0.178,192.168.0.148,25565,49737,1,45,0,0,0x0010
10,2026-08-15T10:37:22.820125000-0500,0.003281000,192.168.0.178,192.168.0.148,25565,49737,1,45,0,0,0x0010
11,2026-08-15T10:37:22.918052000-0500,0.101208000,192.168.0.178,192.168.0.148,25565,49737,1,45,4,0,0x0018
12,2026-08-15T10:37:22.918062000-0500,0.101218000,192.168.0.178,192.168.0.148,25565,49737,1,45,4,0,0x0018
13,2026-08-15T10:37:22.919884000-0500,0.103040000,192.168.0.178,192.168.0.148,25565,49737,5,45,25,0,0x0018
14,2026-08-15T10:37:22.919890000-0500,0.103046000,192.168.0.178,192.168.0.148,25565,49737,5,45,25,0,0x0018
15,2026-08-15T10:37:22.920655000-0500,0.103811000,192.168.0.148,192.168.0.178,49737,25565,45,30,0,0,0x0010
16,2026-08-15T10:37:22.921446000-0500,0.104602000,192.168.0.148,192.168.0.178,49737,25565,45,30,3,0,0x0018
17,2026-08-15T10:37:22.921694000-0500,0.104850000,192.168.0.178,192.168.0.148,25565,49737,30,48,0,0,0x0010
18,2026-08-15T10:37:22.921698000-0500,0.104854000,192.168.0.178,192.168.0.148,25565,49737,30,48,0,0,0x0010
19,2026-08-15T10:37:22.921722000-0500,0.104878000,192.168.0.148,192.168.0.178,49737,25565,48,30,27,0,0x0018
20,2026-08-15T10:37:22.921722000-0500,0.104878000,192.168.0.148,192.168.0.178,49737,25565,75,30,17,0,0x0018
21,2026-08-15T10:37:22.921807000-0500,0.104963000,192.168.0.178,192.168.0.148,25565,49737,30,75,0,0,0x0010
22,2026-08-15T10:37:22.921811000-0500,0.104967000,192.168.0.178,192.168.0.148,25565,49737,30,75,0,0,0x0010
23,2026-08-15T10:37:22.921824000-0500,0.104980000,192.168.0.178,192.168.0.148,25565,49737,30,92,0,0,0x0010
24,2026-08-15T10:37:22.921826000-0500,0.104982000,192.168.0.178,192.168.0.148,25565,49737,30,92,0,0,0x0010
25,2026-08-15T10:37:22.945855000-0500,0.129011000,192.168.0.178,192.168.0.148,25565,49737,30,92,25,0,0x0018
26,2026-08-15T10:37:22.945867000-0500,0.129023000,192.168.0.178,192.168.0.148,25565,49737,30,92,25,0,0x0018
27,2026-08-15T10:37:22.946382000-0500,0.129538000,192.168.0.178,192.168.0.148,25565,49737,55,92,22,0,0x0018
28,2026-08-15T10:37:22.946387000-0500,0.129543000,192.168.0.178,192.168.0.148,25565,49737,55,92,22,0,0x0018
29,2026-08-15T10:37:22.947022000-0500,0.130178000,192.168.0.148,192.168.0.178,49737,25565,92,77,0,0,0x0010
30,2026-08-15T10:37:22.947195000-0500,0.130351000,192.168.0.178,192.168.0.148,25565,49737,77,92,26,0,0x0018
31,2026-08-15T10:37:22.947198000-0500,0.130354000,192.168.0.178,192.168.0.148,25565,49737,77,92,26,0,0x0018
