frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"1","2026-08-15T10:21:16.291795200-0500","0.000000000","192.168.0.186","192.168.0.178","44410","25565","0","0","0","0","0x0002"
"2","2026-08-15T10:21:16.292585200-0500","0.000790000","192.168.0.178","192.168.0.186","25565","44410","0","1","0","0","0x0012"
"3","2026-08-15T10:21:16.292675900-0500","0.000880700","192.168.0.186","192.168.0.178","44410","25565","1","1","0","0","0x0010"
"4","2026-08-15T10:21:16.294751800-0500","0.002956600","192.168.0.186","192.168.0.178","44410","25565","1","1","21","0","0x0018"
"5","2026-08-15T10:21:16.294886800-0500","0.003091600","192.168.0.186","192.168.0.178","44410","25565","22","1","24","0","0x0018"
"6","2026-08-15T10:21:16.295331100-0500","0.003535900","192.168.0.178","192.168.0.186","25565","44410","1","22","0","0","0x0010"
"7","2026-08-15T10:21:16.295331100-0500","0.003535900","192.168.0.178","192.168.0.186","25565","44410","1","46","0","0","0x0010"
"8","2026-08-15T10:21:16.316295900-0500","0.024500700","192.168.0.178","192.168.0.186","25565","44410","1","46","4","0","0x0018"
"9","2026-08-15T10:21:16.317623800-0500","0.025828600","192.168.0.178","192.168.0.186","25565","44410","5","46","26","0","0x0018"
"10","2026-08-15T10:21:16.317673500-0500","0.025878300","192.168.0.186","192.168.0.178","44410","25565","46","31","0","0","0x0010"
"11","2026-08-15T10:21:16.318357700-0500","0.026562500","192.168.0.186","192.168.0.178","44410","25565","46","31","3","0","0x0018"
"12","2026-08-15T10:21:16.318471100-0500","0.026675900","192.168.0.186","192.168.0.178","44410","25565","49","31","27","0","0x0018"
"13","2026-08-15T10:21:16.318525300-0500","0.026730100","192.168.0.186","192.168.0.178","44410","25565","76","31","17","0","0x0018"
"14","2026-08-15T10:21:16.319556700-0500","0.027761500","192.168.0.178","192.168.0.186","25565","44410","31","93","0","0","0x0010"
"15","2026-08-15T10:21:16.324799200-0500","0.033004000","192.168.0.178","192.168.0.186","25565","44410","31","93","25","0","0x0018"
"16","2026-08-15T10:21:16.324897800-0500","0.033102600","192.168.0.178","192.168.0.186","25565","44410","56","93","22","0","0x0018"
"17","2026-08-15T10:21:16.324917200-0500","0.033122000","192.168.0.186","192.168.0.178","44410","25565","93","78","0","0","0x0010"
"18","2026-08-15T10:21:16.325026000-0500","0.033230800","192.168.0.178","192.168.0.186","25565","44410","78","93","26","0","0x0018"
"19","2026-08-15T10:21:16.333118400-0500","0.041323200","192.168.0.186","192.168.0.178","44410","25565","93","104","26","0","0x0018"
"20","2026-08-15T10:21:16.335556500-0500","0.043761300","192.168.0.178","192.168.0.186","25565","44410","104","119","509","0","0x0018"
"21","2026-08-15T10:21:16.336435600-0500","0.044640400","192.168.0.178","192.168.0.186","25565","44410","613","119","166","0","0x0018"
"22","2026-08-15T10:21:16.336454700-0500","0.044659500","192.168.0.186","192.168.0.178","44410","25565","119","779","0","0","0x0010"
"23","2026-08-15T10:21:16.336614400-0500","0.044819200","192.168.0.178","192.168.0.186","25565","44410","779","119","141","0","0x0018"
"24","2026-08-15T10:21:16.336860300-0500","0.045065100","192.168.0.178","192.168.0.186","25565","44410","920","119","230","0","0x0018"
"25","2026-08-15T10:21:16.336860300-0500","0.045065100","192.168.0.178","192.168.0.186","25565","44410","1150","119","187","0","0x0018"
"26","2026-08-15T10:21:16.336886000-0500","0.045090800","192.168.0.186","192.168.0.178","44410","25565","119","1337","0","0","0x0010"
"27","2026-08-15T10:21:16.339119000-0500","0.047323800","192.168.0.178","192.168.0.186","25565","44410","1337","119","152","0","0x0018"
"28","2026-08-15T10:21:16.339146900-0500","0.047351700","192.168.0.186","192.168.0.178","44410","25565","119","1489","0","0","0x0010"
"29","2026-08-15T10:21:16.339214700-0500","0.047419500","192.168.0.178","192.168.0.186","25565","44410","1489","119","79","0","0x0018"
"30","2026-08-15T10:21:16.339300200-0500","0.047505000","192.168.0.178","192.168.0.186","25565","44410","1568","119","80","0","0x0018"
"31","2026-08-15T10:21:16.339309400-0500","0.047514200","192.168.0.186","192.168.0.178","44410","25565","119","1648","0","0","0x0010"
"32","2026-08-15T10:21:16.339407000-0500","0.047611800","192.168.0.178","192.168.0.186","25565","44410","1648","119","236","0","0x0018"
"33","2026-08-15T10:21:16.339491400-0500","0.047696200","192.168.0.178","192.168.0.186","25565","44410","1884","119","79","0","0x0018"
"34","2026-08-15T10:21:16.339501700-0500","0.047706500","192.168.0.186","192.168.0.178","44410","25565","119","1963","0","0","0x0010"
"35","2026-08-15T10:21:16.339507900-0500","0.047712700","192.168.0.178","192.168.0.186","25565","44410","1963","119","83","0","0x0018"
"36","2026-08-15T10:21:16.339715700-0500","0.047920500","192.168.0.178","192.168.0.186","25565","44410","2046","119","349","0","0x0018"
"37","2026-08-15T10:21:16.339724700-0500","0.047929500","192.168.0.186","192.168.0.178","44410","25565","119","2395","0","0","0x0010"
"38","2026-08-15T10:21:16.339779700-0500","0.047984500","192.168.0.178","192.168.0.186","25565","44410","2395","119","118","0","0x0018"
"39","2026-08-15T10:21:16.339937800-0500","0.048142600","192.168.0.178","192.168.0.186","25565","44410","2513","119","415","0","0x0018"
"40","2026-08-15T10:21:16.339951400-0500","0.048156200","192.168.0.186","192.168.0.178","44410","25565","119","2928","0","0","0x0010"
"41","2026-08-15T10:21:16.340104000-0500","0.048308800","192.168.0.178","192.168.0.186","25565","44410","2928","119","329","0","0x0018"
"42","2026-08-15T10:21:16.340229900-0500","0.048434700","192.168.0.178","192.168.0.186","25565","44410","3257","119","380","0","0x0018"
"43","2026-08-15T10:21:16.340229900-0500","0.048434700","192.168.0.178","192.168.0.186","25565","44410","3637","119","176","0","0x0018"
"44","2026-08-15T10:21:16.340240400-0500","0.048445200","192.168.0.186","192.168.0.178","44410","25565","119","3813","0","0","0x0010"
"45","2026-08-15T10:21:16.340357400-0500","0.048562200","192.168.0.178","192.168.0.186","25565","44410","3813","119","240","0","0x0018"
"46","2026-08-15T10:21:16.340357400-0500","0.048562200","192.168.0.178","192.168.0.186","25565","44410","4053","119","50","0","0x0018"
"47","2026-08-15T10:21:16.340357400-0500","0.048562200","192.168.0.178","192.168.0.186","25565","44410","4103","119","51","0","0x0018"
"48","2026-08-15T10:21:16.340369600-0500","0.048574400","192.168.0.186","192.168.0.178","44410","25565","119","4154","0","0","0x0010"
"49","2026-08-15T10:21:16.340810000-0500","0.049014800","192.168.0.178","192.168.0.186","25565","44410","4154","119","96","0","0x0018"
"50","2026-08-15T10:21:16.342366100-0500","0.050570900","192.168.0.178","192.168.0.186","25565","44410","4250","119","1460","0","0x0010"
"51","2026-08-15T10:21:16.342391300-0500","0.050596100","192.168.0.186","192.168.0.178","44410","25565","119","5710","0","0","0x0010"
"52","2026-08-15T10:21:16.342511200-0500","0.050716000","192.168.0.178","192.168.0.186","25565","44410","5710","119","1460","0","0x0010"
"53","2026-08-15T10:21:16.342645400-0500","0.050850200","192.168.0.178","192.168.0.186","25565","44410","7170","119","1460","0","0x0010"
"54","2026-08-15T10:21:16.342668400-0500","0.050873200","192.168.0.186","192.168.0.178","44410","25565","119","8630","0","0","0x0010"
"55","2026-08-15T10:21:16.342762000-0500","0.050966800","192.168.0.178","192.168.0.186","25565","44410","8630","119","1460","0","0x0010"
"56","2026-08-15T10:21:16.342891700-0500","0.051096500","192.168.0.178","192.168.0.186","25565","44410","10090","119","1460","0","0x0010"
"57","2026-08-15T10:21:16.342899400-0500","0.051104200","192.168.0.186","192.168.0.178","44410","25565","119","11550","0","0","0x0010"
"58","2026-08-15T10:21:16.343025000-0500","0.051229800","192.168.0.178","192.168.0.186","25565","44410","11550","119","1460","0","0x0018"
"59","2026-08-15T10:21:16.343194700-0500","0.051399500","192.168.0.178","192.168.0.186","25565","44410","13010","119","1460","0","0x0010"
"60","2026-08-15T10:21:16.343203500-0500","0.051408300","192.168.0.186","192.168.0.178","44410","25565","119","14470","0","0","0x0010"
"61","2026-08-15T10:21:16.343224300-0500","0.051429100","192.168.0.178","192.168.0.186","25565","44410","14470","119","1002","0","0x0018"
"62","2026-08-15T10:21:16.343224300-0500","0.051429100","192.168.0.178","192.168.0.186","25565","44410","15472","119","3","0","0x0018"
"63","2026-08-15T10:21:16.343230600-0500","0.051435400","192.168.0.186","192.168.0.178","44410","25565","119","15475","0","0","0x0010"
"64","2026-08-15T10:21:16.360841200-0500","0.069046000","192.168.0.186","192.168.0.178","44410","25565","119","15475","3","0","0x0018"
"65","2026-08-15T10:21:16.382664800-0500","0.090869600","192.168.0.178","192.168.0.186","25565","44410","15475","122","140","0","0x0018"
"66","2026-08-15T10:21:16.382790600-0500","0.090995400","192.168.0.178","192.168.0.186","25565","44410","15615","122","5","0","0x0018"
"67","2026-08-15T10:21:16.382801200-0500","0.091006000","192.168.0.186","192.168.0.178","44410","25565","122","15620","0","0","0x0010"
"68","2026-08-15T10:21:16.382973200-0500","0.091178000","192.168.0.178","192.168.0.186","25565","44410","15620","122","12","0","0x0018"
"69","2026-08-15T10:21:16.383104400-0500","0.091309200","192.168.0.178","192.168.0.186","25565","44410","15632","122","4","0","0x0018"
"70","2026-08-15T10:21:16.383109300-0500","0.091314100","192.168.0.186","192.168.0.178","44410","25565","122","15636","0","0","0x0010"
"71","2026-08-15T10:21:16.384247800-0500","0.092452600","192.168.0.178","192.168.0.186","25565","44410","15636","122","1405","0","0x0018"
"72","2026-08-15T10:21:16.387204400-0500","0.095409200","192.168.0.178","192.168.0.186","25565","44410","17041","122","8","0","0x0018"
"73","2026-08-15T10:21:16.387204400-0500","0.095409200","192.168.0.178","192.168.0.186","25565","44410","17049","122","11","0","0x0018"
"74","2026-08-15T10:21:16.387212900-0500","0.095417700","192.168.0.186","192.168.0.178","44410","25565","122","17060","0","0","0x0010"
"75","2026-08-15T10:21:16.387428600-0500","0.095633400","192.168.0.178","192.168.0.186","25565","44410","17060","122","80","0","0x0018"
"76","2026-08-15T10:21:16.387433700-0500","0.095638500","192.168.0.186","192.168.0.178","44410","25565","122","17140","0","0","0x0010"
"77","2026-08-15T10:21:16.387514600-0500","0.095719400","192.168.0.178","192.168.0.186","25565","44410","17140","122","64","0","0x0018"
"78","2026-08-15T10:21:16.387714000-0500","0.095918800","192.168.0.178","192.168.0.186","25565","44410","17204","122","44","0","0x0018"
"79","2026-08-15T10:21:16.387718900-0500","0.095923700","192.168.0.186","192.168.0.178","44410","25565","122","17248","0","0","0x0010"
"80","2026-08-15T10:21:16.389604400-0500","0.097809200","192.168.0.178","192.168.0.186","25565","44410","17248","122","46","0","0x0018"
"81","2026-08-15T10:21:16.389810300-0500","0.098015100","192.168.0.178","192.168.0.186","25565","44410","17294","122","46","0","0x0018"
"82","2026-08-15T10:21:16.389816000-0500","0.098020800","192.168.0.186","192.168.0.178","44410","25565","122","17340","0","0","0x0010"
"83","2026-08-15T10:21:16.391039000-0500","0.099243800","192.168.0.178","192.168.0.186","25565","44410","17340","122","216","0","0x0018"
"84","2026-08-15T10:21:16.392881300-0500","0.101086100","192.168.0.178","192.168.0.186","25565","44410","17556","122","35","0","0x0018"
"85","2026-08-15T10:21:16.392889200-0500","0.101094000","192.168.0.186","192.168.0.178","44410","25565","122","17591","0","0","0x0010"
"86","2026-08-15T10:21:16.392951500-0500","0.101156300","192.168.0.178","192.168.0.186","25565","44410","17591","122","63","0","0x0018"
"87","2026-08-15T10:21:16.392951500-0500","0.101156300","192.168.0.178","192.168.0.186","25565","44410","17654","122","4","0","0x0018"
"88","2026-08-15T10:21:16.392958300-0500","0.101163100","192.168.0.186","192.168.0.178","44410","25565","122","17658","0","0","0x0010"
"89","2026-08-15T10:21:16.393038200-0500","0.101243000","192.168.0.178","192.168.0.186","25565","44410","17658","122","4","0","0x0018"
"90","2026-08-15T10:21:16.393038200-0500","0.101243000","192.168.0.178","192.168.0.186","25565","44410","17662","122","9","0","0x0018"
"91","2026-08-15T10:21:16.393044800-0500","0.101249600","192.168.0.186","192.168.0.178","44410","25565","122","17671","0","0","0x0010"
"92","2026-08-15T10:21:16.393136500-0500","0.101341300","192.168.0.178","192.168.0.186","25565","44410","17671","122","42","0","0x0018"
"93","2026-08-15T10:21:16.393225000-0500","0.101429800","192.168.0.178","192.168.0.186","25565","44410","17713","122","20","0","0x0018"
"94","2026-08-15T10:21:16.393225000-0500","0.101429800","192.168.0.178","192.168.0.186","25565","44410","17733","122","15","0","0x0018"
"95","2026-08-15T10:21:16.393230900-0500","0.101435700","192.168.0.186","192.168.0.178","44410","25565","122","17748","0","0","0x0010"
"96","2026-08-15T10:21:16.393274000-0500","0.101478800","192.168.0.178","192.168.0.186","25565","44410","17748","122","8","0","0x0018"
"97","2026-08-15T10:21:16.393274000-0500","0.101478800","192.168.0.178","192.168.0.186","25565","44410","17756","122","8","0","0x0018"
"98","2026-08-15T10:21:16.393279700-0500","0.101484500","192.168.0.186","192.168.0.178","44410","25565","122","17764","0","0","0x0010"
"99","2026-08-15T10:21:16.393329600-0500","0.101534400","192.168.0.178","192.168.0.186","25565","44410","17764","122","4","0","0x0018"
