frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"1","2026-08-15T10:13:27.664359900-0500","0.000000000","192.168.0.186","192.168.0.178","37407","25565","0","0","0","0","0x0002"
"2","2026-08-15T10:13:27.665126100-0500","0.000766200","192.168.0.178","192.168.0.186","25565","37407","0","1","0","0","0x0012"
"3","2026-08-15T10:13:27.665228700-0500","0.000868800","192.168.0.186","192.168.0.178","37407","25565","1","1","0","0","0x0010"
"4","2026-08-15T10:13:27.667436200-0500","0.003076300","192.168.0.186","192.168.0.178","37407","25565","1","1","21","0","0x0018"
"5","2026-08-15T10:13:27.667567500-0500","0.003207600","192.168.0.186","192.168.0.178","37407","25565","22","1","24","0","0x0018"
"6","2026-08-15T10:13:27.668211000-0500","0.003851100","192.168.0.178","192.168.0.186","25565","37407","1","22","0","0","0x0010"
"7","2026-08-15T10:13:27.668211000-0500","0.003851100","192.168.0.178","192.168.0.186","25565","37407","1","46","0","0","0x0010"
"8","2026-08-15T10:13:27.684478900-0500","0.020119000","192.168.0.178","192.168.0.186","25565","37407","1","46","4","0","0x0018"
"9","2026-08-15T10:13:27.684478900-0500","0.020119000","192.168.0.178","192.168.0.186","25565","37407","5","46","26","0","0x0018"
"10","2026-08-15T10:13:27.684533100-0500","0.020173200","192.168.0.186","192.168.0.178","37407","25565","46","31","0","0","0x0010"
"11","2026-08-15T10:13:27.685149300-0500","0.020789400","192.168.0.186","192.168.0.178","37407","25565","46","31","3","0","0x0018"
"12","2026-08-15T10:13:27.685217100-0500","0.020857200","192.168.0.186","192.168.0.178","37407","25565","49","31","27","0","0x0018"
"13","2026-08-15T10:13:27.685247300-0500","0.020887400","192.168.0.186","192.168.0.178","37407","25565","76","31","17","0","0x0018"
"14","2026-08-15T10:13:27.685698500-0500","0.021338600","192.168.0.178","192.168.0.186","25565","37407","31","93","0","0","0x0010"
"15","2026-08-15T10:13:27.686448200-0500","0.022088300","192.168.0.178","192.168.0.186","25565","37407","31","93","25","0","0x0018"
"16","2026-08-15T10:13:27.686520200-0500","0.022160300","192.168.0.178","192.168.0.186","25565","37407","56","93","22","0","0x0018"
"17","2026-08-15T10:13:27.686520200-0500","0.022160300","192.168.0.178","192.168.0.186","25565","37407","78","93","26","0","0x0018"
