frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
1,2026-08-15T10:47:14.846667000-0500,0.000000000,192.168.0.148,192.168.0.178,64800,25565,0,0,0,0,0x0002
2,2026-08-15T10:47:14.848047000-0500,0.001380000,192.168.0.178,192.168.0.148,25565,64800,0,1,0,0,0x0012
3,2026-08-15T10:47:14.848135000-0500,0.001468000,192.168.0.148,192.168.0.178,64800,25565,1,1,0,0,0x0010
4,2026-08-15T10:47:14.849731000-0500,0.003064000,192.168.0.148,192.168.0.178,64800,25565,1,1,21,0,0x0018
5,2026-08-15T10:47:14.849837000-0500,0.003170000,192.168.0.148,192.168.0.178,64800,25565,22,1,23,0,0x0018
6,2026-08-15T10:47:14.850889000-0500,0.004222000,192.168.0.178,192.168.0.148,25565,64800,1,22,0,0,0x0010
7,2026-08-15T10:47:14.850889000-0500,0.004222000,192.168.0.178,192.168.0.148,25565,64800,1,45,0,0,0x0010
8,2026-08-15T10:47:14.918986000-0500,0.072319000,192.168.0.178,192.168.0.148,25565,64800,1,45,4,0,0x0018
9,2026-08-15T10:47:14.920945000-0500,0.074278000,192.168.0.178,192.168.0.148,25565,64800,5,45,25,0,0x0018
10,2026-08-15T10:47:14.920998000-0500,0.074331000,192.168.0.148,192.168.0.178,64800,25565,45,30,0,0,0x0010
11,2026-08-15T10:47:14.921727000-0500,0.075060000,192.168.0.148,192.168.0.178,64800,25565,45,30,3,0,0x0018
12,2026-08-15T10:47:14.921871000-0500,0.075204000,192.168.0.148,192.168.0.178,64800,25565,48,30,27,0,0x0018
13,2026-08-15T10:47:14.921936000-0500,0.075269000,192.168.0.148,192.168.0.178,64800,25565,75,30,17,0,0x0018
14,2026-08-15T10:47:14.922374000-0500,0.075707000,192.168.0.178,192.168.0.148,25565,64800,30,48,0,0,0x0010
15,2026-08-15T10:47:14.922374000-0500,0.075707000,192.168.0.178,192.168.0.148,25565,64800,30,75,0,0,0x0010
16,2026-08-15T10:47:14.922374000-0500,0.075707000,192.168.0.178,192.168.0.148,25565,64800,30,92,0,0,0x0010
17,2026-08-15T10:47:14.945404000-0500,0.098737000,192.168.0.178,192.168.0.148,25565,64800,30,92,25,0,0x0018
18,2026-08-15T10:47:14.945778000-0500,0.099111000,192.168.0.178,192.168.0.148,25565,64800,55,92,22,0,0x0018
19,2026-08-15T10:47:14.945831000-0500,0.099164000,192.168.0.148,192.168.0.178,64800,25565,92,77,0,0,0x0010
20,2026-08-15T10:47:14.946192000-0500,0.099525000,192.168.0.178,192.168.0.148,25565,64800,77,92,26,0,0x0018
21,2026-08-15T10:47:14.958283000-0500,0.111616000,192.168.0.148,192.168.0.178,64800,25565,92,103,26,0,0x0018
22,2026-08-15T10:47:14.963783000-0500,0.117116000,192.168.0.178,192.168.0.148,25565,64800,103,118,509,0,0x0018
23,2026-08-15T10:47:14.964556000-0500,0.117889000,192.168.0.178,192.168.0.148,25565,64800,612,118,166,0,0x0018
24,2026-08-15T10:47:14.964610000-0500,0.117943000,192.168.0.148,192.168.0.178,64800,25565,118,778,0,0,0x0010
25,2026-08-15T10:47:14.964903000-0500,0.118236000,192.168.0.178,192.168.0.148,25565,64800,778,118,141,0,0x0018
26,2026-08-15T10:47:14.965465000-0500,0.118798000,192.168.0.178,192.168.0.148,25565,64800,919,118,230,0,0x0018
27,2026-08-15T10:47:14.965516000-0500,0.118849000,192.168.0.148,192.168.0.178,64800,25565,118,1149,0,0,0x0010
28,2026-08-15T10:47:14.965578000-0500,0.118911000,192.168.0.178,192.168.0.148,25565,64800,1149,118,187,0,0x0018
29,2026-08-15T10:47:14.965959000-0500,0.119292000,192.168.0.178,192.168.0.148,25565,64800,1336,118,152,0,0x0018
30,2026-08-15T10:47:14.965959000-0500,0.119292000,192.168.0.178,192.168.0.148,25565,64800,1488,118,79,0,0x0018
31,2026-08-15T10:47:14.966017000-0500,0.119350000,192.168.0.148,192.168.0.178,64800,25565,118,1567,0,0,0x0010
32,2026-08-15T10:47:14.966341000-0500,0.119674000,192.168.0.178,192.168.0.148,25565,64800,1567,118,80,0,0x0018
33,2026-08-15T10:47:14.966391000-0500,0.119724000,192.168.0.148,192.168.0.178,64800,25565,118,1647,0,0,0x0010
34,2026-08-15T10:47:14.966735000-0500,0.120068000,192.168.0.178,192.168.0.148,25565,64800,1647,118,236,0,0x0018
35,2026-08-15T10:47:14.966735000-0500,0.120068000,192.168.0.178,192.168.0.148,25565,64800,1883,118,79,0,0x0018
