frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
1,2026-08-15T10:37:21.654712000-0500,0.000000000,192.168.0.148,192.168.0.178,49737,25565,0,0,0,0,0x0002
2,2026-08-15T10:37:21.655663000-0500,0.000951000,192.168.0.178,192.168.0.148,25565,49737,0,1,0,0,0x0012
3,2026-08-15T10:37:21.655755000-0500,0.001043000,192.168.0.148,192.168.0.178,49737,25565,1,1,0,0,0x0010
4,2026-08-15T10:37:21.657683000-0500,0.002971000,192.168.0.148,192.168.0.178,49737,25565,1,1,21,0,0x0018
5,2026-08-15T10:37:21.657906000-0500,0.003194000,192.168.0.148,192.168.0.178,49737,25565,22,1,23,0,0x0018
6,2026-08-15T10:37:21.658536000-0500,0.003824000,192.168.0.178,192.168.0.148,25565,49737,1,22,0,0,0x0010
7,2026-08-15T10:37:21.658536000-0500,0.003824000,192.168.0.178,192.168.0.148,25565,49737,1,45,0,0,0x0010
8,2026-08-15T10:37:21.756570000-0500,0.101858000,192.168.0.178,192.168.0.148,25565,49737,1,45,4,0,0x0018
9,2026-08-15T10:37:21.758383000-0500,0.103671000,192.168.0.178,192.168.0.148,25565,49737,5,45,25,0,0x0018
10,2026-08-15T10:37:21.758448000-0500,0.103736000,192.168.0.148,192.168.0.178,49737,25565,45,30,0,0,0x0010
11,2026-08-15T10:37:21.759352000-0500,0.104640000,192.168.0.148,192.168.0.178,49737,25565,45,30,3,0,0x0018
12,2026-08-15T10:37:21.759717000-0500,0.105005000,192.168.0.148,192.168.0.178,49737,25565,48,30,27,0,0x0018
13,2026-08-15T10:37:21.759806000-0500,0.105094000,192.168.0.148,192.168.0.178,49737,25565,75,30,17,0,0x0018
14,2026-08-15T10:37:21.759985000-0500,0.105273000,192.168.0.178,192.168.0.148,25565,49737,30,48,0,0,0x0010
15,2026-08-15T10:37:21.760105000-0500,0.105393000,192.168.0.178,192.168.0.148,25565,49737,30,75,0,0,0x0010
16,2026-08-15T10:37:21.760105000-0500,0.105393000,192.168.0.178,192.168.0.148,25565,49737,30,92,0,0,0x0010
17,2026-08-15T10:37:21.784379000-0500,0.129667000,192.168.0.178,192.168.0.148,25565,49737,30,92,25,0,0x0018
18,2026-08-15T10:37:21.784852000-0500,0.130140000,192.168.0.178,192.168.0.148,25565,49737,55,92,22,0,0x0018
19,2026-08-15T10:37:21.784920000-0500,0.130208000,192.168.0.148,192.168.0.178,49737,25565,92,77,0,0,0x0010
20,2026-08-15T10:37:21.785662000-0500,0.130950000,192.168.0.178,192.168.0.148,25565,49737,77,92,26,0,0x0018
21,2026-08-15T10:37:21.792661000-0500,0.137949000,192.168.0.148,192.168.0.178,49737,25565,92,103,26,0,0x0018
22,2026-08-15T10:37:21.803762000-0500,0.149050000,192.168.0.178,192.168.0.148,25565,49737,103,118,509,0,0x0018
23,2026-08-15T10:37:21.804979000-0500,0.150267000,192.168.0.178,192.168.0.148,25565,49737,612,118,166,0,0x0018
24,2026-08-15T10:37:21.805042000-0500,0.150330000,192.168.0.148,192.168.0.178,49737,25565,118,778,0,0,0x0010
25,2026-08-15T10:37:21.805981000-0500,0.151269000,192.168.0.178,192.168.0.148,25565,49737,778,118,141,0,0x0018
26,2026-08-15T10:37:21.806556000-0500,0.151844000,192.168.0.178,192.168.0.148,25565,49737,919,118,230,0,0x0018
27,2026-08-15T10:37:21.806618000-0500,0.151906000,192.168.0.148,192.168.0.178,49737,25565,118,1149,0,0,0x0010
28,2026-08-15T10:37:21.806684000-0500,0.151972000,192.168.0.178,192.168.0.148,25565,49737,1149,118,187,0,0x0018
29,2026-08-15T10:37:21.807149000-0500,0.152437000,192.168.0.178,192.168.0.148,25565,49737,1336,118,152,0,0x0018
30,2026-08-15T10:37:21.807223000-0500,0.152511000,192.168.0.148,192.168.0.178,49737,25565,118,1488,0,0,0x0010
31,2026-08-15T10:37:21.807316000-0500,0.152604000,192.168.0.178,192.168.0.148,25565,49737,1488,118,79,0,0x0018
32,2026-08-15T10:37:21.807381000-0500,0.152669000,192.168.0.178,192.168.0.148,25565,49737,1567,118,80,0,0x0018
33,2026-08-15T10:37:21.807402000-0500,0.152690000,192.168.0.148,192.168.0.178,49737,25565,118,1647,0,0,0x0010
34,2026-08-15T10:37:21.807768000-0500,0.153056000,192.168.0.178,192.168.0.148,25565,49737,1647,118,236,0,0x0018
35,2026-08-15T10:37:21.808304000-0500,0.153592000,192.168.0.178,192.168.0.148,25565,49737,1883,118,79,0,0x0018
36,2026-08-15T10:37:21.808304000-0500,0.153592000,192.168.0.178,192.168.0.148,25565,49737,1962,118,83,0,0x0018
37,2026-08-15T10:37:21.808369000-0500,0.153657000,192.168.0.148,192.168.0.178,49737,25565,118,2045,0,0,0x0010
38,2026-08-15T10:37:21.810032000-0500,0.155320000,192.168.0.178,192.168.0.148,25565,49737,2045,118,349,0,0x0018
39,2026-08-15T10:37:21.810093000-0500,0.155381000,192.168.0.148,192.168.0.178,49737,25565,118,2394,0,0,0x0010
40,2026-08-15T10:37:21.810160000-0500,0.155448000,192.168.0.178,192.168.0.148,25565,49737,2394,118,118,0,0x0018
41,2026-08-15T10:37:21.811126000-0500,0.156414000,192.168.0.178,192.168.0.148,25565,49737,2512,118,415,0,0x0018
42,2026-08-15T10:37:21.811192000-0500,0.156480000,192.168.0.148,192.168.0.178,49737,25565,118,2927,0,0,0x0010
43,2026-08-15T10:37:21.811440000-0500,0.156728000,192.168.0.178,192.168.0.148,25565,49737,2927,118,329,0,0x0018
44,2026-08-15T10:37:21.812122000-0500,0.157410000,192.168.0.178,192.168.0.148,25565,49737,3256,118,380,0,0x0018
45,2026-08-15T10:37:21.812175000-0500,0.157463000,192.168.0.148,192.168.0.178,49737,25565,118,3636,0,0,0x0010
46,2026-08-15T10:37:21.812475000-0500,0.157763000,192.168.0.178,192.168.0.148,25565,49737,3636,118,176,0,0x0018
47,2026-08-15T10:37:21.812566000-0500,0.157854000,192.168.0.178,192.168.0.148,25565,49737,3812,118,240,0,0x0018
48,2026-08-15T10:37:21.812587000-0500,0.157875000,192.168.0.148,192.168.0.178,49737,25565,118,4052,0,0,0x0010
49,2026-08-15T10:37:21.812641000-0500,0.157929000,192.168.0.178,192.168.0.148,25565,49737,4052,118,50,0,0x0018
50,2026-08-15T10:37:21.812954000-0500,0.158242000,192.168.0.178,192.168.0.148,25565,49737,4102,118,51,0,0x0018
51,2026-08-15T10:37:21.812954000-0500,0.158242000,192.168.0.178,192.168.0.148,25565,49737,4153,118,96,0,0x0018
52,2026-08-15T10:37:21.813006000-0500,0.158294000,192.168.0.148,192.168.0.178,49737,25565,118,4249,0,0,0x0010
53,2026-08-15T10:37:21.819095000-0500,0.164383000,192.168.0.178,192.168.0.148,25565,49737,4249,118,1460,0,0x0010
54,2026-08-15T10:37:21.819131000-0500,0.164419000,192.168.0.148,192.168.0.178,49737,25565,118,5709,0,0,0x0010
55,2026-08-15T10:37:21.819182000-0500,0.164470000,192.168.0.178,192.168.0.148,25565,49737,5709,118,1460,0,0x0010
56,2026-08-15T10:37:21.819247000-0500,0.164535000,192.168.0.178,192.168.0.148,25565,49737,7169,118,1460,0,0x0010
57,2026-08-15T10:37:21.819278000-0500,0.164566000,192.168.0.148,192.168.0.178,49737,25565,118,8629,0,0,0x0010
58,2026-08-15T10:37:21.819514000-0500,0.164802000,192.168.0.178,192.168.0.148,25565,49737,8629,118,1460,0,0x0010
59,2026-08-15T10:37:21.819514000-0500,0.164802000,192.168.0.178,192.168.0.148,25565,49737,10089,118,1460,0,0x0018
60,2026-08-15T10:37:21.819586000-0500,0.164874000,192.168.0.148,192.168.0.178,49737,25565,118,11549,0,0,0x0010
61,2026-08-15T10:37:21.819641000-0500,0.164929000,192.168.0.178,192.168.0.148,25565,49737,11549,118,1460,0,0x0010
62,2026-08-15T10:37:21.819869000-0500,0.165157000,192.168.0.178,192.168.0.148,25565,49737,13009,118,1460,0,0x0010
63,2026-08-15T10:37:21.819869000-0500,0.165157000,192.168.0.178,192.168.0.148,25565,49737,14469,118,1006,0,0x0018
64,2026-08-15T10:37:21.819869000-0500,0.165157000,192.168.0.178,192.168.0.148,25565,49737,15475,118,3,0,0x0018
65,2026-08-15T10:37:21.819932000-0500,0.165220000,192.168.0.148,192.168.0.178,49737,25565,118,15478,0,0,0x0010
66,2026-08-15T10:37:21.837238000-0500,0.182526000,192.168.0.148,192.168.0.178,49737,25565,118,15478,3,0,0x0018
67,2026-08-15T10:37:21.880753000-0500,0.226041000,192.168.0.178,192.168.0.148,25565,49737,15478,121,0,0,0x0010
68,2026-08-15T10:37:22.007753000-0500,0.353041000,192.168.0.178,192.168.0.148,25565,49737,15478,121,140,0,0x0018
69,2026-08-15T10:37:22.007753000-0500,0.353041000,192.168.0.178,192.168.0.148,25565,49737,15618,121,5,0,0x0018
70,2026-08-15T10:37:22.007833000-0500,0.353121000,192.168.0.148,192.168.0.178,49737,25565,121,15623,0,0,0x0010
71,2026-08-15T10:37:22.007905000-0500,0.353193000,192.168.0.178,192.168.0.148,25565,49737,15623,121,12,0,0x0018
72,2026-08-15T10:37:22.007958000-0500,0.353246000,192.168.0.178,192.168.0.148,25565,49737,15635,121,4,0,0x0018
73,2026-08-15T10:37:22.007966000-0500,0.353254000,192.168.0.148,192.168.0.178,49737,25565,121,15639,0,0,0x0010
74,2026-08-15T10:37:22.014566000-0500,0.359854000,192.168.0.178,192.168.0.148,25565,49737,15639,121,1407,0,0x0018
75,2026-08-15T10:37:22.014566000-0500,0.359854000,192.168.0.178,192.168.0.148,25565,49737,17046,121,8,0,0x0018
76,2026-08-15T10:37:22.014566000-0500,0.359854000,192.168.0.178,192.168.0.148,25565,49737,17054,121,11,0,0x0018
77,2026-08-15T10:37:22.014629000-0500,0.359917000,192.168.0.148,192.168.0.178,49737,25565,121,17065,0,0,0x0010
78,2026-08-15T10:37:22.017019000-0500,0.362307000,192.168.0.178,192.168.0.148,25565,49737,17065,121,312,0,0x0018
79,2026-08-15T10:37:22.017019000-0500,0.362307000,192.168.0.178,192.168.0.148,25565,49737,17377,121,64,0,0x0018
80,2026-08-15T10:37:22.017059000-0500,0.362347000,192.168.0.148,192.168.0.178,49737,25565,121,17441,0,0,0x0010
81,2026-08-15T10:37:22.017400000-0500,0.362688000,192.168.0.178,192.168.0.148,25565,49737,17441,121,44,0,0x0018
82,2026-08-15T10:37:22.017430000-0500,0.362718000,192.168.0.148,192.168.0.178,49737,25565,121,17485,0,0,0x0010
83,2026-08-15T10:37:22.029698000-0500,0.374986000,192.168.0.148,192.168.0.178,49737,25565,121,17485,4,0,0x0018
84,2026-08-15T10:37:22.029735000-0500,0.375023000,192.168.0.148,192.168.0.178,49737,25565,125,17485,36,0,0x0018
85,2026-08-15T10:37:22.030528000-0500,0.375816000,192.168.0.178,192.168.0.148,25565,49737,17485,125,0,0,0x0010
86,2026-08-15T10:37:22.030528000-0500,0.375816000,192.168.0.178,192.168.0.148,25565,49737,17485,125,215,0,0x0018
87,2026-08-15T10:37:22.031201000-0500,0.376489000,192.168.0.178,192.168.0.148,25565,49737,17700,161,34,0,0x0018
88,2026-08-15T10:37:22.031220000-0500,0.376508000,192.168.0.148,192.168.0.178,49737,25565,161,17734,0,0,0x0010
89,2026-08-15T10:37:22.031305000-0500,0.376593000,192.168.0.178,192.168.0.148,25565,49737,17734,161,4,0,0x0018
90,2026-08-15T10:37:22.031495000-0500,0.376783000,192.168.0.178,192.168.0.148,25565,49737,17738,161,4,0,0x0018
91,2026-08-15T10:37:22.031495000-0500,0.376783000,192.168.0.178,192.168.0.148,25565,49737,17742,161,13,0,0x0018
92,2026-08-15T10:37:22.031513000-0500,0.376801000,192.168.0.148,192.168.0.178,49737,25565,161,17755,0,0,0x0010
93,2026-08-15T10:37:22.044463000-0500,0.389751000,192.168.0.148,192.168.0.178,49737,25565,161,17755,5,0,0x0018
94,2026-08-15T10:37:22.048375000-0500,0.393663000,192.168.0.148,192.168.0.178,49737,25565,166,17755,3,0,0x0018
95,2026-08-15T10:37:22.049136000-0500,0.394424000,192.168.0.178,192.168.0.148,25565,49737,17755,169,0,0,0x0010
96,2026-08-15T10:37:22.049564000-0500,0.394852000,192.168.0.178,192.168.0.148,25565,49737,17755,169,42,0,0x0018
97,2026-08-15T10:37:22.049564000-0500,0.394852000,192.168.0.178,192.168.0.148,25565,49737,17797,169,20,0,0x0018
98,2026-08-15T10:37:22.049587000-0500,0.394875000,192.168.0.148,192.168.0.178,49737,25565,169,17817,0,0,0x0010
99,2026-08-15T10:37:22.049654000-0500,0.394942000,192.168.0.178,192.168.0.148,25565,49737,17817,169,15,0,0x0018
100,2026-08-15T10:37:22.049702000-0500,0.394990000,192.168.0.178,192.168.0.148,25565,49737,17832,169,8,0,0x0018
101,2026-08-15T10:37:22.049707000-0500,0.394995000,192.168.0.148,192.168.0.178,49737,25565,169,17840,0,0,0x0010
102,2026-08-15T10:37:22.049931000-0500,0.395219000,192.168.0.178,192.168.0.148,25565,49737,17840,169,8,0,0x0018
103,2026-08-15T10:37:22.049931000-0500,0.395219000,192.168.0.178,192.168.0.148,25565,49737,17848,169,4,0,0x0018
104,2026-08-15T10:37:22.049951000-0500,0.395239000,192.168.0.148,192.168.0.178,49737,25565,169,17852,0,0,0x0010
105,2026-08-15T10:37:22.049989000-0500,0.395277000,192.168.0.178,192.168.0.148,25565,49737,17852,169,12,0,0x0018
106,2026-08-15T10:37:22.060414000-0500,0.405702000,192.168.0.178,192.168.0.148,25565,49737,17864,169,206,0,0x0018
107,2026-08-15T10:37:22.060478000-0500,0.405766000,192.168.0.148,192.168.0.178,49737,25565,169,18070,0,0,0x0010
108,2026-08-15T10:37:22.062581000-0500,0.407869000,192.168.0.178,192.168.0.148,25565,49737,18070,169,12,0,0x0018
109,2026-08-15T10:37:22.078176000-0500,0.423464000,192.168.0.148,192.168.0.178,49737,25565,169,18082,3,0,0x0018
110,2026-08-15T10:37:22.086336000-0500,0.431624000,192.168.0.178,192.168.0.148,25565,49737,18082,172,1460,0,0x0010
111,2026-08-15T10:37:22.086336000-0500,0.431624000,192.168.0.178,192.168.0.148,25565,49737,19542,172,1460,0,0x0010
112,2026-08-15T10:37:22.086378000-0500,0.431666000,192.168.0.148,192.168.0.178,49737,25565,172,21002,0,0,0x0010
113,2026-08-15T10:37:22.086430000-0500,0.431718000,192.168.0.178,192.168.0.148,25565,49737,21002,172,1245,0,0x0018
114,2026-08-15T10:37:22.092937000-0500,0.438225000,192.168.0.178,192.168.0.148,25565,49737,22247,172,334,0,0x0018
115,2026-08-15T10:37:22.092960000-0500,0.438248000,192.168.0.148,192.168.0.178,49737,25565,172,22581,0,0,0x0010
116,2026-08-15T10:37:22.127883000-0500,0.473171000,192.168.0.148,192.168.0.178,49737,25565,172,22581,3,0,0x0018
117,2026-08-15T10:37:22.168615000-0500,0.513903000,192.168.0.178,192.168.0.148,25565,49737,22581,175,0,0,0x0010
118,2026-08-15T10:37:22.175858000-0500,0.521146000,192.168.0.178,192.168.0.148,25565,49737,22581,175,216,0,0x0018
119,2026-08-15T10:37:22.175858000-0500,0.521146000,192.168.0.178,192.168.0.148,25565,49737,22797,175,34,0,0x0018
120,2026-08-15T10:37:22.175924000-0500,0.521212000,192.168.0.148,192.168.0.178,49737,25565,175,22831,0,0,0x0010
