frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
1,2026-08-15T10:42:25.097962000-0500,0.000000000,192.168.0.148,192.168.0.178,49752,25565,0,0,0,0,0x0002
2,2026-08-15T10:42:25.098938000-0500,0.000976000,192.168.0.178,192.168.0.148,25565,49752,0,1,0,0,0x0012
3,2026-08-15T10:42:25.099006000-0500,0.001044000,192.168.0.148,192.168.0.178,49752,25565,1,1,0,0,0x0010
4,2026-08-15T10:42:25.100515000-0500,0.002553000,192.168.0.148,192.168.0.178,49752,25565,1,1,21,0,0x0018
5,2026-08-15T10:42:25.100724000-0500,0.002762000,192.168.0.148,192.168.0.178,49752,25565,22,1,23,0,0x0018
6,2026-08-15T10:42:25.100964000-0500,0.003002000,192.168.0.178,192.168.0.148,25565,49752,1,22,0,0,0x0010
7,2026-08-15T10:42:25.101029000-0500,0.003067000,192.168.0.178,192.168.0.148,25565,49752,1,45,0,0,0x0010
8,2026-08-15T10:42:25.177805000-0500,0.079843000,192.168.0.178,192.168.0.148,25565,49752,1,45,4,0,0x0018
9,2026-08-15T10:42:25.179542000-0500,0.081580000,192.168.0.178,192.168.0.148,25565,49752,5,45,25,0,0x0018
10,2026-08-15T10:42:25.179607000-0500,0.081645000,192.168.0.148,192.168.0.178,49752,25565,45,30,0,0,0x0010
11,2026-08-15T10:42:25.180501000-0500,0.082539000,192.168.0.148,192.168.0.178,49752,25565,45,30,3,0,0x0018
12,2026-08-15T10:42:25.180612000-0500,0.082650000,192.168.0.148,192.168.0.178,49752,25565,48,30,27,0,0x0018
13,2026-08-15T10:42:25.180701000-0500,0.082739000,192.168.0.148,192.168.0.178,49752,25565,75,30,17,0,0x0018
14,2026-08-15T10:42:25.181397000-0500,0.083435000,192.168.0.178,192.168.0.148,25565,49752,30,48,0,0,0x0010
15,2026-08-15T10:42:25.181397000-0500,0.083435000,192.168.0.178,192.168.0.148,25565,49752,30,75,0,0,0x0010
16,2026-08-15T10:42:25.181397000-0500,0.083435000,192.168.0.178,192.168.0.148,25565,49752,30,92,0,0,0x0010
