frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"1","2026-08-15T09:48:39.330927400-0500","0.000000000","192.168.0.186","192.168.0.178","37624","25565","0","0","0","0","0x0002"
"2","2026-08-15T09:48:39.331549300-0500","0.000621900","192.168.0.178","192.168.0.186","25565","37624","0","1","0","0","0x0012"
"3","2026-08-15T09:48:39.331642900-0500","0.000715500","192.168.0.186","192.168.0.178","37624","25565","1","1","0","0","0x0010"
"4","2026-08-15T09:48:39.334294000-0500","0.003366600","192.168.0.186","192.168.0.178","37624","25565","1","1","21","0","0x0018"
"5","2026-08-15T09:48:39.334527000-0500","0.003599600","192.168.0.186","192.168.0.178","37624","25565","22","1","24","0","0x0018"
"6","2026-08-15T09:48:39.334838900-0500","0.003911500","192.168.0.178","192.168.0.186","25565","37624","1","22","0","0","0x0010"
"7","2026-08-15T09:48:39.334838900-0500","0.003911500","192.168.0.178","192.168.0.186","25565","37624","1","46","0","0","0x0010"
"8","2026-08-15T09:48:39.368704100-0500","0.037776700","192.168.0.178","192.168.0.186","25565","37624","1","46","4","0","0x0018"
"9","2026-08-15T09:48:39.368704100-0500","0.037776700","192.168.0.178","192.168.0.186","25565","37624","5","46","26","0","0x0018"
"10","2026-08-15T09:48:39.368798100-0500","0.037870700","192.168.0.186","192.168.0.178","37624","25565","46","31","0","0","0x0010"
"11","2026-08-15T09:48:39.370417000-0500","0.039489600","192.168.0.186","192.168.0.178","37624","25565","46","31","3","0","0x0018"
"12","2026-08-15T09:48:39.370630700-0500","0.039703300","192.168.0.186","192.168.0.178","37624","25565","49","31","27","0","0x0018"
"13","2026-08-15T09:48:39.370691500-0500","0.039764100","192.168.0.186","192.168.0.178","37624","25565","76","31","17","0","0x0018"
"14","2026-08-15T09:48:39.371480400-0500","0.040553000","192.168.0.178","192.168.0.186","25565","37624","31","93","0","0","0x0010"
"15","2026-08-15T09:48:39.371802200-0500","0.040874800","192.168.0.178","192.168.0.186","25565","37624","31","93","25","0","0x0018"
"16","2026-08-15T09:48:39.371802200-0500","0.040874800","192.168.0.178","192.168.0.186","25565","37624","56","93","22","0","0x0018"
"17","2026-08-15T09:48:39.371862400-0500","0.040935000","192.168.0.186","192.168.0.178","37624","25565","93","78","0","0","0x0010"
"18","2026-08-15T09:48:39.371909900-0500","0.040982500","192.168.0.178","192.168.0.186","25565","37624","78","93","26","0","0x0018"
