frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"1","2026-08-15T09:43:18.676719000-0500","0.000000000","192.168.0.186","192.168.0.178","48500","25565","0","0","0","0","0x0002"
"2","2026-08-15T09:43:18.677482800-0500","0.000763800","192.168.0.178","192.168.0.186","25565","48500","0","1","0","0","0x0012"
"3","2026-08-15T09:43:18.677554500-0500","0.000835500","192.168.0.186","192.168.0.178","48500","25565","1","1","0","0","0x0010"
"4","2026-08-15T09:43:18.680164200-0500","0.003445200","192.168.0.186","192.168.0.178","48500","25565","1","1","21","0","0x0018"
"5","2026-08-15T09:43:18.680318600-0500","0.003599600","192.168.0.186","192.168.0.178","48500","25565","22","1","24","0","0x0018"
"6","2026-08-15T09:43:18.680598700-0500","0.003879700","192.168.0.178","192.168.0.186","25565","48500","1","22","0","0","0x0010"
"7","2026-08-15T09:43:18.680598700-0500","0.003879700","192.168.0.178","192.168.0.186","25565","48500","1","46","0","0","0x0010"
"8","2026-08-15T09:43:18.698995200-0500","0.022276200","192.168.0.178","192.168.0.186","25565","48500","1","46","4","0","0x0018"
"9","2026-08-15T09:43:18.699081800-0500","0.022362800","192.168.0.178","192.168.0.186","25565","48500","5","46","26","0","0x0018"
"10","2026-08-15T09:43:18.699095400-0500","0.022376400","192.168.0.186","192.168.0.178","48500","25565","46","31","0","0","0x0010"
"11","2026-08-15T09:43:18.700352600-0500","0.023633600","192.168.0.186","192.168.0.178","48500","25565","46","31","3","0","0x0018"
"12","2026-08-15T09:43:18.700429100-0500","0.023710100","192.168.0.186","192.168.0.178","48500","25565","49","31","27","0","0x0018"
"13","2026-08-15T09:43:18.700464100-0500","0.023745100","192.168.0.186","192.168.0.178","48500","25565","76","31","17","0","0x0018"
"14","2026-08-15T09:43:18.700992300-0500","0.024273300","192.168.0.178","192.168.0.186","25565","48500","31","76","0","0","0x0010"
"15","2026-08-15T09:43:18.701410200-0500","0.024691200","192.168.0.178","192.168.0.186","25565","48500","31","93","25","0","0x0018"
"16","2026-08-15T09:43:18.702431900-0500","0.025712900","192.168.0.178","192.168.0.186","25565","48500","56","93","22","0","0x0018"
"17","2026-08-15T09:43:18.702431900-0500","0.025712900","192.168.0.178","192.168.0.186","25565","48500","78","93","26","0","0x0018"
"18","2026-08-15T09:43:18.702458700-0500","0.025739700","192.168.0.186","192.168.0.178","48500","25565","93","104","0","0","0x0010"
"19","2026-08-15T09:43:18.716830300-0500","0.040111300","192.168.0.186","192.168.0.178","48500","25565","93","104","26","0","0x0018"
"20","2026-08-15T09:43:18.718421200-0500","0.041702200","192.168.0.178","192.168.0.186","25565","48500","104","119","509","0","0x0018"
"21","2026-08-15T09:43:18.719030000-0500","0.042311000","192.168.0.178","192.168.0.186","25565","48500","613","119","166","0","0x0018"
"22","2026-08-15T09:43:18.719046200-0500","0.042327200","192.168.0.186","192.168.0.178","48500","25565","119","779","0","0","0x0010"
"23","2026-08-15T09:43:18.719123500-0500","0.042404500","192.168.0.178","192.168.0.186","25565","48500","779","119","141","0","0x0018"
"24","2026-08-15T09:43:18.719246400-0500","0.042527400","192.168.0.178","192.168.0.186","25565","48500","920","119","230","0","0x0018"
"25","2026-08-15T09:43:18.719253500-0500","0.042534500","192.168.0.186","192.168.0.178","48500","25565","119","1150","0","0","0x0010"
"26","2026-08-15T09:43:18.719395700-0500","0.042676700","192.168.0.178","192.168.0.186","25565","48500","1150","119","187","0","0x0018"
"27","2026-08-15T09:43:18.719395700-0500","0.042676700","192.168.0.178","192.168.0.186","25565","48500","1337","119","152","0","0x0018"
"28","2026-08-15T09:43:18.719409500-0500","0.042690500","192.168.0.186","192.168.0.178","48500","25565","119","1489","0","0","0x0010"
"29","2026-08-15T09:43:18.719561300-0500","0.042842300","192.168.0.178","192.168.0.186","25565","48500","1489","119","79","0","0x0018"
"30","2026-08-15T09:43:18.719612600-0500","0.042893600","192.168.0.178","192.168.0.186","25565","48500","1568","119","80","0","0x0018"
"31","2026-08-15T09:43:18.719620500-0500","0.042901500","192.168.0.186","192.168.0.178","48500","25565","119","1648","0","0","0x0010"
"32","2026-08-15T09:43:18.719770400-0500","0.043051400","192.168.0.178","192.168.0.186","25565","48500","1648","119","236","0","0x0018"
"33","2026-08-15T09:43:18.719970100-0500","0.043251100","192.168.0.178","192.168.0.186","25565","48500","1884","119","79","0","0x0018"
"34","2026-08-15T09:43:18.719978000-0500","0.043259000","192.168.0.186","192.168.0.178","48500","25565","119","1963","0","0","0x0010"
"35","2026-08-15T09:43:18.720019300-0500","0.043300300","192.168.0.178","192.168.0.186","25565","48500","1963","119","83","0","0x0018"
"36","2026-08-15T09:43:18.720263400-0500","0.043544400","192.168.0.178","192.168.0.186","25565","48500","2046","119","349","0","0x0018"
"37","2026-08-15T09:43:18.720271800-0500","0.043552800","192.168.0.186","192.168.0.178","48500","25565","119","2395","0","0","0x0010"
"38","2026-08-15T09:43:18.720421500-0500","0.043702500","192.168.0.178","192.168.0.186","25565","48500","2395","119","118","0","0x0018"
"39","2026-08-15T09:43:18.720821700-0500","0.044102700","192.168.0.178","192.168.0.186","25565","48500","2513","119","415","0","0x0018"
"40","2026-08-15T09:43:18.720828600-0500","0.044109600","192.168.0.186","192.168.0.178","48500","25565","119","2928","0","0","0x0010"
"41","2026-08-15T09:43:18.720998800-0500","0.044279800","192.168.0.178","192.168.0.186","25565","48500","2928","119","329","0","0x0018"
"42","2026-08-15T09:43:18.721052400-0500","0.044333400","192.168.0.178","192.168.0.186","25565","48500","3257","119","380","0","0x0018"
"43","2026-08-15T09:43:18.721060800-0500","0.044341800","192.168.0.186","192.168.0.178","48500","25565","119","3637","0","0","0x0010"
"44","2026-08-15T09:43:18.721210300-0500","0.044491300","192.168.0.178","192.168.0.186","25565","48500","3637","119","176","0","0x0018"
"45","2026-08-15T09:43:18.721365000-0500","0.044646000","192.168.0.178","192.168.0.186","25565","48500","3813","119","240","0","0x0018"
"46","2026-08-15T09:43:18.721365000-0500","0.044646000","192.168.0.178","192.168.0.186","25565","48500","4053","119","50","0","0x0018"
"47","2026-08-15T09:43:18.721365000-0500","0.044646000","192.168.0.178","192.168.0.186","25565","48500","4103","119","51","0","0x0018"
