frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"1","2026-08-15T09:32:06.990136700-0500","0.000000000","192.168.0.186","192.168.0.178","1680","25565","0","0","0","0","0x0002"
"2","2026-08-15T09:32:06.991079400-0500","0.000942700","192.168.0.178","192.168.0.186","25565","1680","0","1","0","0","0x0012"
"3","2026-08-15T09:32:06.991194200-0500","0.001057500","192.168.0.186","192.168.0.178","1680","25565","1","1","0","0","0x0010"
"4","2026-08-15T09:32:06.994062600-0500","0.003925900","192.168.0.186","192.168.0.178","1680","25565","1","1","21","0","0x0018"
"5","2026-08-15T09:32:06.994472900-0500","0.004336200","192.168.0.186","192.168.0.178","1680","25565","22","1","24","0","0x0018"
"6","2026-08-15T09:32:06.994758400-0500","0.004621700","192.168.0.178","192.168.0.186","25565","1680","1","22","0","0","0x0010"
"7","2026-08-15T09:32:06.994868300-0500","0.004731600","192.168.0.178","192.168.0.186","25565","1680","1","46","0","0","0x0010"
"8","2026-08-15T09:32:07.010051400-0500","0.019914700","192.168.0.178","192.168.0.186","25565","1680","1","46","4","0","0x0018"
"9","2026-08-15T09:32:07.010051400-0500","0.019914700","192.168.0.178","192.168.0.186","25565","1680","5","46","26","0","0x0018"
"10","2026-08-15T09:32:07.010091500-0500","0.019954800","192.168.0.186","192.168.0.178","1680","25565","46","31","0","0","0x0010"
"11","2026-08-15T09:32:07.011181000-0500","0.021044300","192.168.0.186","192.168.0.178","1680","25565","46","31","3","0","0x0018"
"12","2026-08-15T09:32:07.011271600-0500","0.021134900","192.168.0.186","192.168.0.178","1680","25565","49","31","27","0","0x0018"
"13","2026-08-15T09:32:07.011301700-0500","0.021165000","192.168.0.186","192.168.0.178","1680","25565","76","31","17","0","0x0018"
"14","2026-08-15T09:32:07.012089400-0500","0.021952700","192.168.0.178","192.168.0.186","25565","1680","31","93","0","0","0x0010"
"15","2026-08-15T09:32:07.017636800-0500","0.027500100","192.168.0.178","192.168.0.186","25565","1680","31","93","25","0","0x0018"
"16","2026-08-15T09:32:07.017636800-0500","0.027500100","192.168.0.178","192.168.0.186","25565","1680","56","93","22","0","0x0018"
"17","2026-08-15T09:32:07.017666300-0500","0.027529600","192.168.0.186","192.168.0.178","1680","25565","93","78","0","0","0x0010"
"18","2026-08-15T09:32:07.017722300-0500","0.027585600","192.168.0.178","192.168.0.186","25565","1680","78","93","26","0","0x0018"
"19","2026-08-15T09:32:07.024172000-0500","0.034035300","192.168.0.186","192.168.0.178","1680","25565","93","104","26","0","0x0018"
"20","2026-08-15T09:32:07.025964600-0500","0.035827900","192.168.0.178","192.168.0.186","25565","1680","104","119","509","0","0x0018"
"21","2026-08-15T09:32:07.026306400-0500","0.036169700","192.168.0.178","192.168.0.186","25565","1680","613","119","537","0","0x0018"
"22","2026-08-15T09:32:07.026332200-0500","0.036195500","192.168.0.186","192.168.0.178","1680","25565","119","1150","0","0","0x0010"
"23","2026-08-15T09:32:07.026779600-0500","0.036642900","192.168.0.178","192.168.0.186","25565","1680","1150","119","896","0","0x0018"
"24","2026-08-15T09:32:07.026779600-0500","0.036642900","192.168.0.178","192.168.0.186","25565","1680","2046","119","349","0","0x0018"
"25","2026-08-15T09:32:07.026807300-0500","0.036670600","192.168.0.186","192.168.0.178","1680","25565","119","2395","0","0","0x0010"
"26","2026-08-15T09:32:07.026854200-0500","0.036717500","192.168.0.178","192.168.0.186","25565","1680","2395","119","118","0","0x0018"
"27","2026-08-15T09:32:07.027193100-0500","0.037056400","192.168.0.178","192.168.0.186","25565","1680","2513","119","415","0","0x0018"
"28","2026-08-15T09:32:07.027193100-0500","0.037056400","192.168.0.178","192.168.0.186","25565","1680","2928","119","329","0","0x0018"
"29","2026-08-15T09:32:07.027219600-0500","0.037082900","192.168.0.186","192.168.0.178","1680","25565","119","3257","0","0","0x0010"
"30","2026-08-15T09:32:07.027442500-0500","0.037305800","192.168.0.178","192.168.0.186","25565","1680","3257","119","380","0","0x0018"
"31","2026-08-15T09:32:07.027442500-0500","0.037305800","192.168.0.178","192.168.0.186","25565","1680","3637","119","176","0","0x0018"
"32","2026-08-15T09:32:07.027442500-0500","0.037305800","192.168.0.178","192.168.0.186","25565","1680","3813","119","240","0","0x0018"
"33","2026-08-15T09:32:07.027442500-0500","0.037305800","192.168.0.178","192.168.0.186","25565","1680","4053","119","50","0","0x0018"
"34","2026-08-15T09:32:07.027472100-0500","0.037335400","192.168.0.186","192.168.0.178","1680","25565","119","4103","0","0","0x0010"
"35","2026-08-15T09:32:07.027507400-0500","0.037370700","192.168.0.178","192.168.0.186","25565","1680","4103","119","51","0","0x0018"
"36","2026-08-15T09:32:07.027515000-0500","0.037378300","192.168.0.186","192.168.0.178","1680","25565","119","4154","0","0","0x0010"
"37","2026-08-15T09:32:07.027536500-0500","0.037399800","192.168.0.178","192.168.0.186","25565","1680","4154","119","96","0","0x0018"
"38","2026-08-15T09:32:07.029282400-0500","0.039145700","192.168.0.178","192.168.0.186","25565","1680","4250","119","1460","0","0x0010"
"39","2026-08-15T09:32:07.029282400-0500","0.039145700","192.168.0.178","192.168.0.186","25565","1680","5710","119","1460","0","0x0010"
"40","2026-08-15T09:32:07.029310000-0500","0.039173300","192.168.0.186","192.168.0.178","1680","25565","119","7170","0","0","0x0010"
"41","2026-08-15T09:32:07.029376300-0500","0.039239600","192.168.0.178","192.168.0.186","25565","1680","7170","119","1460","0","0x0010"
"42","2026-08-15T09:32:07.029392400-0500","0.039255700","192.168.0.186","192.168.0.178","1680","25565","119","8630","0","0","0x0010"
"43","2026-08-15T09:32:07.029623800-0500","0.039487100","192.168.0.178","192.168.0.186","25565","1680","8630","119","1460","0","0x0010"
"44","2026-08-15T09:32:07.029623800-0500","0.039487100","192.168.0.178","192.168.0.186","25565","1680","10090","119","1460","0","0x0010"
"45","2026-08-15T09:32:07.029646100-0500","0.039509400","192.168.0.186","192.168.0.178","1680","25565","119","11550","0","0","0x0010"
"46","2026-08-15T09:32:07.029887700-0500","0.039751000","192.168.0.178","192.168.0.186","25565","1680","11550","119","1460","0","0x0018"
"47","2026-08-15T09:32:07.029887700-0500","0.039751000","192.168.0.178","192.168.0.186","25565","1680","13010","119","1460","0","0x0010"
"48","2026-08-15T09:32:07.029915100-0500","0.039778400","192.168.0.186","192.168.0.178","1680","25565","119","14470","0","0","0x0010"
"49","2026-08-15T09:32:07.029965900-0500","0.039829200","192.168.0.178","192.168.0.186","25565","1680","14470","119","1005","0","0x0018"
"50","2026-08-15T09:32:07.029965900-0500","0.039829200","192.168.0.178","192.168.0.186","25565","1680","15475","119","3","0","0x0018"
"51","2026-08-15T09:32:07.029972200-0500","0.039835500","192.168.0.186","192.168.0.178","1680","25565","119","15478","0","0","0x0010"
"52","2026-08-15T09:32:07.060674700-0500","0.070538000","192.168.0.186","192.168.0.178","1680","25565","119","15478","3","0","0x0018"
"53","2026-08-15T09:32:07.068189900-0500","0.078053200","192.168.0.178","192.168.0.186","25565","1680","15478","122","111","0","0x0018"
"54","2026-08-15T09:32:07.068189900-0500","0.078053200","192.168.0.178","192.168.0.186","25565","1680","15589","122","5","0","0x0018"
"55","2026-08-15T09:32:07.068189900-0500","0.078053200","192.168.0.178","192.168.0.186","25565","1680","15594","122","12","0","0x0018"
"56","2026-08-15T09:32:07.068232600-0500","0.078095900","192.168.0.186","192.168.0.178","1680","25565","122","15606","0","0","0x0010"
"57","2026-08-15T09:32:07.068271800-0500","0.078135100","192.168.0.178","192.168.0.186","25565","1680","15606","122","4","0","0x0018"
"58","2026-08-15T09:32:07.068276600-0500","0.078139900","192.168.0.186","192.168.0.178","1680","25565","122","15610","0","0","0x0010"
"59","2026-08-15T09:32:07.071956300-0500","0.081819600","192.168.0.178","192.168.0.186","25565","1680","15610","122","1406","0","0x0018"
"60","2026-08-15T09:32:07.071956300-0500","0.081819600","192.168.0.178","192.168.0.186","25565","1680","17016","122","8","0","0x0018"
"61","2026-08-15T09:32:07.071956300-0500","0.081819600","192.168.0.178","192.168.0.186","25565","1680","17024","122","11","0","0x0018"
"62","2026-08-15T09:32:07.071968600-0500","0.081831900","192.168.0.186","192.168.0.178","1680","25565","122","17035","0","0","0x0010"
"63","2026-08-15T09:32:07.072011900-0500","0.081875200","192.168.0.178","192.168.0.186","25565","1680","17035","122","170","0","0x0018"
"64","2026-08-15T09:32:07.072011900-0500","0.081875200","192.168.0.178","192.168.0.186","25565","1680","17205","122","64","0","0x0018"
"65","2026-08-15T09:32:07.072017700-0500","0.081881000","192.168.0.186","192.168.0.178","1680","25565","122","17269","0","0","0x0010"
"66","2026-08-15T09:32:07.072088300-0500","0.081951600","192.168.0.178","192.168.0.186","25565","1680","17269","122","44","0","0x0018"
"67","2026-08-15T09:32:07.072093300-0500","0.081956600","192.168.0.186","192.168.0.178","1680","25565","122","17313","0","0","0x0010"
"68","2026-08-15T09:32:07.072170200-0500","0.082033500","192.168.0.178","192.168.0.186","25565","1680","17313","122","52","0","0x0018"
"69","2026-08-15T09:32:07.072262300-0500","0.082125600","192.168.0.178","192.168.0.186","25565","1680","17365","122","52","0","0x0018"
"70","2026-08-15T09:32:07.072271000-0500","0.082134300","192.168.0.186","192.168.0.178","1680","25565","122","17417","0","0","0x0010"
"71","2026-08-15T09:32:07.072519700-0500","0.082383000","192.168.0.178","192.168.0.186","25565","1680","17417","122","216","0","0x0018"
"72","2026-08-15T09:32:07.072576500-0500","0.082439800","192.168.0.178","192.168.0.186","25565","1680","17633","122","35","0","0x0018"
